y_true,y_pred_prob,y_pred
1,0.4011682583819355,0
0,0.0022669472113444906,0
0,0.0008781203034320612,0
1,0.9998305496161418,1
0,0.0013960619934044703,0
0,0.0005553974108918502,0
0,0.0004595136195709207,0
1,0.9977364924811006,1
0,0.0019262075223515911,0
0,0.002869591050294914,0
0,0.0006479478016818232,0
0,0.0011623452978479457,0
0,0.00891318476415814,0
0,0.0008651146915168593,0
0,0.0020151583545619015,0
0,0.001427764133489228,0
0,0.002508783128974739,0
0,0.0005422837479014521,0
0,0.0010085439273142189,0
0,0.005158128489251163,0
0,0.005522261358420513,0
1,0.99950607606996,1
0,0.021148469952272556,0
1,0.4523222983799027,0
0,0.0004387842142675023,0
0,0.0004025848325044425,0
0,0.002760329941833573,0
0,0.0015873237201437906,0
0,0.0007537150181464571,0
0,0.00042567870319057275,0
1,0.9997700200062843,1
0,0.0005427270448639534,0
0,0.002341165052946969,0
0,0.0006101025924386329,0
0,0.0009745188168080096,0
0,0.01670907501750912,0
0,0.027743996818176186,0
1,0.9993458340281336,1
1,0.9993484685658472,1
0,0.0012072284559706344,0
0,0.001122941672355902,0
1,0.9998609171754356,1
0,0.0023914959040342854,0
1,0.0010134162324090242,0
0,0.0005269045976226017,0
0,0.0004462740390322436,0
1,0.9961728734632654,1
0,0.0005414274158795722,0
0,0.0012396456316205095,0
0,0.004501627772945847,0
0,0.0013817254252065602,0
0,0.0015227468940522087,0
1,0.0025038624352790363,0
0,0.0006365769411086505,0
0,0.000446849345857175,0
1,0.9998085407712067,1
0,0.0005533472809607114,0
0,0.0034071318994264425,0
1,0.0018194579690114358,0
0,0.0015773654692442566,0
0,0.0010329252804293038,0
0,0.00046218568175914013,0
0,0.0024501596153603524,0
0,0.0005291949390575897,0
0,0.00807356398369335,0
0,0.0004943222814350914,0
1,0.9998441509259577,1
0,0.008358988702672779,0
1,0.0005356154653604234,0
0,0.004924580833560133,0
0,0.0020925715910978106,0
0,0.0005545254388168655,0
1,0.7005429562044005,1
1,0.9998791685727498,1
0,0.00041343190045974737,0
0,0.00090756921085624,0
1,0.41901422185303616,0
1,0.9998216622820215,1
0,0.000751545162908915,0
0,0.000623093397882387,0
0,0.8915827457982068,1
0,0.000676371375062475,0
0,0.0016203983890315293,0
0,0.0023048616417471047,0
0,0.002497260800404127,0
0,0.0006554996713163894,0
0,0.0005076752430835394,0
0,0.005070176488443571,0
1,0.9998895194412212,1
0,0.0003778171871797664,0
0,0.0007776567125324507,0
0,0.0005983446846048199,0
1,0.85187556222011,1
1,0.9998468615941015,1
1,0.9934024594896496,1
0,0.0020045181972346013,0
1,0.9997613502681973,1
0,0.0010275137075420615,0
0,0.0009450182956503002,0
0,0.0007714556989461847,0
0,0.0008183957929063885,0
0,0.0004644077027904503,0
1,0.9996276781424033,1
0,0.0042395098254914805,0
0,0.0023326140830770225,0
1,0.9998417354802953,1
0,0.0004550335148548026,0
0,0.0016143128706722866,0
0,0.0007395019951893615,0
1,0.9983684139483587,1
0,0.05964290895863691,0
1,0.9987292672318717,1
0,0.0006565003106039425,0
0,0.1035493850476485,0
0,0.0007807974881648095,0
0,0.0005059081808769481,0
0,0.0010805206061762088,0
0,0.0030896197495816568,0
0,0.0061433074151651485,0
0,0.0007831011009795789,0
0,0.024803971701422223,0
0,0.0006530114008821981,0
0,0.028842709246690745,0
0,0.001145190253189446,0
0,0.002549754424357016,0
1,0.9998641998055138,1
1,0.9998066283626089,1
0,0.0005063274923404476,0
0,0.0006863667709722594,0
0,0.0010458205258556711,0
0,0.00039913691046913197,0
1,0.9965737381666946,1
1,0.8279239256795816,1
0,0.0010301352501644488,0
0,0.012730085785724361,0
0,0.0004775368638945943,0
0,0.002250334735446126,0
0,0.01438385012017457,0
1,0.9984397932709074,1
0,0.09039784201412662,0
0,0.0004602088890553837,0
0,0.5151355174028276,1
1,0.9998645222966374,1
1,0.008469738498715023,0
0,0.34517814113922735,0
0,0.00042656469464715695,0
0,0.0005953716348638772,0
0,0.009944266342951263,0
0,0.0004458204154724038,0
0,0.00043073448892005727,0
0,0.11444657630777977,0
0,0.0005333457496641233,0
0,0.0008468684366120416,0
0,0.12328803150771317,0
0,0.004483387575957099,0
0,0.0023917070929733867,0
1,0.996244424227668,1
1,0.9994374691921329,1
0,0.4301182683970597,0
0,0.0013697599986689517,0
0,0.006304136971241912,0
0,0.0005868121672708517,0
0,0.001588282007806979,0
0,0.0006735382783717283,0
0,0.005926542353970611,0
1,0.0217744939361078,0
0,0.0018832227409821864,0
0,0.007150876562551409,0
0,0.0009413869023598487,0
0,0.0018232945769307066,0
0,0.0004620552113071273,0
0,0.0014325046846019403,0
0,0.0027809392966129044,0
0,0.0016983610942019852,0
0,0.000731637528484218,0
0,0.08478388636602498,0
0,0.0004514510404278947,0
0,0.0030260642633451796,0
0,0.04827263011679258,0
1,0.9998693025348767,1
0,0.0020868830111710236,0
0,0.0008438401647152151,0
0,0.0012300132059597743,0
0,0.004887552961324374,0
0,0.475893150994454,0
0,0.0005472220603722962,0
1,0.9999014139478035,1
1,0.00043993738296254877,0
1,0.9996748013390186,1
1,0.0007480604802418032,0
0,0.00045129190204365,0
1,0.9998884970359837,1
0,0.001632256760426181,0
1,0.9997913282898917,1
0,0.0022517123147779957,0
0,0.001349936756680827,0
0,0.00046187660981104607,0
0,0.0008970110799165924,0
0,0.0006479076176756706,0
0,0.00890786960222967,0
0,0.010145254107024156,0
0,0.0019037511544902155,0
0,0.0006603959606130164,0
1,0.4559716924105076,0
0,0.0011300870667928676,0
0,0.008238632452650992,0
0,0.01230671550977205,0
0,0.00044762147556861757,0
1,0.99907261821391,1
1,0.0007897988956740581,0
0,0.022916638467930715,0
1,0.5073591319303706,1
1,0.0020968515786149913,0
0,0.000545096604899732,0
1,0.9998484892815483,1
0,0.002461452066257312,0
1,0.9506365147373059,1
0,0.0006408900609265953,0
0,0.0005418742294513315,0
1,0.9996938154499796,1
0,0.00042961489132912226,0
0,0.013812202686089103,0
0,0.1037883719649059,0
0,0.0005226832420317032,0
1,0.9998462221507937,1
1,0.9997057157549184,1
0,0.14890330455143272,0
0,0.003075115352784347,0
0,0.0014201201100905796,0
0,0.001057654850657502,0
0,0.0047674137780909,0
0,0.0004614247924883777,0
0,0.0016270786591845582,0
0,0.0006081729707879517,0
1,0.9998412516538627,1
0,0.000552411772577221,0
0,0.0011721722193880565,0
1,0.9998374355996852,1
0,0.0010477453359331215,0
1,0.999878203336442,1
0,0.18106965038239284,0
0,0.0007033710134987268,0
0,0.0005941501914617094,0
0,0.012135604246934476,0
0,0.0034658167646676205,0
0,0.0839098768058039,0
1,0.0044992800254332445,0
0,0.006658212993697911,0
1,0.9998267434930398,1
1,0.999841260039227,1
0,0.0018446652859304832,0
0,0.0021724854662243235,0
0,0.002919928006400169,0
0,0.00044121861535589054,0
0,0.0007042404326890688,0
0,0.00046300792767460974,0
0,0.0009328301041012705,0
0,0.0015646494405627722,0
1,0.9700029533549481,1
1,0.9996597970897066,1
0,0.31702575193828947,0
1,0.997289866863407,1
1,0.9998848750843943,1
1,0.9993052338393247,1
0,0.001027557232777998,0
1,0.9869275827622049,1
0,0.002842044127148632,0
0,0.0010493578105227757,0
0,0.02688316273236559,0
0,0.0005837580437895036,0
1,0.9996553945567224,1
1,0.0031678246150415625,0
0,0.0005998216093517309,0
0,0.9976288236100221,1
0,0.000981632497962972,0
0,0.0005411138754065421,0
0,0.0005447600899494804,0
0,0.0007086604446361274,0
0,0.00715894116535586,0
0,0.0007918514222915666,0
1,0.06493076091428653,0
0,0.13285234519167358,0
0,0.011692392606400575,0
0,0.00046167278939502796,0
0,0.0008126037128561676,0
0,0.01027245034434786,0
0,0.0004468075837880451,0
0,0.0023392591054650644,0
0,0.0019353088004926125,0
0,0.00045231340104303724,0
0,0.0067561928039074105,0
1,0.019512091915334352,0
0,0.14121908340943537,0
0,0.021541549944623414,0
0,0.015532541706173058,0
0,0.010967596158108241,0
0,0.0012258719970847706,0
0,0.0005472661034422003,0
0,0.02877343147637947,0
0,0.08562973815091773,0
0,0.0007927665957969055,0
0,0.0006518753168235942,0
0,0.0011046148534507227,0
0,0.013182928830609734,0
0,0.0009580845724434632,0
0,0.0007803677379010247,0
0,0.04483630802706367,0
0,0.023122019372437387,0
0,0.006164583151542587,0
1,0.9998672835230754,1
0,0.0004843536925710547,0
0,0.0013287742907504097,0
0,0.0013227535318768174,0
1,0.9428358649455812,1
0,0.0015494446248357989,0
0,0.0006454358072371525,0
1,0.8132047852317108,1
0,0.00461722965898198,0
0,0.00292136381920862,0
1,0.0005807758561292473,0
1,0.8751849511391054,1
0,0.0006362927330637762,0
0,0.00045919154845003996,0
0,0.0005335187574399518,0
0,0.0008312278558483693,0
1,0.9998808557186838,1
0,0.0005185097639532733,0
1,0.6647459167816558,1
0,0.00043261651883343203,0
0,0.0011768528416893022,0
0,0.0004633509250950782,0
0,0.0004328303224223764,0
1,0.9998436791657693,1
0,0.004957647245415537,0
1,0.9917542828512791,1
0,0.0013856317624126614,0
1,0.9998552819182379,1
1,0.1360587080591038,0
0,0.0003359818387525605,0
0,0.0030551711582757148,0
1,0.9998939756028022,1
0,0.000933516549517258,0
0,0.0009540087483393135,0
0,0.0019207077850081707,0
0,0.0023647711600809102,0
0,0.0013194821943076746,0
0,0.0009187674446460989,0
0,0.001835297879821421,0
0,0.0004252013911049956,0
0,0.003964093844161251,0
0,0.004797438855032787,0
1,0.025920387518141637,0
0,0.005602516116105355,0
0,0.0005573107163441557,0
0,0.0018895633304096527,0
1,0.9998516467568044,1
0,0.0005284609042508876,0
0,0.0013326460341982968,0
0,0.0004594795429638751,0
0,0.0010171411242932233,0
0,0.005216149601467072,0
0,0.000498131345395304,0
0,0.0018508884841398393,0
0,0.002779623158025795,0
0,0.003926388292843035,0
0,0.006262817648714544,0
1,0.9998057722262018,1
1,0.0018059883439462616,0
1,0.0006448281365829989,0
0,0.0307540317819723,0
1,0.9984951458604799,1
0,0.000612111872939244,0
0,0.0006863040146768118,0
1,0.741684089734537,1
0,0.0018939158160429098,0
1,0.7581732869110943,1
0,0.0006207588759048686,0
0,0.0016552265786734127,0
1,0.9952000833419861,1
1,0.99960837697327,1
0,0.0013403885623318942,0
0,0.0015126550827635281,0
0,0.04147868261354831,0
1,0.9997511364955753,1
0,0.002203765900326028,0
0,0.004780165415609775,0
0,0.002871739097039304,0
0,0.002050202156965612,0
0,0.000591166985931949,0
0,0.0023447000024397146,0
0,0.006509603731848986,0
0,0.0006456774204369124,0
0,0.014237347158059424,0
0,0.015657977056533347,0
0,0.0014208106603304286,0
0,0.010136853061549161,0
0,0.001292186216363509,0
0,0.001564503162969256,0
0,0.01604433908210284,0
0,0.10609068046758567,0
0,0.0004641342340509542,0
0,0.003229333464062927,0
0,0.0006822412851320347,0
0,0.0008872974955319715,0
0,0.000525474332042377,0
0,0.006899245223259009,0
0,0.171083561753787,0
0,0.0007618494382589077,0
0,0.00040893191503633936,0
1,0.95810772296551,1
0,0.0006536159114830615,0
0,0.001377321969059216,0
0,0.00076971332796044,0
0,0.012657452081019104,0
0,0.0014238112390141092,0
0,0.0004988587948096605,0
0,0.0006623513032585562,0
0,0.0025792827127989666,0
0,0.0005912567479881153,0
0,0.0006118717482603392,0
0,0.0008076841820302844,0
1,0.9998899214499042,1
0,0.03418209996791505,0
0,0.0015088522246422481,0
0,0.0004623434597314316,0
0,0.012867531001627491,0
0,0.0018676170555198277,0
0,0.0006034235965458508,0
0,0.0007272117858518307,0
1,0.0012792068104604294,0
1,0.9997075546906047,1
0,0.18602323251166017,0
0,0.4797810174424895,0
0,0.0006270637042008768,0
0,0.01314065763058269,0
0,0.015887222462931855,0
0,0.0014505192323654528,0
0,0.0006809298266639185,0
0,0.0005369461401128899,0
0,0.0015335633529717273,0
0,0.004011777138205234,0
1,0.9998430524499979,1
0,0.09960538545999874,0
0,0.00812633828754769,0
1,0.004547700620678027,0
0,0.000771883380170411,0
1,0.9949720041313683,1
0,0.0007447347182149951,0
0,0.001501063695154895,0
0,0.0004105205356867661,0
0,0.0004657532421834191,0
0,0.0010422676831659478,0
0,0.0012226828728348076,0
1,0.9483749458313486,1
0,0.0004501582573457145,0
0,0.0004639743237861207,0
0,0.0007396744549568244,0
0,0.0009446816375087498,0
0,0.0005540487320885108,0
0,0.0011223115888780609,0
0,0.0006299583191407215,0
0,0.0012051447469462718,0
0,0.0008286232370374474,0
0,0.045397451568471484,0
1,0.9998308432634087,1
0,0.002385195649714145,0
0,0.0526720652493284,0
0,0.0004417387433973879,0
0,0.003961847407108947,0
0,0.008256008560197857,0
1,0.9998494400539949,1
1,0.998550155657861,1
0,0.000464067049176872,0
0,0.001809060024306706,0
0,0.0006042122835192162,0
0,0.002410175058945539,0
0,0.007469061910129811,0
0,0.0005339553410005919,0
0,0.0006484923177080957,0
0,0.0005294478798507335,0
0,0.00044319891199391464,0
0,0.00044008966976459823,0
1,0.9998434585412759,1
1,0.999858755741353,1
1,0.029318112537461163,0
0,0.007937495493581938,0
0,0.0006040312364436737,0
1,0.9696774781980433,1
1,0.999895677112231,1
0,0.007223506711774562,0
0,0.0007779467344079221,0
0,0.0018233187947366536,0
0,0.0006009748502153054,0
0,0.0019609542871547128,0
0,0.0005579124358436398,0
0,0.002228610740800157,0
0,0.018592981924090403,0
1,0.9997973763014778,1
0,0.004673470564299083,0
0,0.0007125276985257363,0
1,0.9997766624544635,1
1,0.001963711089585648,0
1,0.03999494011132779,0
1,0.9998635491571791,1
0,0.00993130204365814,0
0,0.007799417268174065,0
0,0.026195629520692452,0
0,0.00090775253224094,0
0,0.0008168854903089016,0
1,0.07744873389014782,0
0,0.42163125653804673,0
0,0.0006436095404873889,0
0,0.0007901192222660986,0
0,0.014822427537007073,0
0,0.0005784174232678287,0
0,0.0010213969622374487,0
0,0.009332335129046836,0
1,0.00105932420003156,0
0,0.0032019262541179636,0
1,0.9996183353107517,1
0,0.0015696127983824354,0
0,0.0016585303367249978,0
0,0.00457306458552976,0
0,0.0006393635106108258,0
1,0.999868384783174,1
0,0.9980633696044487,1
0,0.0006236986673867105,0
0,0.008435721282013538,0
0,0.0006540969233689049,0
1,0.9998707941303592,1
1,0.9998682602947702,1
0,0.0011024005059145955,0
0,0.0011197543095309403,0
0,0.0025565156082735037,0
1,0.999486266127846,1
0,0.0007613397290883616,0
0,0.0013658464046715992,0
0,0.0025108102094113056,0
1,0.9750799938169663,1
1,0.9964706338427387,1
0,0.015079602351772728,0
0,0.0528161186605519,0
0,0.0009226365895528001,0
0,0.004653922527655218,0
0,0.0006525986080585677,0
0,0.0014696448049600812,0
0,0.001267720101197207,0
1,0.07183103337414416,0
1,0.9998496351882735,1
0,0.06721930036754875,0
1,0.0011669205078796137,0
0,0.0005358571752294622,0
0,0.003059721249666326,0
0,0.0005313702929683093,0
0,0.2479599629843699,0
0,0.0007429370073969817,0
1,0.9998528122710455,1
0,0.0009881038426537757,0
0,0.0005850550799304129,0
0,0.00283469537730128,0
0,0.001645629011048355,0
1,0.9996727105359371,1
1,0.007638503130127243,0
0,0.012262215307403816,0
0,0.0005513272895229306,0
0,0.0005482878148059231,0
1,0.03638583311194824,0
0,0.12780311302142908,0
1,0.9996480023344427,1
0,0.0005326755689665429,0
0,0.0006367179424989344,0
0,0.0017569790079166642,0
1,0.9998841173311797,1
0,0.013639117477357115,0
0,0.0005924347021599937,0
0,0.0013263403738718491,0
1,0.013162602192537343,0
0,0.010603871015000089,0
0,0.002390317970094765,0
0,0.007551447464564163,0
1,0.01707292376381601,0
0,0.00045299526934373,0
0,0.0006257280985246211,0
0,0.0022698064485507327,0
1,0.5699084270653473,1
0,0.001337267670844288,0
0,0.0007220364750510419,0
1,0.01572570642678808,0
1,0.9998821356715114,1
0,0.014680232270879027,0
0,0.000643191352182314,0
0,0.20718523863729407,0
0,0.000566260561381006,0
1,0.0779597770833836,0
0,0.000658104785684228,0
0,0.0031284722831855525,0
0,0.001589316843591266,0
0,0.004400653402715227,0
0,0.013368288561239188,0
0,0.000933355063024111,0
0,0.03920736704971125,0
0,0.0004376825121928279,0
1,0.9922405597963597,1
0,0.0005442998686119218,0
0,0.0007868632355841828,0
0,0.0009036864349108643,0
1,0.9639864028019652,1
0,0.0040781699461880745,0
0,0.0008858374369713005,0
0,0.0009147424487714964,0
0,0.0011698054983783606,0
0,0.000812725870995126,0
0,0.4093888512628512,0
0,0.0004610319134905779,0
1,0.0017228517999750051,0
1,0.0011071737390795384,0
0,0.0007300692375108035,0
0,0.0016061405760448395,0
0,0.000826530806256019,0
0,0.0011698629352188967,0
0,0.020470569808558412,0
0,0.0005794578422415551,0
0,0.0005489322476285635,0
1,0.9997859055735244,1
1,0.9997965143849536,1
1,0.00852356695526651,0
0,0.0015753759591763939,0
0,0.00310604082444896,0
0,0.002427873185295042,0
0,0.0006038822870921006,0
1,0.9988136726751325,1
0,0.0004406904076339468,0
0,0.01627561878419215,0
0,0.0007814266871048494,0
1,0.0011596054213445998,0
0,0.0009469163484286775,0
0,0.04360213372643717,0
0,0.002266606265820112,0
1,0.0006457699841756843,0
0,0.003762718889351127,0
0,0.0033718683402100373,0
0,0.00036344185552468695,0
0,0.006464005945485071,0
0,0.00048371993639805845,0
1,0.9996974129893067,1
0,0.18906006900676178,0
0,0.0012392243373395477,0
1,0.9998794497859647,1
0,0.17783292056956226,0
0,0.0008006319038085095,0
0,0.001355756070114769,0
1,0.008661040143963593,0
0,0.0032490890383481057,0
1,0.9997543178193327,1
0,0.0004215068302227141,0
0,0.0015444248591796109,0
0,0.0005519460534452579,0
0,0.00055515273597108,0
0,0.9403894992542527,1
0,0.006985323087754282,0
0,0.0006041371082109134,0
1,0.035291886905576456,0
1,0.9998129426192144,1
0,0.0011725215325882267,0
0,0.014419848316570758,0
1,0.017988564914508627,0
0,0.012125632086505378,0
1,0.9997759132878689,1
0,0.0006200695197004547,0
0,0.031206475251189587,0
0,0.06501613058525078,0
0,0.002123576116838769,0
0,0.00097233882169573,0
1,0.9996728896756583,1
0,0.0005151944638521098,0
0,0.00043167707833506185,0
0,0.00043728370053190295,0
0,0.007276076604921388,0
1,0.9993224347082519,1
0,0.0004452413359410287,0
1,0.9996436524865091,1
1,0.9380517385951238,1
0,0.0006147109298062965,0
0,0.003790564095161071,0
0,0.0004619931345043526,0
0,0.001338224676478809,0
0,0.0004629880923521493,0
0,0.0007317536619504563,0
1,0.9993492891535074,1
0,0.00043100782334023086,0
0,0.000484688323987051,0
0,0.0006140579418448716,0
0,0.015513288969373602,0
0,0.004562258579158502,0
0,0.0006279659598285069,0
0,0.0013217836268943478,0
0,0.00045646628394934607,0
0,0.0005757454058650049,0
0,0.01375049171898976,0
0,0.0005287835052639494,0
0,0.0004969746993859685,0
0,0.0016574834945635353,0
1,0.9990329421964098,1
0,0.001357011953837475,0
1,0.9975231497812799,1
0,0.0011197996063435326,0
0,0.0020717673735959484,0
0,0.0007418733233532685,0
0,0.001509116481403666,0
0,0.0042158667235034425,0
0,0.00047707402795767786,0
0,0.0007402235788501319,0
1,0.995595804395166,1
1,0.0019038178368725829,0
0,0.0046916276605778635,0
0,0.0009666747040367729,0
0,0.00043147318219630826,0
0,0.0009298073940140225,0
1,0.0006458403737306627,0
0,0.010038830415406425,0
0,0.0028024288369976245,0
0,0.00159892629764354,0
0,0.0013529307861108878,0
1,0.01322848710111529,0
0,0.001169100078451169,0
0,0.0033105560382472184,0
0,0.0006373077154923735,0
0,0.0006203089375788294,0
1,0.1309578425806198,0
0,0.001189737832134918,0
1,0.004417162444754499,0
0,0.0007826863743895367,0
0,0.006535528152371081,0
0,0.00045830155600774374,0
0,0.0013440976715199573,0
0,0.0007619869432710024,0
0,0.0011749185917307573,0
0,0.0005996760829988666,0
1,0.9996189444965161,1
0,0.0007760646987871862,0
0,0.0006554686210771263,0
0,0.09247011129411101,0
1,0.9998595469638407,1
0,0.003327922580593635,0
0,0.010744656241353252,0
0,0.017304078281581883,0
0,0.010109708015010852,0
1,0.9995909384855192,1
0,0.02857507611798833,0
0,0.002770641130387317,0
0,0.00064985079425766,0
0,0.0007505567810290335,0
0,0.002697193309760749,0
0,0.000753640202318931,0
0,0.0009695857452376323,0
1,0.9998761258737557,1
0,0.00047400693095687085,0
0,0.0005464690788478656,0
0,0.0004199312897958182,0
0,0.00048710538620326066,0
0,0.0006132094280667494,0
1,0.9997870555723782,1
0,0.0007967308297737362,0
0,0.00044893361967566565,0
0,0.0051806566468723305,0
1,0.9998399234078419,1
0,0.0008561065939163465,0
0,0.003700899079275207,0
0,0.00045756965974509564,0
0,0.0017538105191161008,0
0,0.02752114566459267,0
0,0.0006017446719069654,0
0,0.0008026877498301175,0
0,0.0006418970821734146,0
0,0.08591895420433986,0
0,0.0016671745644268009,0
0,0.0005705996671758635,0
1,0.9997905640438516,1
0,0.008135428331598991,0
0,0.003459948648550037,0
0,0.0018383299956764938,0
0,0.003978836637269515,0
1,0.9983806334056418,1
1,0.9995322266592058,1
1,0.0037227725998043083,0
0,0.0014348360077222862,0
1,0.9998801601215869,1
1,0.9997802758077854,1
1,0.9993875706413138,1
1,0.9995504181284185,1
0,0.3787491722576653,0
0,0.004194829736041788,0
1,0.9997906505892827,1
0,0.0022284415045605668,0
0,0.002278973239298396,0
1,0.9998627439070134,1
0,0.0006700120170116162,0
0,0.0005540355504458624,0
0,0.0008077555305082193,0
0,0.02822704954177664,0
0,0.0004815719266667918,0
0,0.0004840387688724751,0
0,0.01102369799986933,0
0,0.0009869465292170014,0
0,0.0005108743417249208,0
0,0.0021353138267452467,0
0,0.016437791891656468,0
0,0.0006666697674019054,0
0,0.4179631221073341,0
1,0.2579247172824677,0
0,0.0006317025085323659,0
0,0.001525388790756785,0
0,0.002387175385301036,0
1,0.9803783505179318,1
0,0.00824642749886602,0
0,0.0013578708170184858,0
0,0.0006431074788029811,0
0,0.0020396519335129587,0
0,0.0008992855700632918,0
0,0.00040175701562576764,0
0,0.0019004911157668985,0
0,0.0005465821729426087,0
0,0.00046336229502549686,0
0,0.04618364583094646,0
0,0.0021376589692034542,0
0,0.0009325386231177651,0
0,0.0005468535558658351,0
0,0.012577625473288716,0
0,0.0033658497776836776,0
0,0.0005430974980259583,0
0,0.0019700319268756866,0
0,0.0006941248477348723,0
0,0.0007407418392483537,0
0,0.0005335597241299883,0
1,0.9998784087055353,1
1,0.2809743921550515,0
0,0.002099683544066665,0
0,0.0030481144666739766,0
1,0.998913443970605,1
0,0.0006187276019254727,0
0,0.006723093650705727,0
0,0.0021717137369354363,0
1,0.4800439098830695,0
1,0.9998560219695174,1
0,0.0025485374961835925,0
0,0.0009819556312051032,0
1,0.9636001817389369,1
0,0.004773835272938887,0
0,0.0007010945539646857,0
0,0.005470012680781453,0
0,0.0015475867258900194,0
0,0.0010183299974298064,0
0,0.00066488225896991,0
0,0.001805283557427443,0
1,0.9998414937734925,1
0,0.0031459792855520244,0
0,0.0013364956359144197,0
0,0.0030061543116292905,0
0,0.017983325806547993,0
0,0.06748773098390355,0
0,0.0018157291396864476,0
0,0.0006358003166379276,0
0,0.0006503565179748524,0
0,0.00045369545971507704,0
0,0.001662990611757844,0
1,0.9996890762708135,1
0,0.11546758535521016,0
0,0.0006245919017632002,0
0,0.0009367166916761262,0
0,0.0009179374370472894,0
1,0.9994308765062967,1
0,0.0004701800252509253,0
0,0.0737026905252605,0
0,0.016371624146138984,0
0,0.004893063675814962,0
0,0.0007163163004510026,0
0,0.0012297070201676174,0
0,0.0009873679906209818,0
1,0.018937878855652693,0
0,0.0006630801331858706,0
0,0.0006033933231832434,0
0,0.0005019043667723275,0
0,0.0015725626675152046,0
0,0.001177549411904989,0
0,0.00046363851333721583,0
0,0.000474112955349861,0
0,0.0004622566567812787,0
0,0.0030450855625211914,0
0,0.0005534374056569285,0
0,0.0038837093872748684,0
0,0.00114127842459001,0
1,0.0020032451552274514,0
0,0.0014846493634599123,0
0,0.0022423633063607565,0
0,0.9700275950754336,1
0,0.0017461962116774102,0
0,0.0018718182934815651,0
0,0.01691520090608936,0
1,0.9996757260108942,1
0,0.01295321677206745,0
1,0.019577831316195907,0
1,0.9998857151795344,1
1,0.999844582497718,1
0,0.012599447269499714,0
0,0.06404393673919845,0
0,0.0009200060027828186,0
1,0.9998021815071015,1
0,0.00046015851142949094,0
0,0.00048425759653361806,0
0,0.002134169239882792,0
0,0.000460376687830137,0
0,0.0026850683056805088,0
0,0.011833460680208328,0
0,0.00045410446880301994,0
0,0.0014196901178970675,0
0,0.0005074816688477853,0
0,0.0006660737650408497,0
0,0.0013733068867045769,0
1,0.0075064519727577345,0
0,0.0051199828923218825,0
0,0.0016834093408703683,0
0,0.001414609844963126,0
1,0.009036870917286978,0
0,0.00136784150353661,0
0,0.001303280884401297,0
0,0.0029391246829449506,0
0,0.0005687310046375932,0
0,0.0006078861870568861,0
0,0.0013655295018773328,0
1,0.9997161887442195,1
0,0.000601574967322069,0
1,0.9998638871943937,1
0,0.0362540489259791,0
0,0.00044598216888250085,0
0,0.0004615088138700484,0
1,0.027680358267720317,0
0,0.008658305662249679,0
0,0.00098479941445405,0
0,0.00043126550671447253,0
0,0.5292816789377007,1
0,0.0011282254198545232,0
1,0.8724857101324996,1
0,0.00578278271386868,0
1,0.0011319876808955876,0
0,0.000850217530633749,0
0,0.0008341849872101774,0
1,0.7741008586008254,1
0,0.004682288041429485,0
0,0.0004770338875272095,0
1,0.9998253854534115,1
0,0.00045925407995554894,0
0,0.00046462365825427043,0
1,0.991686461884529,1
0,0.0008421053315900915,0
0,0.0005049738115585922,0
1,0.9995798409580685,1
0,0.0007625691537786887,0
0,0.004139669044050658,0
1,0.9995645846265743,1
0,0.000511819482760969,0
1,0.9998313146458433,1
0,0.0009280423189452999,0
0,0.02775004825800481,0
0,0.0011154319733881863,0
0,0.00048703714720153536,0
1,0.0028078116728691947,0
0,0.0013171882419681258,0
0,0.0011473324722191356,0
0,0.0007291420563615618,0
0,0.0010433843951766898,0
1,0.0020481604686803587,0
0,0.0030185594144712864,0
0,0.0005867953766988859,0
0,0.0006575830906542557,0
0,0.00044430059501191887,0
0,0.0009451135353831748,0
0,0.0009549327922103645,0
0,0.0004819860531219988,0
0,0.002194624766761047,0
1,0.9998536891189187,1
0,0.0038304633938168746,0
1,0.03320597721162717,0
0,0.0010243662460529567,0
0,0.000994970038908921,0
0,0.0004175743996934946,0
0,0.0015935872110913092,0
0,0.0023507336328736695,0
1,0.9998639377064729,1
0,0.0008836867515742664,0
0,0.0019103048956529848,0
0,0.0008792590226863618,0
0,0.0015733533344709791,0
0,0.04848855467305907,0
0,0.001590797992209874,0
0,0.007828263275565753,0
0,0.02762964735878362,0
0,0.0007836807072984526,0
0,0.006890997721704501,0
0,0.0010299739612297687,0
0,0.15274957182261598,0
0,0.0006487763647378766,0
0,0.0058952329615323635,0
0,0.0013936452684619944,0
0,0.0006651445374138595,0
0,0.00043427738278193446,0
0,0.0004646025912613957,0
1,0.9048780834535163,1
0,0.048797057297222855,0
0,0.0005508674502664886,0
0,0.0007224870884939185,0
0,0.0013575713726836486,0
1,0.9997621238174488,1
0,0.1820874567456278,0
0,0.007406500999967288,0
1,0.9998519721107189,1
1,0.99965512507538,1
1,0.002260122363081852,0
0,0.0007919133108636938,0
0,0.021662022409675463,0
1,0.9998946279076829,1
0,0.009546803177235353,0
0,0.06684184914610865,0
0,0.0006571544832876409,0
0,0.0005470930225149764,0
0,0.0105070840364399,0
0,0.0004606235240503593,0
0,0.0006655001509800773,0
0,0.000481084067047529,0
0,0.10770059745883452,0
0,0.011736248178287147,0
0,0.0006600803312704569,0
0,0.0013208541516174573,0
0,0.13189642880668992,0
0,0.0010354254407716138,0
1,0.995975874684735,1
1,0.0012034075361192485,0
0,0.004002649277892896,0
