y_true,y_pred_prob,y_pred
0,0.008541035578455996,0
0,0.019265940195128943,0
0,0.0004431196197057452,0
0,0.0016352766039481102,0
1,0.3818165191274438,0
0,0.0021379337619470045,0
0,0.0008363499999534971,0
1,0.9998370827973582,1
0,0.001339261137967743,0
0,0.0005424932269080376,0
0,0.000448779323267688,0
1,0.9979890089831491,1
0,0.0018279665903073988,0
0,0.0027411897726916136,0
0,0.0006192076071940627,0
0,0.0011075234804734397,0
0,0.008717879642314016,0
0,0.0006947772391001218,0
0,0.001846368162202868,0
0,0.0013671668189484372,0
0,0.002615030049619078,0
0,0.000526585183571276,0
0,0.0009393053620682234,0
0,0.004788618931661139,0
0,0.005442412748479013,0
1,0.9993835473005207,1
0,0.017141737602165318,0
1,0.34823821546257155,0
0,0.0004291382729218196,0
0,0.0004023778611589875,0
0,0.002892626967647874,0
0,0.0015762101406952226,0
0,0.0007374615434577644,0
0,0.000412273499711034,0
1,0.9997831065958489,1
0,0.0005323668468205282,0
0,0.002447429726822305,0
0,0.0005788186342381773,0
0,0.0008699297708807056,0
0,0.016099460155764116,0
0,0.02274437526818576,0
1,0.9993049332605612,1
1,0.9994316779313664,1
0,0.0011456819698125763,0
0,0.0010718967500595452,0
1,0.9998630112930492,1
0,0.0023344745765337036,0
1,0.0010193893967955666,0
0,0.0005147794524736935,0
0,0.0004348214471760876,0
1,0.996817815563815,1
0,0.0005237515236483567,0
0,0.0015541654033660811,0
0,0.0042007298357123225,0
0,0.0014030166200360117,0
0,0.0014762528658869166,0
1,0.0023533474159474583,0
0,0.0006069322680060227,0
0,0.00043465307730386206,0
1,0.9998134118441221,1
0,0.0005382368304803533,0
0,0.0031134165031619855,0
1,0.0017965584289473227,0
0,0.0013314613815498108,0
0,0.001008786955448357,0
0,0.0004520576150546222,0
0,0.0025426682009904392,0
0,0.0005098758800790766,0
0,0.0077176554313164525,0
0,0.00047125801146736943,0
1,0.999841647323103,1
0,0.008069089822092756,0
1,0.0005221780566881325,0
0,0.005021109929297879,0
0,0.002164646189632302,0
0,0.0005391888787729753,0
1,0.6991232325624045,1
1,0.9998888923518062,1
0,0.00042028046197886085,0
0,0.0009572544658420799,0
1,0.4069390308065996,0
1,0.99982664325845,1
0,0.0007034638120403711,0
0,0.0006699503360195572,0
0,0.9075172801329086,1
0,0.0007071796115686993,0
0,0.0015729256501136465,0
0,0.002120237828578534,0
0,0.002405582406223619,0
0,0.0006314168617653017,0
0,0.0005382657718318404,0
0,0.004769974803518808,0
1,0.9998950616654484,1
0,0.0003618559967858851,0
0,0.0007329811841767597,0
0,0.0005724695063486851,0
1,0.8489169068051735,1
1,0.9998487656262481,1
1,0.9941528423557994,1
0,0.0019690243226933996,0
1,0.9997670972319593,1
0,0.000943282649242877,0
0,0.0009090634996769119,0
0,0.0007428490835881456,0
0,0.0007070306787466325,0
0,0.0004547941649851602,0
1,0.9996312034374643,1
0,0.0045008448495280125,0
0,0.002297499229224999,0
1,0.9998404485456935,1
0,0.00044240152700535514,0
0,0.0016702312319195158,0
0,0.0007316830495903888,0
1,0.9986064485687121,1
0,0.06648365893048147,0
1,0.9988757719881384,1
0,0.0006371274395797438,0
0,0.09600567644082715,0
0,0.0007615455543680865,0
0,0.0004931027223266816,0
0,0.0010729876227954123,0
0,0.003241367283410687,0
0,0.006924868308406211,0
0,0.000760670102350091,0
0,0.023280474227841377,0
0,0.0006273975106481723,0
0,0.028168168753835085,0
0,0.0011160763559644063,0
0,0.002503392613420318,0
1,0.9998700984200195,1
1,0.9998043924728247,1
0,0.0004821245639033874,0
0,0.000656693678519762,0
0,0.0008932193380251965,0
0,0.00038075835775821945,0
1,0.9968282123350893,1
1,0.7903880318695223,1
0,0.0010483914165594344,0
0,0.011744242786798934,0
0,0.0004442764835383367,0
0,0.002140665173126773,0
0,0.014719996634763428,0
1,0.9984111359587595,1
0,0.08620755712399651,0
0,0.00044801217556656185,0
0,0.5587118943334882,1
1,0.999866736188027,1
1,0.007410443482612955,0
0,0.440611162273538,0
0,0.00041239499674134355,0
0,0.0005696645024044852,0
0,0.009309244168760177,0
0,0.00043345478125621456,0
0,0.00043161701547450956,0
0,0.11104614075392835,0
0,0.0005145831832406494,0
0,0.0007995704863942843,0
0,0.1089330686528449,0
0,0.004255974915145341,0
0,0.0025140555438561787,0
1,0.9952888248459704,1
1,0.9994748939257615,1
0,0.3925338424941879,0
0,0.0013527627149370306,0
0,0.005931783890089037,0
0,0.0005557766024458831,0
0,0.0015392197315145315,0
0,0.0006554587203134036,0
0,0.006127349108433316,0
1,0.02142547126861208,0
0,0.0017737828439067917,0
0,0.007019483650895997,0
0,0.0009175341134165796,0
0,0.0016891370925386407,0
0,0.00045138560052642785,0
0,0.0013104566534028834,0
0,0.002325346445340203,0
0,0.0016596031347625158,0
0,0.00069525283320033,0
0,0.07732621108070688,0
0,0.0004365268725433516,0
0,0.0029938679194485406,0
0,0.06226212897963639,0
1,0.9998717199943139,1
0,0.0020654783739515936,0
0,0.0008216133469476716,0
0,0.0011881163580248712,0
0,0.004509411596428129,0
0,0.4444298653049016,0
0,0.0005342282344411868,0
1,0.9999081126684358,1
1,0.00043423470725369005,0
1,0.9997169961171821,1
1,0.0007433966780055912,0
0,0.0004374677639368896,0
1,0.9998880539115665,1
0,0.001680786943549316,0
1,0.9997987408392306,1
0,0.002000596996350707,0
0,0.0012510301131317672,0
0,0.00045047864180861757,0
0,0.0008543753149268704,0
0,0.0006255423659092258,0
0,0.008330074959422604,0
0,0.010057597275468129,0
0,0.0018347047000644957,0
0,0.0006414570593697006,0
1,0.4255608532848579,0
0,0.0011286470342209618,0
0,0.008187970965355281,0
0,0.010298460016487803,0
0,0.0004366920025739857,0
1,0.9988034367987474,1
1,0.000771372284726216,0
0,0.02065629170530195,0
1,0.5130969145653101,1
1,0.0023010459360974867,0
0,0.0005287272630606352,0
1,0.9998595637957532,1
0,0.0024722124703104734,0
1,0.9524775020337672,1
0,0.0006284789045954801,0
0,0.0005252156860240683,0
1,0.9997228403952875,1
0,0.0004262598525198801,0
0,0.010646185825874137,0
0,0.11155074028915664,0
0,0.0005104909888645571,0
1,0.9998456550145345,1
1,0.9997112994956499,1
0,0.1398007973361521,0
0,0.0029725031800748886,0
0,0.0013425458042978,0
0,0.0010342045710761282,0
0,0.004663730389368017,0
0,0.0004417577852893536,0
0,0.0015783907078114386,0
0,0.0005928173149110958,0
1,0.999844514396271,1
0,0.0005356362333786319,0
0,0.0011578811423215104,0
1,0.9998461985345742,1
0,0.0009314945261799953,0
1,0.9998824110083558,1
0,0.20992180750431655,0
0,0.0006707985486671798,0
0,0.0005735046487336625,0
0,0.011862922838968124,0
0,0.0035485077955302847,0
0,0.1269247221496509,0
1,0.004772968279061652,0
0,0.005460743421584368,0
1,0.9998288977329508,1
1,0.9998464062862475,1
0,0.0018000706419576947,0
0,0.002192589221329389,0
0,0.002911329160027734,0
0,0.0004321088985204049,0
0,0.0006866014150479192,0
0,0.00045361701246707963,0
0,0.0008968197090754883,0
0,0.0014456722401411186,0
1,0.977735127459115,1
1,0.9995153184479645,1
0,0.3360706202280948,0
1,0.997740278563574,1
1,0.9998899414518422,1
1,0.9993974844896437,1
0,0.0010652722429224512,0
1,0.9887238912145,1
0,0.002592933027158938,0
0,0.0010005587737123831,0
0,0.022892851502694617,0
0,0.0005578737137795582,0
1,0.9996515098301931,1
1,0.002732680102321872,0
0,0.0005845665300949417,0
0,0.9978995055284893,1
0,0.0010543302991346528,0
0,0.0005291967329923772,0
0,0.0005296348268976192,0
0,0.00071159716170343,0
0,0.007471851781890243,0
0,0.0007649131423739898,0
1,0.05697133238508279,0
0,0.20547801630788387,0
0,0.011100646842950573,0
0,0.00045113775964357114,0
0,0.0007728082083453978,0
0,0.009510456442165314,0
0,0.00043315660249509393,0
0,0.0022932693239965545,0
0,0.0018691390997964805,0
0,0.00043924735199230307,0
0,0.005914772049111921,0
1,0.021594635411567774,0
0,0.13708390707938453,0
0,0.022041069394353314,0
0,0.015093340807862355,0
0,0.010847719097082754,0
0,0.0012409953594787573,0
0,0.0005309795491306845,0
0,0.026871745186770605,0
0,0.06621639175112552,0
0,0.0007654401885419204,0
0,0.0006344024622244308,0
0,0.0010275033917407981,0
0,0.012792482306235291,0
0,0.0009271125749222405,0
0,0.0007510134586555468,0
0,0.041773302390035856,0
0,0.018992187607264815,0
0,0.005827038096429873,0
1,0.9998702933622715,1
0,0.00046715811984175974,0
0,0.001287267907929175,0
0,0.0013242863812726081,0
1,0.9479365760635359,1
0,0.0014775974155520953,0
0,0.000629880366432473,0
1,0.8162164586308219,1
0,0.004634951400735487,0
0,0.0025330220042747978,0
1,0.0006010890285932467,0
1,0.8651276746756005,1
0,0.0006168766132585887,0
0,0.00044752602081314066,0
0,0.0005189312473997944,0
0,0.0008143518594777043,0
1,0.9998824828164805,1
0,0.000520051013630718,0
1,0.6701417219883965,1
0,0.00041510070619369543,0
0,0.0011035822770851644,0
0,0.0004536658417584235,0
0,0.0004161805470567219,0
1,0.9998412174882455,1
0,0.004539830800556161,0
1,0.9923440345238977,1
0,0.001158313266047829,0
1,0.9998606886519037,1
1,0.12497693437770585,0
0,0.0002992739967973901,0
0,0.0030490628665070553,0
1,0.9999008755203057,1
0,0.0008918133795169803,0
0,0.0009194232307308933,0
0,0.0019278458289726252,0
0,0.002298816241224017,0
0,0.0012126098206949934,0
0,0.0008846328764154449,0
0,0.0019511803992187666,0
0,0.000399090340393018,0
0,0.003665479952305963,0
0,0.004490924946159921,0
1,0.02410939308614789,0
0,0.005538763386986582,0
0,0.0005449349563361555,0
0,0.0017178942556291823,0
1,0.9998520475594767,1
0,0.0005250780892704179,0
0,0.001262363072239615,0
0,0.000448008460452503,0
0,0.0009873684517160545,0
0,0.004934509365042862,0
0,0.0004921064575866494,0
0,0.0018456777435552493,0
0,0.002784545619341572,0
0,0.0036812346982199656,0
0,0.007238801178540928,0
1,0.9998024164408885,1
1,0.002282093413705862,0
1,0.00063159582204053,0
0,0.03061305041600868,0
1,0.9988277824889615,1
0,0.0005849669369902798,0
0,0.0005797318882690677,0
1,0.6632295471654104,1
0,0.0017737712086300318,0
1,0.7734725495148479,1
0,0.0006132257948960658,0
0,0.0017155063877431498,0
1,0.9955595976039356,1
1,0.9996496269061208,1
0,0.0014394898779261731,0
0,0.0014727984911039706,0
0,0.034567663932016775,0
1,0.9997537808971902,1
0,0.002181820352637661,0
0,0.004530366002034936,0
0,0.0026945126479792146,0
0,0.0018151156440520573,0
0,0.0005493954462814109,0
0,0.002272493883080901,0
0,0.006389034083136414,0
0,0.0006316408882702274,0
0,0.01460401288692119,0
0,0.012198295250690884,0
0,0.0015159724702626274,0
0,0.009000647441025175,0
0,0.0011814983958548769,0
0,0.0013788796800089985,0
0,0.014306776214009703,0
0,0.12638770160072269,0
0,0.00045545678675535533,0
0,0.0031885980111414514,0
0,0.0006392753469960588,0
0,0.0008037599193705282,0
0,0.0005091908410314734,0
0,0.006517168470566311,0
0,0.1539970460253504,0
0,0.0007672614846306009,0
0,0.00037630462118541793,0
1,0.9541305315296439,1
0,0.0006332123458228123,0
0,0.0013076145544194094,0
0,0.0007400094874805327,0
0,0.011719178274409506,0
0,0.0014217321042633247,0
0,0.0005017419366945864,0
0,0.0006426827923262753,0
0,0.0023543829839368017,0
0,0.0005819743013709795,0
0,0.0006050950104487453,0
0,0.0008276853837442971,0
1,0.9998940022272294,1
0,0.031046424077156715,0
0,0.0014133978547663853,0
0,0.0004524164752557978,0
0,0.011928978298655107,0
0,0.001844652868693065,0
0,0.0005863974804018423,0
0,0.0006685428650986811,0
1,0.0011683595863973865,0
1,0.9997110554404077,1
0,0.19664573191659523,0
0,0.5186556511378243,1
0,0.0006148741798678236,0
0,0.012467097487478884,0
0,0.017601371010959658,0
0,0.0014073086247464997,0
0,0.0006451580509870083,0
0,0.0005159176341741616,0
0,0.0014214060943570262,0
0,0.003955892955771053,0
1,0.9998414061160802,1
0,0.0917230336877527,0
0,0.0077910433826138764,0
1,0.0039535377521864,0
0,0.0007379675946587775,0
1,0.9948313189143947,1
0,0.0006933374241380274,0
0,0.0014459648577911238,0
0,0.00039097442531001777,0
0,0.0004570307001935884,0
0,0.0010044928573734687,0
0,0.0011968919481641339,0
1,0.9498000084417294,1
0,0.0004405275606386401,0
0,0.0004553039689164084,0
0,0.0006883454903888134,0
0,0.0008765052873053022,0
0,0.0005400973003461531,0
0,0.0008949336904598723,0
0,0.0005985798257191334,0
0,0.0011480521181783487,0
0,0.0007686336754168665,0
0,0.03823165950090382,0
1,0.999833075351975,1
0,0.0022906523219156376,0
0,0.0460471982867066,0
0,0.0004289220506496014,0
0,0.004668944025946514,0
0,0.007413720234574161,0
1,0.9998537007074156,1
1,0.9987406016451409,1
0,0.0004234271678031247,0
0,0.001703999711196889,0
0,0.0005792373916771735,0
0,0.002471597523222717,0
0,0.006848013199445093,0
0,0.0005219098280020014,0
0,0.0006273349588999243,0
0,0.0005267803285751861,0
0,0.00040215757491265236,0
0,0.0004400708727625639,0
1,0.9998411411701232,1
1,0.9998682438653281,1
1,0.026661835907299637,0
0,0.0069144748951526355,0
0,0.0005788568591671848,0
1,0.9773179387806482,1
1,0.9999008904097331,1
0,0.006824968528795781,0
0,0.0007527116124063165,0
0,0.0016912481555504675,0
0,0.0005754783879304146,0
0,0.0018799322736095011,0
0,0.0005454457425641364,0
0,0.0023042395624144644,0
0,0.017254440039372855,0
1,0.9997984858333063,1
0,0.004709138581190401,0
0,0.0006485728152294671,0
1,0.9997745783587082,1
1,0.0016579398367412537,0
1,0.035324396863673044,0
1,0.9998644731532377,1
0,0.008610775480786053,0
0,0.007017415374822325,0
0,0.02480375547886184,0
0,0.0008640888134909451,0
0,0.0008317958348201807,0
1,0.05929159623544764,0
0,0.39934868378447796,0
0,0.0006140333972625532,0
0,0.0008193038856975116,0
0,0.017124795586668302,0
0,0.0005645913988199598,0
0,0.0009860607843952176,0
0,0.008622912051383484,0
1,0.0010489245064851393,0
0,0.0031568199062498806,0
1,0.9997004781042247,1
0,0.0014270675274617307,0
0,0.0015947842659995621,0
0,0.004603532928146069,0
0,0.00062603083590527,0
1,0.9998705673911271,1
0,0.9982757442747584,1
0,0.0006111424815887964,0
0,0.008164647974978886,0
0,0.0006269502330724786,0
1,0.9998775218197073,1
1,0.9998691087242514,1
0,0.0010789471809979274,0
0,0.0010192467257942493,0
0,0.002377056428794977,0
1,0.999012452405632,1
0,0.0007374425446819774,0
0,0.001296061829809464,0
0,0.0025701384940093057,0
1,0.9713337638918912,1
1,0.9970218043531832,1
0,0.015566670979602145,0
0,0.04202185429526627,0
0,0.0009119135266173809,0
0,0.004246390902975256,0
0,0.0006467499720203388,0
0,0.001413779612758681,0
0,0.0012152039016868784,0
1,0.05600593284602267,0
1,0.9998486968541561,1
0,0.06657609783447178,0
1,0.0009695928625907659,0
0,0.000503513822256287,0
0,0.0030727877235998346,0
0,0.0005160141420085752,0
0,0.31460586637497123,0
0,0.0007154342055574082,0
1,0.9998528232631424,1
0,0.0009510190345002248,0
0,0.0005692929595792624,0
0,0.002856421274135663,0
0,0.0015677649862482477,0
1,0.9997049485235844,1
1,0.006740344468182776,0
0,0.01121259994173027,0
0,0.0005357400798537352,0
0,0.0005352993232923429,0
1,0.034733267807083065,0
0,0.11116343312049867,0
1,0.9996612021553283,1
0,0.0005015167618401781,0
0,0.0006675774175911639,0
0,0.001689497470609764,0
1,0.9998887843572131,1
0,0.016618720215431516,0
0,0.0005525074738199249,0
0,0.001239137058095336,0
1,0.013141481917383102,0
0,0.009523093405010494,0
0,0.002508474771797382,0
0,0.0069487958409762025,0
1,0.01619498783738226,0
0,0.00044005210898635116,0
0,0.0006006619171604376,0
0,0.002396558711080177,0
1,0.5247179630386443,1
0,0.0013159887988293624,0
0,0.0006623523015225147,0
1,0.01645055540753579,0
1,0.9998867655807689,1
0,0.016115504131969896,0
0,0.0006107367371988302,0
0,0.20237832173394066,0
0,0.0005398154446814654,0
1,0.07320777489715959,0
0,0.0006407228646180745,0
0,0.0028435975572120233,0
0,0.001498446643345938,0
0,0.004390512653402991,0
0,0.012939692001150195,0
0,0.0009618927407873108,0
0,0.03139212799597409,0
0,0.0004229999344723193,0
1,0.9894678715423761,1
0,0.0005280357955396699,0
0,0.000773238442364308,0
0,0.0008857517813533622,0
1,0.9718083903095945,1
0,0.0046444200803625515,0
0,0.0008724035576705501,0
0,0.0008971763361767871,0
0,0.001129350715198769,0
0,0.0007904034125463127,0
0,0.4166648165419416,0
0,0.00045131041778607533,0
1,0.0018049982573705198,0
1,0.001104127707460921,0
0,0.0007231789404551181,0
0,0.001505578271815946,0
0,0.000808102352964303,0
0,0.001045933399879158,0
0,0.02226060063634234,0
0,0.0005671402821435535,0
0,0.0005320719667806894,0
1,0.9997865769505143,1
1,0.9998047614005472,1
1,0.008988221766208055,0
0,0.0015374871819131394,0
0,0.003134850004908672,0
0,0.002417769280297902,0
0,0.0005928962465015737,0
1,0.9987401945922677,1
0,0.0004424372589888048,0
0,0.015037374463194697,0
0,0.0007594437929166712,0
1,0.0010657599463382084,0
0,0.0009340066779029966,0
0,0.041448660332267066,0
0,0.002175726308716048,0
1,0.0006288783851970036,0
0,0.003688032330019561,0
0,0.003167566829407647,0
0,0.00035404244983781977,0
0,0.006175602864519467,0
0,0.00047875458896206604,0
1,0.9997955362113882,1
0,0.17732214869922264,0
0,0.0011883772777245693,0
1,0.999890620735853,1
0,0.14579713841694897,0
0,0.0007997804302798415,0
0,0.0012590313398637798,0
1,0.008321944298819725,0
0,0.003120666178707678,0
1,0.9996198322663332,1
0,0.00041306917891699766,0
0,0.0015095721786876808,0
0,0.0005340667373387031,0
0,0.0005419614394830827,0
0,0.9401955118447303,1
0,0.006483975000924396,0
0,0.0005690791145939791,0
1,0.030237918585507517,0
1,0.9998122468657372,1
0,0.0011364709207525633,0
0,0.015496107956573338,0
1,0.017351376357458637,0
0,0.011934130032275964,0
1,0.999782697038985,1
0,0.0006018867400801221,0
0,0.025555072400239146,0
0,0.05219356658160243,0
0,0.0022013566992790095,0
0,0.0009428478795867072,0
1,0.9996785388578031,1
0,0.0005157396276555254,0
0,0.00043234903152859576,0
0,0.00041950799913144864,0
0,0.006898370066964904,0
1,0.9993815733812135,1
0,0.00043080192636941274,0
1,0.9996709641921313,1
1,0.9162429351711259,1
0,0.0005882614717998826,0
0,0.0035493364587061934,0
0,0.0004516044151858441,0
0,0.001273307263642818,0
0,0.000452424475303772,0
0,0.00068057472281996,0
1,0.9993822800799251,1
0,0.0007013003960600275,0
0,0.00046181133918179334,0
0,0.0005993229140334082,0
0,0.014843343590630198,0
0,0.0044352199942991975,0
0,0.0006194792456068517,0
0,0.0013490512654568815,0
0,0.0004430771093379722,0
0,0.0005468458589494763,0
0,0.011134346772619045,0
0,0.0005096841626982601,0
0,0.00047165332106894546,0
0,0.00159205961448305,0
1,0.999079919479779,1
0,0.0014085438072255416,0
1,0.9977780910205176,1
0,0.0010824997947486627,0
0,0.0019525976065965292,0
0,0.0007346722198995171,0
0,0.0014169185862764006,0
0,0.003845524715527601,0
0,0.0004573907860812909,0
0,0.0007260719486336484,0
1,0.9951331380233707,1
1,0.0018634126266960105,0
0,0.004459934802353908,0
0,0.0009538051091733387,0
0,0.00041663821474894003,0
0,0.0008944172372476404,0
1,0.0006203009626060041,0
0,0.011575160061484785,0
0,0.003052260992555819,0
0,0.0015097791477396837,0
0,0.0013237197782234615,0
1,0.010809844255813916,0
0,0.0011236234728809913,0
0,0.003240163132709526,0
0,0.0005986422963264785,0
0,0.0006214800355599257,0
1,0.10746551682688942,0
0,0.0010651296853020134,0
1,0.003971655914729627,0
0,0.0007027405842593196,0
0,0.006792965576259231,0
0,0.0004461047203232606,0
0,0.0013112092824708497,0
0,0.0007405490560770605,0
0,0.0011333635261433328,0
0,0.0005692531601670297,0
1,0.9996583093462965,1
0,0.0007512333523453953,0
0,0.0006307536055143123,0
0,0.07963992373269575,0
1,0.9998610014926039,1
0,0.0033274037569966885,0
0,0.010398244973379312,0
0,0.01692386842808815,0
0,0.009770861848944974,0
1,0.9995746547774669,1
0,0.024298418098043582,0
0,0.00262513823653206,0
0,0.0006305393716571398,0
0,0.0007255969758091736,0
0,0.0026395779940009897,0
0,0.0007147586059117106,0
0,0.0009392315926693297,0
1,0.9998799001842967,1
0,0.0004615098646817776,0
0,0.0005306317534978466,0
0,0.0004081556155258899,0
0,0.0004713881168100438,0
0,0.0005727390041806703,0
1,0.9997899366039812,1
0,0.0007850851475091547,0
0,0.0004331169910899694,0
0,0.0049505008118633,0
1,0.9998413591911568,1
0,0.000824165634510608,0
0,0.003465298877727248,0
0,0.00044934663264069573,0
0,0.001629128232600127,0
0,0.025490568454740573,0
0,0.0005903913400839006,0
0,0.0007696256734628855,0
0,0.0006161552378208875,0
0,0.07780527724645118,0
0,0.0016362275959135128,0
0,0.0005354409090374642,0
1,0.9997931678703417,1
0,0.008058570040874381,0
0,0.003579002698823067,0
0,0.0016307969642732686,0
0,0.003852922943709076,0
1,0.9985200517153254,1
1,0.9995980728601269,1
1,0.003556573351257239,0
0,0.0014181874749660869,0
1,0.9998832967753225,1
1,0.9998039578942255,1
1,0.9990056120135934,1
1,0.9991938498569977,1
0,0.41591087971904145,0
0,0.003766479625741807,0
1,0.9997995428420582,1
0,0.0022413215265508503,0
0,0.0022406355474273777,0
1,0.9998729949005523,1
0,0.000651464766234567,0
0,0.0005387255010238606,0
0,0.0007586634595139726,0
0,0.026120662352145566,0
0,0.00046717545036982874,0
0,0.00046740148746779263,0
0,0.010535389791217766,0
0,0.0009423645695676137,0
0,0.0004895509828996366,0
0,0.0019775954467729185,0
0,0.015551544444253064,0
0,0.0006445333543804312,0
0,0.3151242619479669,0
1,0.2654322097980257,0
0,0.0006180655446889917,0
0,0.0015404861141993461,0
0,0.002263960455434842,0
1,0.981360189081956,1
0,0.008219359355879106,0
0,0.001449866365060159,0
0,0.0006655475135538995,0
0,0.0020153617145509737,0
0,0.0009024090376192323,0
0,0.0004004979333961111,0
0,0.0017192066598305604,0
0,0.0005342708355726344,0
0,0.00045421850243253394,0
0,0.060630157415796686,0
0,0.0021586425330788056,0
0,0.0009849421580210456,0
0,0.0005328501606414115,0
0,0.012701544578036713,0
0,0.0031157282462335066,0
0,0.0005147850543757192,0
0,0.0018893706325969746,0
0,0.0006868165870798134,0
0,0.000736015916689966,0
0,0.0005040368177879421,0
1,0.9998818054908715,1
1,0.2809475445293862,0
0,0.001925192205831687,0
0,0.002934132620041794,0
1,0.9989541174298062,1
0,0.0005905607085814018,0
0,0.006845305366362177,0
0,0.0022192689561502544,0
1,0.46923922187393524,0
1,0.9998603334249921,1
0,0.0023843077214781732,0
0,0.0009763669064470786,0
1,0.9568501147141101,1
0,0.004639635064778976,0
0,0.0007059053186839562,0
0,0.005314151601441204,0
0,0.0015058206162091533,0
0,0.0009730552401345402,0
0,0.0006330192860541751,0
0,0.0017714188200440993,0
1,0.999839096676549,1
0,0.003000171729120412,0
0,0.0013125995696244615,0
0,0.0023735931211264676,0
0,0.014792126812331542,0
0,0.06032464548570512,0
0,0.0017774166693787037,0
0,0.0006171067960171394,0
0,0.0006254310306866795,0
0,0.00043936187285344765,0
0,0.001614398817579682,0
1,0.9997118104173124,1
0,0.1141244828314807,0
0,0.0006177176583172473,0
0,0.0009024552065627129,0
0,0.0008791738002253138,0
1,0.9994667002174676,1
0,0.0004765518181098409,0
0,0.06757562180994652,0
0,0.017254974107365012,0
0,0.004752937873098612,0
0,0.0007304144185223037,0
0,0.0011452149531436227,0
0,0.001025751306885095,0
1,0.01864884863808265,0
0,0.0006430128322148968,0
0,0.0005815696822786007,0
0,0.0004898081441672154,0
0,0.0014811148830923644,0
0,0.0012241152837031187,0
0,0.0004531498691477947,0
0,0.00046307286698872655,0
0,0.00045242727658493446,0
0,0.0028770816230527354,0
0,0.0005379794364941978,0
0,0.0036556472554587125,0
0,0.001104471337979429,0
1,0.0019897160767833083,0
0,0.0014361487349327786,0
0,0.002164719960275651,0
0,0.9791531781414038,1
0,0.0017435510390243925,0
0,0.0018060464283556994,0
0,0.0158986356321647,0
1,0.9996761329039837,1
0,0.012831124701994417,0
1,0.0155636784903293,0
1,0.999890133999358,1
1,0.9998486495340452,1
0,0.010346608870903514,0
0,0.05997437062599741,0
0,0.0008709995326752918,0
1,0.9998059642382827,1
0,0.00045067871562495733,0
0,0.0004904627616749599,0
0,0.0019291255948710674,0
0,0.00045086274451231666,0
0,0.00251778739485363,0
0,0.011327278529645544,0
0,0.000444004147278644,0
0,0.0013551140289521167,0
0,0.0004801860120471656,0
0,0.0006467313175737378,0
0,0.0013339365457843636,0
1,0.007606731570853876,0
0,0.004621910035906564,0
0,0.0017338576944566648,0
0,0.0015640469911819676,0
1,0.008737611801656624,0
0,0.0012892466043558678,0
0,0.0011956199312122813,0
0,0.002944344964679507,0
0,0.000585860735998077,0
0,0.0006030537246762562,0
0,0.0013406750938409996,0
1,0.9997280037515773,1
0,0.0006487393122827816,0
1,0.9998658020624006,1
0,0.03335731761220622,0
0,0.00043035458533813086,0
0,0.0004521170230509708,0
1,0.03193816170591159,0
0,0.008378775959673916,0
0,0.0009847396495671495,0
0,0.0004292841890870483,0
0,0.5283276557859015,1
0,0.0010829563293928434,0
1,0.8660706887432746,1
0,0.006398186596539457,0
1,0.0011432457379858944,0
0,0.0008510251830200091,0
0,0.0008167565915861821,0
1,0.741210772977195,1
0,0.004721760465954603,0
0,0.00046951261505768734,0
1,0.9998243512396934,1
0,0.0004499049467284574,0
0,0.00045494110665747863,0
1,0.9938106450310035,1
0,0.0008818358099001772,0
0,0.0005024225342801699,0
1,0.999606321520009,1
0,0.0007403760092025179,0
0,0.0040446364782532164,0
1,0.9994939746831889,1
0,0.000495552322591454,0
1,0.9998330736188374,1
0,0.0008747663707302057,0
0,0.03009469279469548,0
0,0.0010953384905220936,0
0,0.0004618975860586908,0
1,0.0030598801954744887,0
0,0.0014047388478207559,0
0,0.0010977846708862611,0
0,0.0006939386999881316,0
0,0.0009968498316653591,0
1,0.002085213617144849,0
0,0.002929407310626312,0
0,0.0005692564674390597,0
0,0.000662126406826036,0
0,0.00043591610929986197,0
0,0.0009044590049197045,0
0,0.000920926319772389,0
0,0.0004545306404986513,0
0,0.002178089580054334,0
1,0.9998537804747983,1
0,0.003805110582017506,0
1,0.030314147559559128,0
0,0.0010604666420637717,0
0,0.0009101423904387271,0
0,0.00040862056473802447,0
0,0.0016349242315681222,0
0,0.002228283202095643,0
1,0.999870792792609,1
0,0.0008580558191961203,0
0,0.0017473659601521768,0
0,0.0008048609782241404,0
0,0.0015744232310259455,0
0,0.049124128351474484,0
0,0.0014377586570884487,0
0,0.008304622470825968,0
0,0.031978589605135846,0
0,0.0007563284326641587,0
0,0.00753323170776443,0
0,0.0010133497244123422,0
0,0.2051124652054928,0
0,0.0006092123710588753,0
0,0.007090723836662285,0
0,0.001359793513620411,0
0,0.0006668906850159788,0
0,0.0004214971807837159,0
0,0.00045548941009256353,0
1,0.9110359146709818,1
0,0.04336930693787746,0
0,0.0005352213707708963,0
0,0.0006912095232209245,0
0,0.001272674048658147,0
1,0.9997594830226278,1
0,0.1604865396141319,0
0,0.006955894436492871,0
1,0.9998583806145372,1
1,0.9996745374938171,1
1,0.0021356678902206914,0
0,0.0007632778386659492,0
0,0.02037222961819029,0
1,0.9998990868344281,1
0,0.0092949973807474,0
0,0.062444060610272745,0
0,0.0006383947630380716,0
0,0.0005303297976905251,0
0,0.010646412753452543,0
0,0.00044968464615407995,0
0,0.0006437458411102585,0
0,0.00045840001749651555,0
0,0.10212432063789663,0
0,0.009594703971459242,0
0,0.0006362607755821476,0
0,0.001314092213451459,0
