y_true,y_pred_prob,y_pred
1,0.7094827730068187,1
0,0.027615018926453155,0
0,0.07285450659858483,0
1,0.9922163105711448,1
0,0.21373925391392004,0
0,0.05097819898438818,0
0,0.03354037781708487,0
0,0.03812427518005771,0
0,0.028911746403440852,0
0,0.02781541866270026,0
0,0.034406989358190386,0
0,0.035535609471837724,0
0,0.028486219485633322,0
0,0.029192643154724623,0
0,0.0905206971464323,0
0,0.036268004014737856,0
0,0.03336488255809906,0
0,0.054382711843861266,0
0,0.03531313110898939,0
0,0.02821358639576677,0
0,0.15380639578903227,0
1,0.9887963421690411,1
0,0.02811023143295453,0
0,0.03238021776360837,0
0,0.027928588696086266,0
0,0.02863174401309904,0
0,0.03271103508576449,0
0,0.09744608555477907,0
0,0.05434891941767658,0
0,0.03725818929955865,0
0,0.08727501793421184,0
1,0.27443372101784963,0
1,0.9909327289704966,1
0,0.030049879820338327,0
0,0.04034264844443092,0
0,0.08500389716790302,0
1,0.9973020036217699,1
0,0.0600875003259439,0
0,0.045765455168274675,0
0,0.03553223103661423,0
1,0.9949821014490703,1
0,0.09100389727861312,0
0,0.03737769053907438,0
0,0.029530888523388223,0
0,0.05638188704081001,0
1,0.9769952702388384,1
0,0.030537516649785944,0
1,0.995059853094856,1
0,0.0524869907255262,0
1,0.09719335307113632,0
0,0.05972391883527308,0
0,0.02896776607834783,0
0,0.08920091206467036,0
0,0.02895095030415274,0
0,0.03439239468928726,0
0,0.03173968274186438,0
0,0.03308822424864302,0
0,0.11132782202743227,0
0,0.030260046527227812,0
0,0.029670449514407688,0
0,0.03967382492379124,0
0,0.030816358711029102,0
0,0.03642639042745776,0
0,0.0477009422510661,0
0,0.027270569560385715,0
0,0.22847364443103427,0
0,0.029362365829957954,0
0,0.03134228973541376,0
0,0.37951684504461275,0
0,0.06292837279454003,0
1,0.9965746296319032,1
0,0.09987326661964772,0
1,0.9814015095299525,1
1,0.11326165759403665,0
0,0.04042697919587488,0
1,0.9902461612177696,1
0,0.04651381576307432,0
0,0.026202953133187632,0
0,0.03531905151276914,0
0,0.028966765569490977,0
0,0.07475836032682728,0
0,0.03247988185780046,0
0,0.05390193330582463,0
0,0.027497717908690586,0
0,0.04629092683877595,0
1,0.8415568269365482,1
1,0.992517868858745,1
0,0.08590418737513555,0
1,0.9957995594706868,1
0,0.03789547341010363,0
0,0.06486885679324143,0
0,0.14444025984000936,0
0,0.07604354502714002,0
0,0.06706593583619498,0
0,0.030452307756198248,0
1,0.9459403904103894,1
0,0.05552665345075175,0
0,0.03871751619120681,0
1,0.15601851530593797,0
0,0.03018065106932551,0
0,0.2286523360662919,0
0,0.044112593182315175,0
0,0.039313873302378066,0
0,0.08976991315184843,0
0,0.029270824840270555,0
1,0.5035082471189527,1
1,0.29974542976191554,0
1,0.988650829447735,1
1,0.9947352310471068,1
1,0.9963860657192586,1
0,0.037523882363000645,0
0,0.03666953595486592,0
0,0.06969612533273481,0
0,0.02799727311980487,0
0,0.03261621845340324,0
1,0.9828246835706392,1
1,0.19499779013848206,0
0,0.02830104739028904,0
0,0.030155074236117973,0
0,0.04032872932732215,0
1,0.9902488496084706,1
0,0.03987519806325703,0
0,0.030190586392872407,0
1,0.6940292765174284,1
0,0.03577171714876829,0
0,0.15610371014751712,0
0,0.15405829721756123,0
0,0.32231966360971964,0
0,0.029778052074663885,0
0,0.1274125259924371,0
0,0.039090939045254944,0
0,0.028181712981080163,0
0,0.02831029611828239,0
0,0.028857500994878337,0
0,0.03384860615091828,0
0,0.0442070939618063,0
0,0.05342571362434888,0
0,0.03300170068136489,0
0,0.2695127591054693,0
0,0.03752271549517759,0
1,0.9897251345050767,1
1,0.13590342780937026,0
0,0.05526733497425029,0
0,0.03231892751717539,0
0,0.07326481078329751,0
1,0.9926399332413854,1
0,0.041648207604842245,0
0,0.028829917562297722,0
0,0.03326685503853605,0
0,0.04735281692533727,0
1,0.9930343725023416,1
0,0.14414479328018348,0
1,0.9762715886273422,1
1,0.9923742702556622,1
0,0.03633607056088868,0
0,0.1808101848888237,0
0,0.5673481385003586,1
1,0.06470962848978457,0
0,0.031256074648914514,0
1,0.047923787849389235,0
0,0.06059697175289894,0
0,0.034177346956796674,0
0,0.034156400098316664,0
0,0.06977261556707264,0
0,0.028228609617062365,0
1,0.15168391291086877,0
0,0.031213916424650576,0
1,0.9950783163273063,1
1,0.9961019988914046,1
0,0.037224182307252524,0
0,0.03141408137108727,0
0,0.030197997164146232,0
0,0.029688844765581052,0
0,0.030345602307765732,0
0,0.03195796180496069,0
0,0.02702697263116051,0
0,0.030051259006191666,0
0,0.028679535101638166,0
0,0.04274970548217535,0
0,0.04825622898243639,0
0,0.06953886946035466,0
0,0.06171011970619498,0
1,0.06406116314573718,0
0,0.02765488041199806,0
0,0.028174746946200747,0
0,0.028956126755995917,0
0,0.14379550411854655,0
1,0.9674948534644439,1
0,0.028206912570437146,0
0,0.05051870807351261,0
0,0.03496072159382384,0
0,0.04646914875679477,0
0,0.08443726733480228,0
0,0.031064873214080517,0
0,0.04160893925673564,0
1,0.5733743884924514,1
0,0.03834105933663635,0
1,0.9846896159934067,1
0,0.052369974193017116,0
0,0.05196904564511745,0
0,0.03480693119565505,0
0,0.04895819391551447,0
0,0.05169548386505034,0
0,0.02722193397708859,0
0,0.04292377390846357,0
0,0.034929352616262635,0
0,0.031067770404360515,0
0,0.05112847343817915,0
0,0.031140793574131697,0
0,0.041367457778443764,0
0,0.028048848717653497,0
1,0.2807330577969581,0
0,0.0833533559302644,0
0,0.04778491853419558,0
0,0.10492636972991584,0
0,0.020992568610759463,0
0,0.10218148368037046,0
0,0.028188873530040875,0
0,0.04484891623223917,0
0,0.206490986711008,0
0,0.05604483327067184,0
0,0.07416284544760449,0
0,0.05146378823513046,0
0,0.027996096702297628,0
0,0.033336234340467986,0
1,0.9971184519802755,1
0,0.03462342923794639,0
0,0.0419868191032408,0
1,0.5268434173931137,1
0,0.043804563512877426,0
0,0.029271258134808107,0
0,0.030931696480503344,0
0,0.06339721628985401,0
0,0.0282701907181258,0
0,0.060962195538308006,0
1,0.9921366840693151,1
1,0.04776070970533625,0
1,0.9933048359033916,1
0,0.02936555180638873,0
0,0.08805975452898955,0
0,0.09365994337306363,0
0,0.0457664098118521,0
1,0.9667930622965457,1
1,0.991957843981901,1
0,0.03579393041871303,0
1,0.9932310177138356,1
0,0.032842692248907,0
1,0.9866032610103279,1
0,0.03376193645123886,0
0,0.1106368280164863,0
0,0.03340558241295149,0
0,0.028088369022539594,0
1,0.07051093896634474,0
0,0.030115009046842747,0
0,0.07749968591011616,0
0,0.603073969433794,1
0,0.04940417480103141,0
0,0.12175325361521663,0
0,0.032023430193879626,0
0,0.7441533952102379,1
0,0.03937089149610064,0
0,0.04821219098662813,0
0,0.05381871457511355,0
0,0.026586762661591788,0
0,0.0644799851418436,0
0,0.08996757551133214,0
0,0.03794417199960688,0
0,0.034476773727064626,0
0,0.02660157853709659,0
0,0.03349059980480335,0
0,0.031223980762010165,0
0,0.03583188600393231,0
1,0.674268709181321,1
0,0.03894911340632408,0
0,0.02997282935828903,0
0,0.04759121270333609,0
1,0.9924559077542363,1
1,0.9952457113496632,1
1,0.23689061242655812,0
0,0.06671608830480501,0
1,0.9724885694505033,1
1,0.9896733829660632,1
0,0.15539950715020434,0
0,0.07471829926670975,0
0,0.035899036900726086,0
1,0.9924512806508301,1
0,0.05392797401086278,0
0,0.032901930905088715,0
1,0.9929346887658145,1
0,0.029002876627238692,0
1,0.24429716015220918,0
1,0.9564500212993972,1
0,0.05674824582240852,0
1,0.8292997219153926,1
1,0.9905843191242615,1
0,0.03043138531480224,0
0,0.043482232173874785,0
0,0.04371005827606663,0
0,0.02900675370947106,0
1,0.048407212555137566,0
0,0.04925642727187137,0
1,0.07384647932045625,0
1,0.31283418273003893,0
0,0.03226853763199401,0
0,0.02766428021058555,0
1,0.9937223527617843,1
0,0.24642778882735925,0
0,0.05264147095589557,0
0,0.04673274610238653,0
0,0.029831532956389063,0
0,0.03168108196701873,0
1,0.9936341562422849,1
0,0.03209861184641942,0
0,0.028234652380957796,0
0,0.05056560157561068,0
0,0.027738768140157938,0
0,0.03529390137119324,0
1,0.9913323066282024,1
0,0.06289852034405466,0
0,0.034742267829243965,0
1,0.9932083778008848,1
0,0.02842381442094423,0
0,0.03104029611677134,0
0,0.03025775446515799,0
1,0.46813354845146143,0
0,0.028439928793831674,0
0,0.029125145100117846,0
1,0.9965324222839894,1
0,0.0320622664970212,0
0,0.11064786603862244,0
0,0.029737522073033713,0
1,0.9964008709125067,1
0,0.11697832563087908,0
0,0.03210020124124385,0
0,0.13442999356314733,0
0,0.02898847219010604,0
0,0.05763549013869228,0
0,0.31533705292767655,0
1,0.8006096367812627,1
0,0.03651937530370754,0
0,0.0672660657019531,0
0,0.09864594358730142,0
1,0.9937174323859576,1
0,0.101128924259138,0
1,0.9928173353689318,1
1,0.3361113322751108,0
1,0.993915784381463,1
0,0.030577558292261463,0
0,0.02916639485973155,0
0,0.07362298376031047,0
0,0.0308438871626212,0
0,0.03158594096513077,0
0,0.02754154981484724,0
0,0.028191921371286992,0
0,0.04596062061940966,0
0,0.029912422740695933,0
1,0.048764914131816495,0
0,0.07172491848823055,0
0,0.028781016170785073,0
0,0.3685838229859704,0
0,0.028046037037042334,0
0,0.07414470426697113,0
1,0.9928196327946088,1
1,0.995326128846653,1
0,0.02812998618267945,0
0,0.06415987861797114,0
1,0.9805039578122838,1
0,0.0292140043122047,0
0,0.03832172948897895,0
0,0.03603501678224853,0
0,0.025829981998448492,0
0,0.02672111228660022,0
0,0.06707842109546358,0
0,0.03420613961911704,0
0,0.04084148711407125,0
0,0.043213484892672176,0
0,0.02679842689093748,0
0,0.041149536486507356,0
1,0.9939979892400184,1
0,0.03161153667823357,0
0,0.02905123721778074,0
1,0.9750868007033457,1
1,0.9554047530101544,1
0,0.09345245595201325,0
0,0.07022591601891472,0
0,0.08927346384257054,0
0,0.04381658088878803,0
0,0.050699238423759355,0
0,0.026841331950790734,0
0,0.1404347894587422,0
0,0.030751382873696064,0
0,0.029246703270867924,0
0,0.029530177538047375,0
0,0.02983476494753853,0
0,0.7147017844325257,1
0,0.038998883423495535,0
0,0.030052053193962668,0
0,0.029809249191504218,0
1,0.20226159009400696,0
0,0.03281422701253551,0
0,0.03610455475288799,0
0,0.04812546639485358,0
0,0.03899988420663446,0
0,0.19537128739912984,0
0,0.0273235069800869,0
0,0.0429179241732266,0
1,0.06368993085851866,0
0,0.05778645332137136,0
0,0.04308996582151771,0
0,0.14631529358125836,0
0,0.04750209750909075,0
0,0.08740080692024639,0
0,0.11190880043667997,0
0,0.032381530427785195,0
1,0.9872832695839396,1
1,0.9782501478873147,1
1,0.9610421345622331,1
0,0.028908819622901937,0
0,0.11860169819281097,0
0,0.04108913515455329,0
0,0.09281986983319117,0
0,0.03554475341514272,0
1,0.9940595374666792,1
0,0.04669195911435176,0
1,0.9921583400469267,1
1,0.9889031422607554,1
0,0.034788165417493785,0
1,0.5242697697361383,1
0,0.03189030453270544,0
0,0.029657912344790115,0
0,0.05157534175242269,0
1,0.9953781950789361,1
0,0.03157639949875327,0
0,0.02778552316574545,0
0,0.054687356668912036,0
0,0.06679902113344256,0
1,0.9491881081786461,1
0,0.027974358416707475,0
0,0.04388877570685877,0
0,0.028982004376037658,0
0,0.02892729051689979,0
0,0.06709328539389577,0
0,0.03718762123486943,0
0,0.06966694988164876,0
0,0.036408577122144604,0
1,0.9969991460791263,1
0,0.08372691299642988,0
0,0.03974774772556636,0
0,0.03025251935836536,0
0,0.030137182440998455,0
0,0.02757512794219685,0
0,0.028159196334621103,0
0,0.036651286640325624,0
0,0.14975033748448086,0
0,0.07712315341290536,0
0,0.05780696985954332,0
1,0.9639804872132939,1
0,0.029302676190616484,0
0,0.033063521203742695,0
0,0.12234327709921171,0
0,0.03195098256987443,0
0,0.028454144390130724,0
0,0.06789065660655035,0
0,0.06454173094145782,0
0,0.08922140990618604,0
0,0.027566060476805588,0
0,0.07557055255972164,0
0,0.054427964745024815,0
0,0.10124674662880538,0
0,0.030730275543639274,0
0,0.032648561193108334,0
1,0.9952066955065344,1
0,0.0331630688864801,0
0,0.11864073226597707,0
1,0.9871693622096602,1
0,0.02810365246914481,0
1,0.9955508711727923,1
1,0.9921772308663347,1
0,0.03361702168171517,0
0,0.07003634525861488,0
0,0.06124463499429838,0
1,0.10275523577814104,0
0,0.05137810117988524,0
0,0.05034817803536084,0
0,0.041663918734888276,0
1,0.9971343694283905,1
0,0.042439559463291913,0
0,0.11167888036164791,0
0,0.036391779061303316,0
1,0.9933735222243728,1
0,0.05456517958824507,0
0,0.06334552949855946,0
1,0.9948187164173111,1
1,0.09695362674355432,0
0,0.02681116152008557,0
0,0.10669384107211734,0
0,0.04465615113520255,0
1,0.9952133715552127,1
0,0.032541238465696884,0
0,0.059183166661897,0
0,0.054075287252831644,0
0,0.029156553411853383,0
0,0.053904734202306855,0
0,0.03042983104086383,0
1,0.9888445553387716,1
1,0.9901982936294536,1
0,0.04119579422938311,0
0,0.027941788136635805,0
0,0.042828144498119815,0
0,0.16819249049854512,0
1,0.14893013376637587,0
1,0.047475468138009784,0
0,0.027829673190487743,0
0,0.215847099556355,0
0,0.03263852623868192,0
0,0.028550954434575407,0
0,0.02898260819902307,0
0,0.028704786260724917,0
0,0.14161598432255598,0
0,0.15982287939353124,0
0,0.057359766392468384,0
0,0.030222730495241566,0
1,0.9888619493891818,1
0,0.03798246324077711,0
1,0.03768721843428118,0
1,0.9935644250417138,1
0,0.030182755015228793,0
0,0.03859733067806344,0
0,0.05206135963256472,0
0,0.1270364429897553,0
0,0.03391120516975828,0
0,0.028157967495625415,0
0,0.04507979269012975,0
0,0.03234543242904464,0
0,0.04567089966398701,0
0,0.0304685512789979,0
0,0.02831568850319325,0
1,0.9943012202536552,1
0,0.03105653540178269,0
1,0.9919574542050724,1
0,0.030979845635301914,0
0,0.10777969641867338,0
1,0.3078107814092994,0
1,0.9946708514127452,1
1,0.981291179870115,1
0,0.23166866270313527,0
0,0.03492890320156839,0
1,0.9954846054241333,1
0,0.03201924686164993,0
0,0.02758598183000842,0
0,0.028094834207139936,0
1,0.9800351257028275,1
0,0.033681603273626834,0
1,0.940714821275996,1
0,0.4919138933427518,0
1,0.9972103111737642,1
0,0.06317843011106801,0
0,0.029459628217500984,0
0,0.036384846379808614,0
0,0.027893225429379626,0
0,0.02795738090265961,0
0,0.03203104618504212,0
1,0.976201732441527,1
0,0.03086187389388423,0
0,0.03784755695113989,0
0,0.030135034280341602,0
0,0.07171709967417463,0
0,0.061682111032230424,0
1,0.993947825387401,1
0,0.039322321659977,0
1,0.0531644539092733,0
0,0.033445169372467914,0
0,0.05588402443450147,0
0,0.025185314439337917,0
1,0.9813394247254892,1
0,0.06068836635273877,0
1,0.1477848929794121,0
0,0.040250456476467814,0
1,0.9865632307227807,1
0,0.030624346517314365,0
0,0.027876018815765062,0
0,0.05866979467587427,0
0,0.13410395734546604,0
0,0.03290358522289133,0
0,0.03497510683120818,0
1,0.633714264641468,1
0,0.07184848755522097,0
0,0.052802942150106655,0
1,0.9975484351758908,1
0,0.043421606870711636,0
1,0.9902857003165922,1
1,0.03851763228175274,0
1,0.9933941103645484,1
0,0.051733801675619855,0
1,0.9026552214905287,1
0,0.03718348789197596,0
0,0.045467882838800794,0
0,0.031240776455406745,0
0,0.05553463625303801,0
0,0.09311011448975788,0
0,0.03126953338786553,0
0,0.0458541295851403,0
1,0.985874754176635,1
0,0.03396991701000375,0
0,0.03297380737710364,0
0,0.08510598359737698,0
0,0.03083557148572776,0
0,0.034690545658982316,0
0,0.033652499671827624,0
0,0.1245381405410774,0
0,0.028222508716626266,0
1,0.995586819151977,1
0,0.037901977468792786,0
0,0.05942144905247146,0
0,0.044135915351145256,0
0,0.048286781694998775,0
0,0.06996509373872015,0
1,0.4179295093731315,0
0,0.0319090892293836,0
0,0.03009562854369647,0
0,0.03191961768837693,0
0,0.02822781993961392,0
0,0.04660620032064544,0
1,0.9794628088463355,1
0,0.032534246924491514,0
0,0.4872809303933,0
1,0.9961581173713702,1
0,0.34898273992135104,0
0,0.04380433357085405,0
1,0.9927842255173427,1
0,0.029225928212210525,0
1,0.43260444242315377,0
0,0.029479263249837996,0
1,0.9959860542581228,1
1,0.9947678322646446,1
1,0.996115828587552,1
0,0.02790539977412006,0
0,0.026917347854879755,0
0,0.05266346369025702,0
0,0.0968817134322541,0
0,0.034046843143452264,0
1,0.9967653126997867,1
1,0.9935885266634404,1
0,0.03907193772738405,0
0,0.03290991584458053,0
1,0.9971153510649547,1
0,0.11197663323802311,0
1,0.1234913863087574,0
1,0.9957189492300255,1
0,0.03495813065999425,0
1,0.8248725263786858,1
0,0.027893640489140663,0
1,0.9770652486876528,1
0,0.0320114822412815,0
0,0.039638207934593696,0
0,0.02850800517194725,0
0,0.042352178609689095,0
0,0.03629258438460292,0
0,0.06594547088985452,0
0,0.04529144923826978,0
0,0.08274525461440123,0
0,0.03131426561815411,0
0,0.03207474231236816,0
0,0.03145777875361446,0
0,0.034251495129253504,0
0,0.028828908429424756,0
0,0.02074260524301373,0
0,0.07927991025309965,0
1,0.9916823287556271,1
0,0.031568767371579945,0
0,0.029788256235213455,0
0,0.13660270662416632,0
0,0.0289948910578423,0
0,0.030083351077554804,0
0,0.05434669431407702,0
0,0.5719660338659132,1
1,0.8892659183221937,1
0,0.10678651218741222,0
0,0.0325057610134971,0
0,0.036632835969462534,0
0,0.028142852727999473,0
0,0.030555023909620987,0
1,0.9918558082132855,1
0,0.033459587855602956,0
0,0.051362296075034605,0
0,0.02833962188854459,0
0,0.13701708517849434,0
0,0.04736930800569519,0
1,0.9923413765615844,1
0,0.03760147643793278,0
0,0.02905579508009611,0
0,0.057518632840223724,0
0,0.11980714056275545,0
0,0.029671887128319255,0
1,0.9838591974575089,1
0,0.27103567839972315,0
1,0.9875500662908853,1
0,0.030399901370042493,0
0,0.028919351236828046,0
0,0.03277123361719651,0
0,0.05165994499162009,0
1,0.9915421517722861,1
1,0.08069509941027525,0
0,0.09922582248196285,0
0,0.04301703553561342,0
0,0.060321660159079284,0
0,0.040848639245648535,0
1,0.09370944786462196,0
0,0.44259307302387174,0
0,0.06224538042508541,0
0,0.16625405596487378,0
1,0.5966409843843814,1
0,0.0302249571429593,0
1,0.9951005445904679,1
0,0.09306020097162343,0
1,0.9959595480958481,1
0,0.0557746173958862,0
0,0.05976895379690739,0
0,0.05260835813126783,0
1,0.037926926644517696,0
0,0.047581589731166045,0
0,0.06550170073828916,0
0,0.14300244986486924,0
1,0.9947347128960384,1
0,0.047933278743494706,0
0,0.05742534135498419,0
0,0.02795264935045861,0
1,0.9962418104300403,1
0,0.11232796426012834,0
0,0.02753337265002871,0
1,0.8347656742755395,1
1,0.9942625790865134,1
1,0.9812093509282175,1
1,0.7792105497070148,1
0,0.05240921228266174,0
0,0.11404421462016495,0
0,0.5615099190937918,1
0,0.048384302622959084,0
1,0.9913491159535881,1
0,0.04392238830666826,0
0,0.03275192965537225,0
0,0.03102077953221769,0
1,0.9966548047457321,1
0,0.09498964849434413,0
0,0.027983719714530515,0
0,0.027650123993534018,0
1,0.9681616854363511,1
0,0.03100913872063041,0
0,0.028024971428761328,0
0,0.029069596107406715,0
0,0.029840003852845305,0
0,0.04213371237245572,0
0,0.05721422326216828,0
0,0.11245137325077703,0
0,0.04599884650584648,0
0,0.028017094353112275,0
0,0.04447084337690556,0
1,0.9947206994988945,1
0,0.05607161174060522,0
0,0.04177749113648325,0
0,0.03753494364845993,0
0,0.033622882780759006,0
0,0.04282350593143255,0
0,0.1256058170203746,0
0,0.11370685716340315,0
0,0.11404356348289561,0
1,0.9782752251542173,1
1,0.9968024326529442,1
0,0.04338931394437988,0
0,0.053466167858142594,0
0,0.033479186291402105,0
0,0.031254836823773925,0
0,0.03796176474265703,0
0,0.029649019323248316,0
1,0.08254947178938064,0
0,0.04323180420569701,0
1,0.9939090809181008,1
1,0.9763679554985779,1
0,0.049755459292263854,0
0,0.03009548129945608,0
0,0.1230048435522428,0
0,0.025530760721131168,0
0,0.14067675367658156,0
0,0.029253065322649933,0
0,0.028789972112938968,0
0,0.029624820080772944,0
0,0.05121081615993233,0
1,0.9973995028113756,1
0,0.036113026578150215,0
0,0.0422381250200558,0
1,0.8284844925493899,1
0,0.07920879989168758,0
0,0.048831534358168144,0
0,0.0487625005577604,0
0,0.024703677053636297,0
0,0.12720342430584486,0
0,0.08774997248023571,0
1,0.9932577032782153,1
0,0.03537799342992367,0
0,0.06117680708446381,0
0,0.031226369470473466,0
0,0.13122585652878402,0
1,0.9933016421881847,1
0,0.033782744059528025,0
0,0.03815060607717304,0
0,0.02777914689360129,0
1,0.9945829923054954,1
0,0.09394853427899469,0
0,0.02891740748755702,0
0,0.03549493058729664,0
0,0.057498186159534385,0
1,0.9963803901320158,1
0,0.033891836782216855,0
0,0.038533413205583594,0
0,0.03517023846531139,0
1,0.9863231122665214,1
0,0.028151082691859532,0
0,0.03500062356383977,0
0,0.058658271879736316,0
0,0.028153534983086405,0
0,0.061958187878584356,0
0,0.2669473505526875,0
0,0.03392107198848569,0
1,0.9938376599672033,1
0,0.038339789932601925,0
0,0.0548855039781667,0
0,0.04269701309714431,0
1,0.4819186078515037,0
1,0.9958161034094891,1
0,0.029382879647064788,0
0,0.030021936491593213,0
0,0.029224393679597067,0
0,0.04474234644626327,0
0,0.1763062698516569,0
0,0.028926645940345164,0
0,0.12933270805074676,0
0,0.10294361154243448,0
0,0.031401766176385765,0
1,0.9967721934827889,1
0,0.028331487450824658,0
0,0.04941736957308006,0
0,0.06580720927963975,0
0,0.031650041380237255,0
0,0.037382363053407634,0
0,0.03820742573537442,0
0,0.0393673716792558,0
0,0.03430104383715342,0
0,0.03488857003904219,0
0,0.13219942791130104,0
1,0.9892890489659751,1
0,0.06456681319497802,0
0,0.028786226988048474,0
0,0.029042112656050077,0
0,0.1493892085714277,0
0,0.03333523184137342,0
0,0.035428979104198004,0
0,0.05572574403434305,0
0,0.06085416805070097,0
0,0.04572074081039884,0
1,0.9946768417935142,1
0,0.03188659042396539,0
0,0.05462294887023604,0
1,0.9955686917221535,1
1,0.4954687449439108,0
1,0.9948123546726633,1
0,0.050324234107506555,0
1,0.4579871488634302,0
0,0.04055261669849147,0
0,0.028699065813077285,0
1,0.9933645977536424,1
0,0.03279823954768834,0
0,0.03089770037230884,0
0,0.03656499547165993,0
1,0.16268217881666566,0
0,0.03160926555103663,0
0,0.042522624981811405,0
0,0.029108416199033357,0
0,0.02827219452344526,0
0,0.04207379914782029,0
0,0.09763723635989083,0
0,0.03603737298234322,0
1,0.9946054171537088,1
0,0.06385436155619044,0
0,0.027728270916746938,0
0,0.040200332392595,0
1,0.9780571303351989,1
0,0.027974464094229774,0
0,0.028742764469096932,0
0,0.045104722640753145,0
0,0.03664515083989766,0
0,0.024380453418588452,0
1,0.9935418147283784,1
0,0.051355781542272654,0
0,0.09646982946564435,0
0,0.061285443206497356,0
0,0.030036588295244884,0
0,0.04349330434888504,0
0,0.028343645290253183,0
0,0.05764265139916884,0
0,0.028796359518008536,0
0,0.04143906447835527,0
0,0.02834273963338116,0
0,0.02810985976751721,0
0,0.08188407765411744,0
0,0.030622278033661837,0
0,0.03642153083185841,0
0,0.053314237262597916,0
0,0.05701910451769728,0
0,0.12978064337168108,0
0,0.027597053494939558,0
0,0.03996414459508495,0
0,0.13417887346891685,0
1,0.2645465388397659,0
0,0.119977045860722,0
0,0.027880461084109312,0
0,0.028450723888169976,0
0,0.025837257337858056,0
1,0.4837158961459817,0
1,0.9198516058766346,1
0,0.046133325228334535,0
0,0.03783696138840384,0
1,0.9880806160340313,1
0,0.046125540544379486,0
0,0.125775076950128,0
0,0.02954491329097191,0
0,0.05060556769438702,0
0,0.04419603049900625,0
0,0.05050979580650328,0
0,0.031284819800252876,0
0,0.024580402825091465,0
1,0.9860585463401291,1
0,0.030925507088305288,0
0,0.028133380177948707,0
1,0.9927325403357188,1
0,0.04786533483879971,0
0,0.036786459520572565,0
0,0.04007035878878286,0
0,0.4608986457633992,0
0,0.04250139038057131,0
1,0.923232805487867,1
1,0.9902100807672836,1
1,0.995548691935283,1
0,0.079971064892724,0
0,0.030541662820842846,0
0,0.029406891778516034,0
0,0.04526220788132052,0
0,0.10977713600116984,0
0,0.02907961082543164,0
1,0.9954020340589953,1
1,0.993614089377258,1
0,0.12671735126843278,0
1,0.9901877081881517,1
0,0.06122997915336556,0
0,0.028214037313634522,0
0,0.03411365541274622,0
0,0.10541362827869485,0
0,0.03382820540290462,0
0,0.04519913337776567,0
0,0.048063066973913555,0
0,0.03457576793342589,0
0,0.03252026128331364,0
0,0.029284159272606972,0
0,0.045877475461800946,0
0,0.02930583145127438,0
1,0.9926061104139502,1
0,0.030035405696452255,0
1,0.9958460480522762,1
0,0.03185573500180758,0
0,0.02924730536089307,0
1,0.9936848422554031,1
0,0.029155298844581932,0
0,0.041863384314856485,0
0,0.03740994215999376,0
0,0.05663081457930133,0
0,0.028724926687962202,0
0,0.04366569501434722,0
0,0.03182621445985555,0
0,0.027890912804277752,0
0,0.028042387975261034,0
1,0.9867886494035206,1
0,0.21487819473700823,0
0,0.34607676409324656,0
0,0.05126195754014766,0
0,0.028262814550902165,0
0,0.03913697934441043,0
0,0.0283302382412247,0
0,0.029021382308862562,0
0,0.029998084125496143,0
0,0.05213457223124,0
0,0.031970340526541345,0
0,0.07663865966424735,0
0,0.03465089260217691,0
0,0.03656317047077933,0
1,0.6885896938137613,1
0,0.0414812289445287,0
0,0.048657622923458224,0
0,0.03739315227495518,0
0,0.057310328884505206,0
1,0.9970089524117051,1
0,0.0313846143743831,0
0,0.044709257095977346,0
0,0.026865912131022227,0
0,0.04644888434916839,0
0,0.04102467640432771,0
0,0.052225907680693885,0
0,0.03753153005823249,0
0,0.02997001646062356,0
0,0.031000668921351837,0
0,0.03964656167350649,0
1,0.9933398701597179,1
0,0.0386025536444956,0
0,0.030666543668428917,0
0,0.034162210182675457,0
0,0.032441040960623814,0
1,0.9643301398160316,1
0,0.04333329635539742,0
0,0.06298495458133309,0
1,0.09825036550128192,0
1,0.9959117169799152,1
1,0.05591783035029032,0
0,0.34823609307544134,0
0,0.026070391954177836,0
1,0.9920744401531818,1
0,0.3127534178309868,0
0,0.06705903627993583,0
0,0.035016974740870045,0
0,0.02847943059724328,0
0,0.040981861082276666,0
0,0.05440511038306309,0
1,0.9929141824127431,1
0,0.14477275959980793,0
1,0.044918260457657525,0
0,0.06484616088675516,0
1,0.9926438733769563,1
0,0.043188856908592525,0
0,0.04046559109617543,0
0,0.05971921886771506,0
0,0.04986412986407304,0
1,0.31274250505102574,0
0,0.04158264208220854,0
0,0.06102741929266847,0
1,0.7932096613523111,1
0,0.05243744434486243,0
0,0.03410587200683811,0
1,0.9864120255951376,1
1,0.22261985517190286,0
0,0.03531023258952627,0
0,0.026507825392526375,0
0,0.0485529979359855,0
0,0.04218434841008851,0
0,0.034311304441183355,0
0,0.048228306684181446,0
1,0.24288206927032488,0
1,0.969072793201395,1
1,0.9959234407565378,1
0,0.03810403071635743,0
1,0.9956805168946059,1
0,0.037482642120357706,0
0,0.028181168643062898,0
0,0.5740903926152914,1
0,0.03581772787977062,0
0,0.034740586437438395,0
0,0.07190691168483235,0
0,0.0325875405582685,0
0,0.09217881475487383,0
0,0.09118323793399578,0
1,0.029130519751098483,0
0,0.04766080715599073,0
1,0.9919121490749763,1
0,0.04063059481208751,0
0,0.031155275716951706,0
0,0.0498261497811173,0
0,0.04031251181659825,0
0,0.03497339569126379,0
0,0.08805762475024956,0
0,0.028210953373578766,0
1,0.8202778903811864,1
0,0.02807013183748781,0
