y_true,y_pred_prob,y_pred
0,0.11609298012575152,0
0,0.019208236076571183,0
0,0.07396202070624902,0
0,0.054958998427415265,0
1,0.9600671959459777,1
0,0.06379978318855513,0
0,0.04602156391152049,0
0,0.06059775934931821,0
1,0.867072981064402,1
1,0.9966349089418578,1
1,0.7925644969903907,1
0,0.08413618843828927,0
1,0.9580584984676924,1
0,0.07777318541723624,0
0,0.03211316765837794,0
0,0.04179014577973508,0
0,0.15789434015068388,0
0,0.008318592868165825,0
1,0.9779687478225175,1
0,0.051244086231940544,0
0,0.05867965910178071,0
1,0.9705786336425022,1
0,0.021736120535765572,0
0,0.10080887718612042,0
0,0.07141362861837211,0
1,0.7756726409336637,1
0,0.31867866968238173,0
1,0.8621760266899087,1
0,0.019007260851329668,0
0,0.29949606748928853,0
0,0.029776877759380736,0
0,0.04310772560486697,0
0,0.08382706835433826,0
0,0.047960777016010855,0
0,0.09313051871045058,0
0,0.0273498410117483,0
0,0.09776671548431105,0
0,0.038027154512952126,0
0,0.06371458881438537,0
0,0.02931058684132974,0
0,0.058607922813838316,0
1,0.9096391735966971,1
1,0.990218410099793,1
0,0.08498168724658922,0
0,0.09222617552532972,0
0,0.1435322951744308,0
0,0.04602156391152049,0
1,0.7784507099493997,1
1,0.7257113085746135,1
0,0.04801383160775734,0
0,0.1969068832738284,0
0,0.08282474226628804,0
0,0.09852612304070023,0
0,0.1499286895650652,0
1,0.9228973153269233,1
0,0.34027805026686975,0
0,0.021937557910821484,0
0,0.1566033149473802,0
1,0.9734727514694619,1
1,0.1726152800462373,0
0,0.185307887717611,0
0,0.04234803104042028,0
0,0.10319390359204382,0
0,0.13755302929033325,0
0,0.03333399877657456,0
0,0.03091357294010911,0
0,0.1523111553482723,0
0,0.038904669261839976,0
0,0.10048104246143931,0
0,0.17287822251048338,0
0,0.07245880818589767,0
0,0.15273354138163842,0
1,0.5505197479968812,1
1,0.9105176977421375,1
0,0.14723071261323925,0
0,0.11074899712122058,0
0,0.19462220305043496,0
0,0.04429969847668313,0
0,0.05150375522160074,0
0,0.016928974429735708,0
0,0.077881831226653,0
1,0.15137099750015073,0
0,0.09610016803774407,0
0,0.1914529920206198,0
0,0.03355582591401717,0
0,0.10761479598765544,0
0,0.012990175889506997,0
0,0.10391639901074297,0
0,0.15039569133514785,0
0,0.08983997094100718,0
0,0.041385718850294274,0
0,0.10214151977584404,0
0,0.04486102225724504,0
0,0.09394791274666493,0
0,0.086879116665783,0
1,0.9799644662605839,1
0,0.0693366315144926,0
0,0.06637855296216928,0
0,0.11255022132191399,0
0,0.04181455589344564,0
0,0.423393339371002,0
0,0.00851492571652554,0
1,0.9640309352489806,1
1,0.0273498410117483,0
1,0.860681422174103,1
1,0.033558492628048164,0
0,0.015000584816416534,0
1,0.9720706453651431,1
0,0.08984536174998758,0
1,0.9679886363411575,1
0,0.1200435852696583,0
0,0.02640443293629452,0
0,0.016928974429735708,0
0,0.05411480973214614,0
0,0.029776877759380736,0
0,0.09666119502416017,0
0,0.3105724976113239,0
0,0.0452428185130949,0
0,0.02399047571618225,0
1,0.8868237985671945,1
0,0.0242077179089178,0
0,0.10237762769051524,0
0,0.1606454752986942,0
0,0.020946410035653347,0
1,0.9030535326110616,1
1,0.05582665826439027,0
0,0.11226152271656895,0
1,0.6086253497203,1
1,0.10410997413634913,0
0,0.03091357294010911,0
1,0.9372000572414951,1
0,0.09148851170448384,0
1,0.642235977874159,1
0,0.02647010400861908,0
0,0.020774838901999465,0
1,0.8470175249755362,1
0,0.061867945919292226,0
0,0.5764707686592759,1
0,0.3521930183320207,0
0,0.03211520708265556,0
1,0.9779195910724349,1
1,0.9744013202525887,1
0,0.704452420601472,1
0,0.04792417207009152,0
0,0.10319706857712659,0
0,0.039027306545211145,0
0,0.11019117868286436,0
0,0.057179951744433195,0
0,0.02822326721820579,0
0,0.04369874706793206,0
1,0.9720706453651431,1
0,0.020239920088180846,0
0,0.08463743894804567,0
1,0.9664257743742397,1
0,0.12493910373192584,0
1,0.9607958484937924,1
0,0.09367093269867086,0
0,0.03156034209507957,0
0,0.05725521931098296,0
0,0.03244375937666981,0
0,0.055359135472736555,0
0,0.07371256214073227,0
1,0.8634109921150838,1
0,0.26321225379563384,0
1,0.9607958484937924,1
1,0.9619835773276634,1
0,0.014659186715535536,0
0,0.04953907966736196,0
0,0.08268054003290531,0
0,0.036877481501346045,0
0,0.05801289517624283,0
0,0.007282987876286833,0
0,0.04027721905582477,0
0,0.13542152471796665,0
1,0.31432212527319414,0
1,0.8501470617043831,1
0,0.4019495410960239,0
1,0.7214579513022062,1
1,0.9647849256133174,1
1,0.6959372865084418,1
0,0.04801383160775734,0
1,0.6502746057999017,1
0,0.10544289039366254,0
0,0.07638843248477979,0
0,0.14877293348853676,0
0,0.09690831107606433,0
1,0.9865331535885387,1
1,0.15663375627687026,0
0,0.09996369770224162,0
0,0.4251625073218795,0
0,0.06903900270336813,0
0,0.025843663663833966,0
0,0.012003464284228318,0
0,0.04703013475197217,0
0,0.0753345244614126,0
0,0.02565453855020809,0
1,0.40528386195169086,0
0,0.2883607105016192,0
0,0.17454282073682925,0
0,0.0128036960766191,0
0,0.07398427756262801,0
0,0.2132333526960483,0
0,0.026323342197467032,0
0,0.10366532997695042,0
0,0.02935404966037961,0
0,0.02399047571618225,0
0,0.1200435852696583,0
1,0.3366368175770048,0
0,0.10433102641252727,0
0,0.10549154171345043,0
0,0.11717079848080436,0
0,0.10479808505874885,0
0,0.0708182596589082,0
0,0.020946410035653347,0
0,0.0659852582259639,0
0,0.3761560360131712,0
0,0.019827082317694995,0
0,0.01774841160717776,0
0,0.07194950637350019,0
0,0.05442378669946787,0
0,0.023864891095092836,0
0,0.03211316765837794,0
0,0.07356774578156008,0
0,0.3944767445619041,0
0,0.03396633133257459,0
1,0.9750881915526239,1
0,0.052563094987502355,0
0,0.048120121139309545,0
0,0.04002199701845054,0
1,0.4089760774327321,0
0,0.052467645320040196,0
0,0.03682061620052869,0
1,0.0863796637628904,0
0,0.08534500205179002,0
0,0.1632607834599335,0
1,0.046266495743074044,0
1,0.628414586298851,1
0,0.044487813825911014,0
0,0.016624694214022004,0
0,0.017962017536352543,0
0,0.058607922813838316,0
1,0.99239638061643,1
0,0.028959955318597238,0
1,0.8638947784236185,1
0,0.0340776190810411,0
0,0.09576435714299748,0
0,0.009124440284735875,0
0,0.025404671888265715,0
1,0.9961906358577627,1
0,0.10795633366466172,0
1,0.7203214840624529,1
0,0.15334268112537608,0
1,0.9600785265671637,1
1,0.13277042318145899,0
0,0.11831203350790914,0
0,0.13927388745634772,0
1,0.9493179420343557,1
0,0.04635121797948515,0
0,0.024625275499241362,0
0,0.09913875243423684,0
0,0.03320343591690541,0
0,0.10110297683679126,0
0,0.03828348788450978,0
0,0.07946055018064,0
0,0.09921145610793203,0
0,0.0491502286531039,0
0,0.17816297460584737,0
1,0.15178287355609207,0
0,0.05582665826439027,0
0,0.010205003680091031,0
0,0.13525742232050397,0
1,0.9663583630821325,1
0,0.02570609652257587,0
0,0.228747048511082,0
0,0.012139110958942838,0
0,0.04462368034159047,0
0,0.3588270284555422,0
0,0.035540292343325876,0
0,0.044606591184560125,0
0,0.07949284682272273,0
0,0.2220947901927021,0
0,0.09176375224977723,0
1,0.9979887266374309,1
1,0.3484662628716624,0
1,0.05273547372985949,0
0,0.06958361253522188,0
1,0.6801405876738732,1
0,0.04849849555619766,0
0,0.18501426927879297,0
1,0.5272027862122287,1
0,0.07363819066840792,0
1,0.6854550757089647,1
0,0.032913204296986506,0
0,0.09469776184409036,0
1,0.8256092830480873,1
1,0.8252687388478418,1
0,0.04078126797263801,0
0,0.07436790653003159,0
0,0.5248623910792317,1
1,0.9739693809129958,1
0,0.0483806253020277,0
0,0.37601268965380613,0
0,0.1029571144038999,0
0,0.3844848016017967,0
0,0.06160532639089458,0
0,0.04234803104042028,0
0,0.05771436363092928,0
0,0.013612386144600537,0
0,0.05711941267760769,0
0,0.3497402931253789,0
0,0.15659568975048233,0
0,0.2338894920699188,0
0,0.1731621515255747,0
0,0.0810844183371138,0
0,0.2549800098186336,0
0,0.3196978621876541,0
0,0.004683489020780038,0
0,0.04824402944157083,0
0,0.07866694293060555,0
0,0.11148428936174026,0
0,0.04234803104042028,0
0,0.11844771059882798,0
0,0.43176724155498686,0
0,0.08928579993785513,0
0,0.1122319287723164,0
1,0.0784481328326421,0
0,0.035127633320936935,0
0,0.08112073887976533,0
0,0.041743827364535684,0
0,0.11358174226225075,0
0,0.10609191424212118,0
0,0.04527977328454764,0
0,0.024928331709268947,0
0,0.10761479598765544,0
0,0.049306241192622,0
0,0.04653177335704753,0
0,0.07383033310501082,0
1,0.9866898269086725,1
0,0.16925089113214933,0
0,0.1782649619456124,0
0,0.0069992505543908165,0
0,0.20303617708317748,0
0,0.03511629069461087,0
0,0.04875815109527285,0
0,0.08765433601122428,0
1,0.12893641467267147,0
1,0.9935077867130564,1
0,0.05122785665201527,0
0,0.20830611675623242,0
0,0.046474735233147595,0
0,0.12092013490992792,0
0,0.058713043503810396,0
0,0.06842431109759264,0
0,0.06255034635960309,0
0,0.03921922790329369,0
0,0.10827557028085509,0
0,0.04286233361110512,0
1,0.9886071240026278,1
0,0.1974470512700073,0
0,0.11702343083533029,0
1,0.3200357621268288,0
0,0.04228338744488355,0
1,0.9529466545722416,1
0,0.07181776653859677,0
0,0.043973452926866,0
0,0.05736071263070161,0
0,0.0039259665719171616,0
0,0.05511730210053865,0
0,0.07271718973075378,0
1,0.7483152137707103,1
0,0.10031157317803495,0
0,0.0045861359906263265,0
0,0.02601911695215225,0
0,0.04104293850074504,0
0,0.012370720934015065,0
0,0.47740141464837127,0
0,0.057081393961007657,0
0,0.06284569545995443,0
0,0.07790090446791205,0
0,0.22430631324739853,0
1,0.9684007519527033,1
0,0.04514312490816136,0
0,0.1836734495327117,0
0,0.03898382172259371,0
0,0.11884530565762393,0
0,0.10683512830194822,0
1,0.976341507853448,1
1,0.7911062166029266,1
0,0.0971980993455745,0
0,0.06099918772381511,0
0,0.032040437265513776,0
0,0.0773904433909019,0
0,0.11431719840520004,0
0,0.03381936716734626,0
0,0.0273498410117483,0
0,0.01869616246147641,0
0,0.1234864268498252,0
0,0.024928331709268947,0
1,0.9911288654103269,1
1,0.9809295454682924,1
1,0.09615820691085901,0
0,0.1294368286415517,0
0,0.031309783902700984,0
1,0.7969344587843016,1
1,0.9740839254051101,1
0,0.1345843047289902,0
0,0.030932618437504205,0
0,0.12730409016222852,0
0,0.0875678867089764,0
0,0.054202955177634585,0
0,0.010483668959326278,0
0,0.06430130721733357,0
0,0.04566161094366636,0
1,0.989706060427451,1
0,0.3085152454904425,0
0,0.10768402609391324,0
1,0.9920724603555351,1
1,0.1586213157050126,0
1,0.5406917732692964,1
1,0.9738879562243581,1
0,0.18910508483871435,0
0,0.1142235888351481,0
0,0.3344326333534318,0
0,0.07760381944344076,0
0,0.0688141297132057,0
1,0.6207073405837398,1
0,0.3839391654687432,0
0,0.08905110348236797,0
0,0.0769721299852442,0
0,0.10348162554938695,0
0,0.052435924706665735,0
0,0.09118481640079429,0
0,0.06960355114010447,0
1,0.05488410599914416,0
0,0.06674128370869983,0
1,0.7272176210788331,1
0,0.07820562294714654,0
0,0.03127109595937077,0
0,0.12232428794729326,0
0,0.035846610979115595,0
1,0.9732982054115857,1
0,0.22182195049802939,0
0,0.025090954775122715,0
0,0.05122566508221784,0
0,0.06284569545995443,0
1,0.9615579818361525,1
1,0.9965325323921324,1
0,0.04663572327166282,0
0,0.12795621838777513,0
0,0.11148428936174026,0
1,0.930817773694748,1
0,0.045077414219590314,0
0,0.057179951744433195,0
0,0.07290550906382602,0
1,0.8865287786436818,1
1,0.2650384224409494,0
0,0.5873799291074177,1
0,0.38555963622190664,0
0,0.035301934504725054,0
0,0.06772132780038878,0
0,0.0242077179089178,0
0,0.07314709427798687,0
0,0.11007499151074558,0
1,0.7296630957604852,1
1,0.9942523811581417,1
0,0.10504143006868333,0
1,0.3216473304912361,0
0,0.08765433601122428,0
0,0.06351218963096276,0
0,0.0420681623956768,0
0,0.3785749241275119,0
0,0.08253100223647306,0
1,0.9851598733539758,1
0,0.052699673147260685,0
0,0.05477800668534622,0
0,0.06138961247671233,0
0,0.041932039958443273,0
1,0.8995468510900867,1
1,0.17534757434135018,0
0,0.1545211155848541,0
0,0.0163819716369119,0
0,0.024370343665640445,0
1,0.10800055541084502,0
0,0.14466572105391695,0
1,0.9440124244966568,1
0,0.07906647757160765,0
0,0.05828682117552738,0
0,0.048907906940487585,0
1,0.962687821196694,1
0,0.10773692847344384,0
0,0.06325106324576026,0
0,0.04731807028516404,0
1,0.056538054330046106,0
0,0.06272684925571813,0
0,0.05300379323817778,0
0,0.4483898326820584,0
1,0.43158364519947334,0
0,0.020946410035653347,0
0,0.04880355989429165,0
0,0.07304831914945784,0
1,0.15182345325400323,0
0,0.03616126415045581,0
0,0.0998435579528955,0
1,0.09261462149204613,0
1,0.9652879906307289,1
0,0.05837209472728912,0
0,0.09091113844395875,0
0,0.10015844977743836,0
0,0.04013958935886017,0
1,0.20402034258524365,0
0,0.024928331709268947,0
0,0.14026003858751954,0
0,0.07578510519663194,0
0,0.09429771333352449,0
0,0.11017992763118833,0
0,0.09013989025209464,0
0,0.5022579836219595,1
0,0.0274189713181741,0
1,0.8860604110631811,1
0,0.06711649889591902,0
0,0.05170718344726074,0
0,0.051102789206883825,0
1,0.6231729131917101,1
0,0.09963812297356152,0
0,0.07865587528081039,0
0,0.042329615845769296,0
0,0.08146847928752714,0
0,0.012339218295367342,0
0,0.4519971312343942,0
0,0.010454530528298547,0
1,0.05201308100222862,0
1,0.10757675267967304,0
0,0.05066274056176945,0
0,0.14432187629826962,0
0,0.07192569889993061,0
0,0.12033134901276052,0
0,0.09522321599471444,0
0,0.11401154621762344,0
0,0.021259387786814837,0
1,0.9766834711575527,1
1,0.9716998645053757,1
1,0.10080887718612042,0
0,0.08928579993785513,0
0,0.07290550906382602,0
0,0.08706908371293426,0
0,0.08620275204666251,0
1,0.8591888006862165,1
0,0.0242077179089178,0
0,0.23995207101960958,0
0,0.036321203805594615,0
1,0.13813270045555953,0
0,0.15189545892792583,0
0,0.03898176549368008,0
0,0.04688541324162785,0
1,0.03536095989937071,0
0,0.09009757385834138,0
0,0.0494494792209724,0
0,0.04602156391152049,0
0,0.10446727636733806,0
0,0.08498168724658922,0
1,0.6174891157559557,1
0,0.1083451738625344,0
0,0.04792991869892792,0
1,0.9408857103886912,1
0,0.21492661594827833,0
0,0.055785863561968414,0
0,0.0903138427557616,0
1,0.14025227012018113,0
0,0.12443540084304683,0
1,0.9485337113681602,1
0,0.06243597653681399,0
0,0.04483877253566517,0
0,0.024836970651777212,0
0,0.01036347425346465,0
0,0.24796745843316537,0
0,0.07927084987385143,0
0,0.0494494792209724,0
1,0.15874103722375896,0
1,0.9805591890833555,1
0,0.020946410035653347,0
0,0.06552427875731148,0
1,0.12051161127658094,0
0,0.05870739230475435,0
1,0.9677858955622757,1
0,0.033336648469878466,0
0,0.19091288050174507,0
0,0.3594003314734406,0
0,0.07130174940585826,0
0,0.016044222451700976,0
1,0.9536353877102897,1
0,0.012439581369835126,0
0,0.05573328242442236,0
0,0.043623435852160906,0
0,0.0898902936075474,0
1,0.7925061229606492,1
0,0.015526344750036674,0
1,0.9486925264004618,1
1,0.8656204457672413,1
0,0.05007044976810308,0
0,0.09705417133433634,0
0,0.010314756382516888,0
0,0.03755796640216822,0
0,0.012354797249485268,0
0,0.07040853968657772,0
1,0.9627835985175011,1
0,0.05079013637819797,0
0,0.05599717602017226,0
0,0.030948215881819886,0
0,0.5602105302500545,1
0,0.06351218963096276,0
0,0.036334781954206356,0
0,0.08343985450502783,0
0,0.021259387786814837,0
0,0.05323086874286008,0
0,0.10741614192619507,0
0,0.046001069004147986,0
0,0.05490127279733527,0
0,0.01645307131807618,0
1,0.8341410852824932,1
0,0.0577690341571435,0
1,0.9199512395254174,1
0,0.04630315372392161,0
0,0.08403403252051604,0
0,0.07585280630531967,0
0,0.09500995039102565,0
0,0.07517730178221688,0
0,0.04677594846761828,0
0,0.04236470376286313,0
1,0.13921463090740135,0
1,0.053064944692637936,0
0,0.06328764066801715,0
0,0.040742003236870404,0
0,0.03537467901872481,0
0,0.04844236482044943,0
1,0.04367736404728414,0
0,0.06454986736515336,0
0,0.12320001708370056,0
0,0.062269029483421626,0
0,0.02951116893872333,0
1,0.5836721709707903,1
0,0.13274553857250515,0
0,0.05452923950584713,0
0,0.09697546025431222,0
0,0.04185630684485781,0
1,0.48935751706431596,0
0,0.14175267344399073,0
1,0.11431933428124516,0
0,0.11080636644921928,0
0,0.16068884804071168,0
0,0.015998027131118607,0
0,0.02750216425914448,0
0,0.04434941104990398,0
0,0.051417708659152586,0
0,0.12654633010956917,0
1,0.7854057143825395,1
0,0.030778818004106374,0
0,0.03260759553519953,0
0,0.10678123998516935,0
1,0.9702581717736541,1
0,0.0327456612220422,0
0,0.08200984916650057,0
0,0.1538913448767619,0
0,0.18033825201515724,0
1,0.9362950501152579,1
0,0.27935248677132907,0
0,0.0704015557628554,0
0,0.03682061620052869,0
0,0.04564919492738972,0
0,0.05126412867547178,0
0,0.040944174644731025,0
0,0.016276855203055152,0
1,0.9663944038525342,1
0,0.06018688273931404,0
0,0.012165178199942743,0
0,0.035822488380391926,0
0,0.035822488380391926,0
0,0.038721475964948314,0
1,0.9853862089855242,1
0,0.057040776175902676,0
0,0.03239376257113615,0
0,0.40338913061596104,0
1,0.9780005223058478,1
0,0.07283843034595655,0
0,0.09334425847670264,0
0,0.01573249297042311,0
0,0.10479273802939788,0
0,0.1538913448767619,0
0,0.07205056391067846,0
0,0.08933702600352221,0
0,0.035340178525459925,0
0,0.08149203989159709,0
0,0.02570609652257587,0
0,0.07043283419053359,0
1,0.975201101813573,1
0,0.056531963471911056,0
0,0.08382039506415997,0
0,0.10555272028693301,0
0,0.1181195216706346,0
1,0.8381238303318767,1
1,0.7818556751311075,1
1,0.10655135472355615,0
0,0.1577126317943547,0
1,0.968359373885957,1
1,0.859714026531877,1
1,0.962413996420267,1
1,0.8944115322001123,1
0,0.52409421845547,1
0,0.03598257799481985,0
1,0.955965270746239,1
0,0.04570475938739471,0
0,0.14382066997986706,0
1,0.9526669311387529,1
0,0.015628673731946336,0
0,0.016387096726127478,0
0,0.09795141958316224,0
0,0.18256722407902162,0
0,0.057726910503943754,0
0,0.07020430652895848,0
0,0.05105017089384191,0
0,0.04914301913407997,0
0,0.028784683876730784,0
0,0.0998435579528955,0
0,0.12105506296319765,0
0,0.021645945512143605,0
0,0.5297173386141734,1
1,0.1007786111466276,0
0,0.037582014214772,0
0,0.06490029372434494,0
0,0.041315268531461155,0
1,0.7274568407590192,1
0,0.3273842305870854,0
0,0.08217280527108056,0
0,0.05920447269488221,0
0,0.07380876132753282,0
0,0.03898382172259371,0
0,0.042953862214499636,0
0,0.17427223527320235,0
0,0.025386066204669617,0
0,0.005923576721141955,0
0,0.2013581198959407,0
0,0.07098479791901421,0
0,0.28551255903963724,0
0,0.0242077179089178,0
0,0.5231508126697891,1
0,0.11148428936174026,0
0,0.17702198306950148,0
0,0.0811867533146433,0
0,0.047578018868299606,0
0,0.04978580877667265,0
0,0.08019843445102669,0
1,0.9781121548197181,1
1,0.8455177609793666,1
0,0.24244052026939772,0
0,0.03989477444584689,0
1,0.9517389334456124,1
0,0.01919337900923129,0
0,0.06010376740015269,0
0,0.05487101975274332,0
1,0.6047069960612093,1
1,0.9367031302444387,1
0,0.10348162554938695,0
0,0.14218417964109098,0
1,0.26795668731535616,0
0,0.061193592566486724,0
0,0.08009960269084909,0
0,0.08434887709242841,0
0,0.039893746909424446,0
0,0.05655748595555847,0
0,0.062289848997526515,0
0,0.057872186548924454,0
1,0.992293304618792,1
0,0.08765433601122428,0
0,0.03898382172259371,0
0,0.4478421577617953,0
0,0.18766690901011135,0
0,0.29641375534731645,0
0,0.0682483867711967,0
0,0.04368109804919137,0
0,0.03211316765837794,0
0,0.02160929760926252,0
0,0.3435267381716162,0
1,0.9501366976803524,1
0,0.3829898104150842,0
0,0.03357683598814054,0
0,0.036334781954206356,0
0,0.08765433601122428,0
1,0.9614431311857072,1
0,0.05086710505892765,0
0,0.09999068078163935,0
0,0.06399925078872692,0
0,0.036610205607506996,0
0,0.04085742965337475,0
0,0.3871550912053886,0
0,0.06335315952645194,0
1,0.09875909169798416,0
0,0.016387096726127478,0
0,0.04891132170166832,0
0,0.04810191396859956,0
0,0.04731807028516404,0
0,0.05238523599982291,0
0,0.01242918012616373,0
0,0.05517803548411447,0
0,0.007740106319157576,0
0,0.09256460140008425,0
0,0.02092695864172103,0
0,0.12614352054952657,0
0,0.03355582591401717,0
1,0.07736729964203116,0
0,0.04330398256960548,0
0,0.06674128370869983,0
0,0.20640299176944568,0
0,0.052991443745080136,0
0,0.055441278072197175,0
0,0.31224094232762256,0
1,0.9810883571682494,1
0,0.07910537798350767,0
1,0.2522925473176898,0
1,0.9689244139941144,1
1,0.9684007519527033,1
0,0.2178754215623068,0
0,0.21929301065740966,0
0,0.10411998248231379,0
1,0.9707052695782872,1
0,0.03557541652900401,0
0,0.04483877253566517,0
0,0.4483898326820584,0
0,0.007233542352661944,0
0,0.09846013920267914,0
0,0.08849600737888343,0
0,0.024370343665640445,0
0,0.09472690661758923,0
0,0.044309352369563806,0
0,0.017817259634268074,0
0,0.030549163971167442,0
1,0.07628177124746491,0
0,0.13463301318534826,0
0,0.07602664670663939,0
0,0.09913729087744069,0
1,0.7812336156956993,1
0,0.1059008394727701,0
0,0.20889501365957303,0
0,0.08382039506415997,0
0,0.05121871526159914,0
0,0.042052311663921704,0
0,0.13123653357600013,0
1,0.9702103123088994,1
0,0.0512650522647639,0
1,0.9727619023954925,1
0,0.10446727636733806,0
0,0.0321793616870841,0
0,0.007683294778506534,0
1,0.09424407136056606,0
0,0.03474574531331723,0
0,0.0512650522647639,0
0,0.0273498410117483,0
0,0.5619194878853659,1
0,0.04521561880153581,0
1,0.8480789078221612,1
0,0.12895189878700575,0
1,0.059425881919138814,0
0,0.07956644130524203,0
0,0.08434887709242841,0
1,0.18780580735105887,0
0,0.04450430395059077,0
0,0.05099865402162983,0
1,0.9967932996120626,1
0,0.010274550678458142,0
0,0.007874572816854716,0
1,0.4841101934888679,0
0,0.07251071110089267,0
0,0.08879779057526067,0
1,0.8748115459257748,1
0,0.06889513057195751,0
0,0.029987816274626596,0
1,0.6667913249890957,1
0,0.08147082543432776,0
1,0.9705786336425022,1
0,0.05487033972004094,0
0,0.07435945405992785,0
0,0.03553331256100352,0
0,0.041385718850294274,0
1,0.06582250725143735,0
0,0.12304298013554145,0
0,0.03898382172259371,0
0,0.06197425082587604,0
0,0.08523285539260654,0
1,0.09731747216415121,0
0,0.09472690661758923,0
0,0.039893746909424446,0
0,0.058854166175283766,0
0,0.03194661944279537,0
0,0.04179014577973508,0
0,0.028881321520490392,0
0,0.052181413460489406,0
0,0.05166553578512999,0
1,0.9866225287684176,1
0,0.04478295079470176,0
1,0.7018946759692796,1
0,0.06100548476180034,0
0,0.1176627636020956,0
0,0.0452428185130949,0
0,0.1224103360855036,0
0,0.09333353104137888,0
1,0.9549366141416137,1
0,0.034122135189591,0
0,0.07988802928050137,0
0,0.14808998030549195,0
0,0.04973896356402306,0
0,0.1101000102022225,0
0,0.09677811643579831,0
0,0.12754091465152909,0
0,0.08984536174998758,0
0,0.03479587368039113,0
0,0.07555237537241502,0
0,0.046312147434684155,0
0,0.3795177462730033,0
0,0.038310406329554667,0
0,0.1289288374152355,0
0,0.02222055104787708,0
0,0.04908699804072716,0
0,0.03426459997281626,0
0,0.007536532815896658,0
1,0.5837352833392812,1
0,0.28894602955838816,0
0,0.0138026702240388,0
0,0.054626173844191626,0
0,0.10721008852179506,0
1,0.9876627467363945,1
0,0.20374242589774802,0
0,0.13074195334973868,0
1,0.9235634522456287,1
1,0.7291428770836692,1
1,0.11537072863076911,0
0,0.021408842109025515,0
0,0.07289952196571223,0
1,0.9684723286812708,1
0,0.10708408568080631,0
0,0.31803423035961137,0
0,0.026883878769960425,0
0,0.019279843972809196,0
0,0.0577690341571435,0
0,0.012990175889506997,0
0,0.028599259152335108,0
0,0.07658501018127746,0
0,0.2142960274110481,0
0,0.1619415001242431,0
0,0.024235659348518967,0
0,0.029191777459357308,0
0,0.7984730417782443,1
0,0.039893746909424446,0
1,0.870360345696886,1
1,0.12130684974877927,0
0,0.12692538991659585,0
0,0.0756817179029028,0
0,0.07608321387416428,0
0,0.01036347425346465,0
0,0.06351218963096276,0
0,0.04085742965337475,0
0,0.15555580861461296,0
0,0.025843663663833966,0
1,0.18766690901011135,0
0,0.048716466249115124,0
0,0.005396755189854367,0
1,0.9349504159451008,1
0,0.049133504069768186,0
1,0.9725080586420672,1
0,0.04369874706793206,0
0,0.18023175152398288,0
0,0.16472429638324287,0
0,0.05655748595555847,0
0,0.15541517720165357,0
0,0.11199385766570369,0
0,0.4386662439172962,0
0,0.07987413149137526,0
0,0.055674797419201894,0
0,0.06505784559902422,0
0,0.08400607243169728,0
1,0.6091248058029766,1
0,0.010331989159002925,0
0,0.45019313276415773,0
0,0.2580434272464211,0
0,0.0301897583307643,0
0,0.07575170750956332,0
1,0.05806554433187475,0
0,0.0705335976559168,0
0,0.029861604706861694,0
0,0.04080008548338497,0
0,0.05542552335070926,0
0,0.040643078792193144,0
0,0.10326452501564687,0
0,0.09235745984724254,0
0,0.03529889034219677,0
0,0.09051836901356344,0
1,0.15975420591939227,0
1,0.860681422174103,1
0,0.05472357055401089,0
0,0.05477800668534622,0
1,0.9646740023105695,1
0,0.14762903959081347,0
0,0.08131224139420179,0
0,0.056399881189743345,0
0,0.044920295038608275,0
1,0.9793114669290546,1
0,0.06377573134448225,0
1,0.9766214613581432,1
0,0.008866603767829238,0
0,0.010255589977108633,0
0,0.058188195205976116,0
1,0.9648563652779674,1
0,0.08632682209189342,0
0,0.03882838300268012,0
0,0.040088840018228,0
0,0.09027841536891208,0
0,0.01749594507675771,0
0,0.08758595454074744,0
0,0.07510136268100802,0
0,0.02346339279972986,0
0,0.033618293637803,0
0,0.09005046368236404,0
0,0.0920937140826092,0
0,0.0475458924779869,0
0,0.05442378669946787,0
0,0.12684142172861324,0
0,0.20572186384824626,0
0,0.113632749162323,0
0,0.028780317006540733,0
1,0.13956441953561194,0
0,0.19661450146778536,0
0,0.11948981786963993,0
0,0.018176406244493994,0
1,0.9335945109970972,1
0,0.14808998030549195,0
0,0.0452428185130949,0
0,0.032977458011928654,0
0,0.05320885470363541,0
0,0.042025003199180934,0
0,0.26407624069995844,0
0,0.010942561822289086,0
0,0.042052311663921704,0
0,0.047100024983078366,0
1,0.9966019964056403,1
1,0.11086580709545976,0
0,0.015998027131118607,0
0,0.40641416350083187,0
0,0.13956441953561194,0
0,0.10204327470585331,0
1,0.8793367429972737,1
0,0.32121114523873795,0
1,0.15227721285465312,0
1,0.7176986917578804,1
0,0.09906165229587514,0
0,0.08865290854987247,0
0,0.04113800439088666,0
0,0.03373094506094096,0
1,0.9755613891059154,1
1,0.11884530565762393,0
1,0.6580474507631353,1
0,0.7881570499554199,1
0,0.06680508399285083,0
0,0.07603305425778578,0
0,0.08843198635232476,0
0,0.09257948841554278,0
0,0.07927693537832677,0
1,0.9870012124337826,1
0,0.05035844046177684,0
1,0.9142979795836873,1
0,0.07858473122705703,0
0,0.04775628461772474,0
0,0.04009367951791611,0
0,0.0773904433909019,0
0,0.02509567399620834,0
0,0.21442278673584309,0
1,0.9201470901467528,1
0,0.0390279453544115,0
0,0.2982179704917451,0
0,0.0128036960766191,0
0,0.11185483495910245,0
0,0.023784047189569453,0
