y_true,y_pred_prob,y_pred
0,0.0004227780211800867,0
0,0.0005114453482250008,0
0,0.00040352698894924766,0
1,0.9998104646358081,1
0,0.0006645333391952232,0
0,0.0004213593946604075,0
0,0.00984751377800751,0
0,0.0008768183041000604,0
0,0.0005147662903692399,0
0,0.004795432609380799,0
0,0.0004052782798163257,0
0,0.006228769575400694,0
1,0.995146503926402,1
0,0.0005282189364590285,0
0,0.0005137868486434954,0
0,0.0004344130999036576,0
0,0.0004061966652375532,0
0,0.0007724390900944536,0
0,0.00042723920899420334,0
0,0.00043788180443753475,0
0,0.000528723084213813,0
0,0.000589370280298798,0
0,0.0004335246250786591,0
1,0.9988462113496798,1
0,0.00041429988777456607,0
1,0.9999531632195628,1
0,0.003218365153836042,0
0,0.0006104220572246546,0
0,0.0009371228778199706,0
0,0.0004424274164984386,0
1,0.9999270673305575,1
0,0.0009083472178702633,0
0,0.0004036748523840668,0
1,0.9999593599420402,1
0,0.00042504239532858463,0
1,0.9993828150129317,1
0,0.0005205846297038122,0
0,0.0004907947492740605,0
1,0.9941892491952814,1
0,0.0008892948693602546,0
0,0.0007223566876127267,0
0,0.0015211862864097042,0
1,0.9999214247981685,1
0,0.0005181442557294808,0
0,0.0007363981386581717,0
0,0.00046374714142259215,0
0,0.0004892134352333693,0
0,0.00042770653714352316,0
0,0.0004271642412874102,0
0,0.0005239909562157,0
0,0.0004898738459349427,0
0,0.0004860514994313507,0
0,0.00043565867665102694,0
0,0.0004076100015343292,0
0,0.0004430337569551817,0
0,0.0004293364316223647,0
0,0.0005232434878572317,0
0,0.0003953636693978209,0
0,0.0006216308373248314,0
0,0.0004307174430940315,0
0,0.0004340739698809983,0
0,0.014183143133972368,0
1,0.9963431905019162,1
0,0.000507665114484556,0
0,0.0006259844313226591,0
0,0.0004055318997378679,0
0,0.002191081966279936,0
0,0.0005155426830731852,0
0,0.0005390482430118177,0
0,0.00046815202244846534,0
1,0.9999509002550796,1
0,0.000647635788221962,0
1,0.9998568049964575,1
0,0.0011222933724164188,0
0,0.00043961629259411066,0
0,0.00041554540068579836,0
0,0.0004908485355909696,0
0,0.000522427221712256,0
0,0.0005985479412728751,0
0,0.0005257038992175327,0
1,0.9970092834635869,1
0,0.0005793382307799962,0
0,0.0007385050506523339,0
0,0.0007242002972212317,0
0,0.0007133635133602069,0
0,0.0007204329221734723,0
0,0.0006713826112024342,0
1,0.9996751089631035,1
0,0.0008389299906461726,0
0,0.0005366636162876686,0
0,0.00344965472410535,0
0,0.0005071960956284476,0
0,0.0011154125458064244,0
0,0.00043696300629696036,0
0,0.00044114487467272897,0
0,0.000523560116554464,0
1,0.9926199481860809,1
0,0.00043885048090075966,0
0,0.00041602874258591765,0
0,0.0007281263170320796,0
0,0.00043696412317628474,0
0,0.0005274708818409068,0
0,0.000653615885708654,0
0,0.00043783804488049604,0
1,0.9952338252932875,1
0,0.0004249666761068441,0
0,0.0005265194823958705,0
0,0.0013239979887954185,0
0,0.0007556738639350409,0
0,0.0004264961920764856,0
0,0.0010659758042769621,0
0,0.0005370819305534953,0
0,0.0004476745142696106,0
0,0.0008399973203247885,0
0,0.00043981906044366644,0
0,0.000438843127882623,0
0,0.0006705599907647815,0
0,0.0002479212002259578,0
0,0.0004386543003962573,0
1,0.9748999492198591,1
0,0.0005289157225798516,0
0,0.0005022562398925045,0
1,0.9999480563075447,1
0,0.0004349657459783373,0
0,0.0027557561768037737,0
1,0.9999313416662541,1
1,0.9999305120391241,1
0,0.0007752405741206368,0
1,0.9999323491883019,1
0,0.002581353602488696,0
1,0.9999379787539037,1
0,0.00043440953187600116,0
0,0.0004438160107386422,0
0,0.0004336276075926038,0
1,0.9999249252522151,1
1,0.9999246139101303,1
1,0.9999454238405339,1
0,0.0004374528032809727,0
0,0.00043253191760307474,0
1,0.9999438853823652,1
0,0.00041984384478625477,0
0,0.00041453792465326973,0
0,0.0004350684876818926,0
1,0.9999247120298917,1
0,0.00043704733053774044,0
1,0.9999514337743364,1
1,0.9999585631907979,1
1,0.9999596208026243,1
1,0.9998859805523452,1
0,0.0004392632101494654,0
0,0.0016481278639343495,0
1,0.998032379345067,1
0,0.0005340172917057206,0
0,0.00043998482307340336,0
0,0.0005411690366644294,0
0,0.0012944003278703242,0
1,0.9999481745029554,1
1,0.9999495427666274,1
0,0.000438350703735808,0
1,0.9999100344643482,1
0,0.0006590785407457463,0
0,0.00042670203940904433,0
0,0.0020637205696232117,0
0,0.0005278411413523013,0
0,0.004057948746968193,0
0,0.00031855068419533913,0
0,0.0011144132013201683,0
0,0.000326772813279083,0
0,0.0005732328311177324,0
1,0.9999509851668918,1
0,0.0006218018262380537,0
0,0.0015574983453411847,0
0,0.0005188169147289972,0
0,0.0005986035825447147,0
1,0.999929149316435,1
1,0.9999402561690799,1
0,0.0016358586606788443,0
0,0.00044063251314851374,0
0,0.0005303669911075308,0
1,0.9999629424932566,1
0,0.0004435083552026888,0
1,0.9999581697412258,1
1,0.9999377738270028,1
0,0.0004387220269686407,0
1,0.9999622165029857,1
0,0.0006527946545248168,0
0,0.004007109364376844,0
0,0.0004455495062116267,0
0,0.00043628962602520213,0
0,0.002484003026384542,0
1,0.9999561293891203,1
0,0.00043953412069297053,0
1,0.9907655148665125,1
0,0.0007266946127000765,0
0,0.0004263444518211306,0
0,0.0005454040485851678,0
0,0.0012042879758912748,0
0,0.0004148539253798417,0
0,0.0012011967839649733,0
0,0.0005863077831043152,0
0,0.0005123254398200735,0
0,0.0005259860145501468,0
0,0.0007984242017786648,0
0,0.0004275520974614088,0
0,0.0006191946898470365,0
1,0.9795719137655499,1
1,0.9999513344031149,1
0,0.0005852170854086037,0
0,0.0005301502996071086,0
0,0.0005092797397199821,0
0,0.0004359890457874588,0
0,0.00046780508721013707,0
0,0.00044958702167406976,0
0,0.0009560358476917305,0
0,0.0023431095595567424,0
0,0.0005284410982035958,0
0,0.00043497795612774216,0
0,0.00042798413446618397,0
0,0.00048102938948145854,0
0,0.0005285325619180672,0
0,0.0004496622375161446,0
0,0.2936227019518186,0
1,0.9938466706352673,1
0,0.0027760012003902415,0
0,0.0006535714255905264,0
0,0.0004379048747646934,0
0,0.0010301563528502566,0
1,0.9728812097322339,1
0,0.001124710031321304,0
0,0.001870414066800378,0
1,0.9784380867561463,1
1,0.9999312768102522,1
0,0.0008924671183846868,0
0,0.0009028299841823066,0
0,0.00048525461413121584,0
0,0.0011415009486368099,0
0,0.0005269908405857241,0
1,0.9999340946099008,1
0,0.0007065194887211052,0
0,0.013089356460304917,0
1,0.9998867046915602,1
1,0.9801168334515419,1
1,0.9999659868055135,1
0,0.0005203397526185781,0
0,0.001961456459486562,0
0,0.0007455886014249795,0
0,0.0010109494379155909,0
0,0.000439496439628052,0
0,0.0004439543742067596,0
0,0.0006826787619025751,0
0,0.0006221125744763782,0
0,0.0008250113716309587,0
0,0.0005226011204753093,0
1,0.9904901369952271,1
1,0.99680564298028,1
0,0.0006333356235048626,0
0,0.0008457214835181554,0
0,0.0014351930886605153,0
1,0.001983560877684307,0
0,0.0004406376933627458,0
1,0.986455656204039,1
1,0.9980566552162623,1
0,0.0004280189582785717,0
0,0.0009101209804697565,0
0,0.0005290529292181379,0
0,0.0017129541845857786,0
0,0.0006294096471093793,0
0,0.00042646708390851103,0
0,0.003059029409429828,0
0,0.006205339335172244,0
0,0.0026272590054181835,0
0,0.002789601266534488,0
0,0.0005046254308142763,0
0,0.0004486815280988645,0
0,0.0004335734212034903,0
0,0.0006271889549932916,0
1,0.008307737849646817,0
1,0.9999370093059868,1
0,0.0005249232525825973,0
0,0.0005482884618613381,0
0,0.0005181938929215614,0
1,0.9999125518778335,1
0,0.0032907672026277223,0
0,0.0009154550294123701,0
0,0.0005371488066902612,0
0,0.0005224735546578072,0
0,0.0006149618767168541,0
0,0.001714359722225143,0
0,0.00043318493302987236,0
0,0.02190449194770039,0
0,0.0006391185179881084,0
0,0.0016359395461380182,0
0,0.0004146388101670977,0
0,0.0004282918860293845,0
0,0.1059089531089928,0
0,0.0024185549577549585,0
1,0.9999369581620948,1
0,0.0012852345571226637,0
0,0.0015132688345093786,0
0,0.0005396929832173947,0
0,0.0006195286825300488,0
1,0.001978189857146082,0
0,0.0006505163975438406,0
0,0.000432318735236828,0
0,0.000509622710075242,0
1,0.9999199687583232,1
0,0.00084430233795676,0
0,0.0018161564169397537,0
0,0.0005180018257965715,0
1,0.999895023090083,1
0,0.0016027437417493213,0
1,0.9999626631204928,1
0,0.002021141828817504,0
0,0.0004418662621892594,0
0,0.0005051070239998108,0
0,0.0012683914742372406,0
0,0.0004215262140336063,0
1,0.9948730694154011,1
0,0.0009219459675146474,0
0,0.0007727010701292058,0
0,0.000884429390821924,0
0,0.000445969682485068,0
0,0.00043881494711739036,0
1,0.9988687689786327,1
0,0.0004241409931576346,0
0,0.0005281814136770924,0
0,0.0004890733920142075,0
0,0.0008089420471014525,0
0,0.0004861513545670555,0
0,0.0004239394692149351,0
0,0.024573186842296483,0
0,0.0004070984433543593,0
0,0.0004466801197504403,0
1,0.999949349115105,1
0,0.000603940691762844,0
0,0.00043686130615977026,0
1,0.9999686805877833,1
0,0.0006549446418784768,0
1,0.9999268825245092,1
0,0.0004393562897853278,0
0,0.0005322059734369666,0
0,0.000441914365472753,0
0,0.0006327123297664093,0
0,0.000436128782519609,0
0,0.00043874034199836454,0
0,0.0008354185180069358,0
0,0.0015084993413495037,0
1,0.9997777802146989,1
0,0.0015634665925490022,0
0,0.0005279217577442516,0
1,0.999912220179153,1
1,0.9999670007144289,1
1,0.9999138246974345,1
0,0.0009332629224588021,0
1,0.9999621866645987,1
0,0.00039303062357183175,0
1,0.9999296998715212,1
0,0.0007796199286242101,0
1,0.9999700277654283,1
1,0.9997407682143733,1
0,0.0016708180661688153,0
0,0.0004594297575660761,0
0,0.0034513568882705904,0
0,0.0007625316229476223,0
0,0.0004115109948261479,0
0,0.0006093475012801644,0
0,0.0005646568172758233,0
0,0.0007747415688010875,0
0,0.005959746258704017,0
0,0.02932785518606447,0
1,0.9986484985101971,1
0,0.013401779415222172,0
0,0.000516524935365885,0
1,0.9998399029203445,1
1,0.9984074640229177,1
0,0.0015803613626773235,0
1,0.9985914343922532,1
1,0.9907958603495153,1
1,0.9999469213435206,1
0,0.0028145500798841105,0
0,0.006855042027503577,0
1,0.9999256559619321,1
0,0.000510065795499355,0
1,0.0015794945987193654,0
0,0.00030143558444586347,0
0,0.0005250708938908955,0
0,0.0003709622431535272,0
0,0.00044341841282705363,0
0,0.00037808388033371275,0
1,0.999822447234739,1
0,0.0011298097823767975,0
0,0.00039748856547017935,0
0,0.000758284226443685,0
0,0.0004397094418167825,0
0,0.00030613639140106736,0
0,0.0009356205870481737,0
0,0.00042396507875263803,0
0,0.0005398038006734629,0
0,0.0008553987809556721,0
0,0.0004378124685483797,0
0,0.0005953926019367494,0
0,0.0005288822706639548,0
0,0.0005754316822775546,0
0,0.0009052521268856699,0
0,0.0004408271674687494,0
0,0.00032562246477914423,0
0,0.0005178292357003453,0
1,0.9997002397108318,1
0,0.0009161165733634826,0
0,0.00042609784044016105,0
0,0.00041101298891245874,0
0,0.0036207834067985374,0
0,0.0006445230547726657,0
1,0.9856953494309162,1
0,0.0009415584220637833,0
0,0.0003672125928803158,0
0,0.0003665079882697505,0
0,0.00036650071408963466,0
1,0.9999150287828785,1
0,0.0003723492551693254,0
0,0.00045461210936746904,0
0,0.00043905307263948857,0
0,0.00040906851421657276,0
0,0.0004216887208629555,0
0,0.0003747001222136581,0
0,0.0007809539621412856,0
0,0.00042375714300587746,0
0,0.00044892900053688996,0
0,0.0005160745316334094,0
0,0.0003720178845081355,0
0,0.00042203210079601344,0
0,0.0004718201019764561,0
1,0.9997945010338555,1
0,0.00044704534418201706,0
0,0.00048306731024067473,0
0,0.03786465105231098,0
0,0.0004438981808742679,0
0,0.000437070405077108,0
0,0.0007074392748553786,0
0,0.0003932061253187112,0
0,0.0009115154107757148,0
0,0.0005008107345488563,0
0,0.0005321547146525987,0
0,0.0008939363413553996,0
1,0.999937223852454,1
0,0.0005820939208888786,0
0,0.0008898244413920436,0
0,0.0006418923691923444,0
0,0.000544576540242451,0
0,0.000569732934604212,0
0,0.0005721769491661823,0
1,0.9589759091134828,1
0,0.0004336418557729079,0
0,0.0005326764392288964,0
0,0.0009261811954903477,0
0,0.0040363109044816905,0
1,0.9999037664065089,1
0,0.0004851742765660642,0
1,0.9999140956433112,1
0,0.0012959412285286653,0
1,0.9923749301230224,1
0,0.00040920802295131743,0
1,0.9998807305873962,1
0,0.0005584485678182307,0
0,0.00043457557928779046,0
0,0.1268775346662249,0
1,0.9999375722877617,1
1,0.9999569402909927,1
0,0.00043621753418525633,0
0,0.0005052677762475366,0
1,0.9999279551697502,1
1,0.9999401556704546,1
1,0.999638723242448,1
0,0.0008575781195393914,0
0,0.0022252746101355065,0
0,0.0003859609624470142,0
0,0.0006203131220479623,0
1,0.994740690830764,1
1,0.9999160007253985,1
0,0.0003278232988694182,0
0,0.004110695824601053,0
0,0.00043706528661206155,0
0,0.0004370352793122157,0
0,0.0005948112198274284,0
0,0.0004172240664354219,0
0,0.0004499965120249446,0
0,0.007140784641342217,0
0,0.0009372102635081815,0
0,0.0005623387510022965,0
0,0.0005146059171606739,0
0,0.00037002142697367094,0
0,0.0010106786152164408,0
0,0.0004231366871251383,0
1,0.9973680491635353,1
0,0.0004444045583861069,0
0,0.0016052309391389047,0
0,0.0004032003818612004,0
0,0.00042898545712866045,0
0,0.0004351048553393929,0
0,0.0004380076988612777,0
0,0.0004522491136225069,0
0,0.0006232693250327449,0
0,0.0003748841154917839,0
1,0.9920809224356151,1
0,0.00041306170080854585,0
1,0.9997470992182921,1
0,0.0008380981895241532,0
0,0.0005148793851761399,0
0,0.0007154420052427511,0
0,0.0005283721651555469,0
0,0.0004339966318506923,0
0,0.0007155585537184551,0
1,0.999908971383715,1
0,0.00043880803589348263,0
1,0.9999451270003621,1
0,0.0019253665051414152,0
1,0.9998908210137136,1
0,0.0012743124566518492,0
0,0.00364283952378872,0
0,0.02757963294375726,0
0,0.0017707863891675956,0
1,0.9998748586663169,1
0,0.0003638912695863841,0
0,0.0003825511906317949,0
0,0.000564861677735721,0
0,0.0015659587480220027,0
1,0.9999270169362501,1
0,0.00043506034682717996,0
0,0.0002451799144059807,0
0,0.0005243827318949448,0
1,0.953707907095564,1
1,0.9998888032412944,1
0,0.001598586776486898,0
0,0.00025910615937714467,0
0,0.00043394106284045297,0
0,0.0006380635640314454,0
0,0.00038634305943152826,0
0,0.0006176397684398103,0
0,0.0005078480338656092,0
1,0.999474059970748,1
0,0.0006091800200744322,0
0,0.0007586887788435261,0
0,0.001112973073247372,0
0,0.004309255880108531,0
0,0.0009041253150973386,0
0,0.0005660255226174602,0
0,0.0012861200725611814,0
0,0.0004410452336116797,0
1,0.9920341539287891,1
0,0.00043382024978417513,0
0,0.0005175441352632867,0
0,0.00044460353949618797,0
0,0.0004461891733041196,0
0,0.0005170508674178009,0
0,0.00046758314378949494,0
0,0.0009278620826710694,0
0,0.00039119958028962685,0
0,0.0010232262868297877,0
0,0.0005146776978909432,0
0,0.0009180078473877375,0
0,0.0003328248656798989,0
0,0.0003527578994455664,0
0,0.00044712944263043095,0
0,0.0023644851489905997,0
0,0.0010407631837017401,0
0,0.00044073363928391195,0
0,0.004274860487982264,0
0,0.0013341908495020393,0
0,0.00044549104383266255,0
0,0.0019924865154507566,0
0,0.00044161823533595874,0
0,0.0014149731178504836,0
0,0.0004243198680016182,0
0,0.0003917505139209469,0
0,0.0005061791362364603,0
0,0.0004394880310905819,0
1,0.00042435357020660565,0
0,0.0004379818971041106,0
0,0.0006562717136689003,0
0,0.000421716065878116,0
0,0.0004399383857451117,0
0,0.0003909173627524558,0
0,0.00110000026846144,0
0,0.0004319360632220074,0
0,0.0007714169544081225,0
0,0.0006745566625553493,0
0,0.0004927471782059343,0
0,0.0004474934201575387,0
0,0.0006263727027346444,0
0,0.0005370974974532814,0
0,0.004609469510156638,0
0,0.00034068705653229767,0
0,0.0004469647848365529,0
0,0.000762806581423013,0
1,0.9759003463594844,1
1,0.999922216246302,1
0,0.0010804189673142978,0
1,0.9582517533354755,1
0,0.0005290993075452847,0
0,0.00044104162064427055,0
0,0.0006764478724935457,0
0,0.0005931634471106253,0
0,0.0005316842484876314,0
0,0.00042251355593306674,0
0,0.0005065157027671213,0
0,0.0004335810668500955,0
0,0.004022172217362005,0
0,0.00040048752184589374,0
0,0.0005498831881181255,0
0,0.000437352348797083,0
0,0.000447274216364269,0
0,0.0004086769439367947,0
1,0.9999475905805777,1
0,0.0006983533655859326,0
0,0.0003962217800425379,0
0,0.0008614324795246131,0
0,0.0004420205881617216,0
0,0.00035046679516263145,0
0,0.0009304273479189776,0
0,0.00044146452011553866,0
0,0.0004467118785537209,0
0,0.0008881827950998138,0
0,0.0015292343316240498,0
1,0.9946073415553518,1
0,0.0004496230459418659,0
0,0.00043647353180435906,0
0,0.0005136743731479494,0
1,0.9997797428966375,1
0,0.00048609379016385264,0
0,0.0005187774665467562,0
0,0.0004381618519259007,0
0,0.0006075710662340918,0
1,0.9823425348117436,1
0,0.00039619492770748087,0
0,0.00041490876628868774,0
1,0.9908715088114727,1
1,0.9999543623309208,1
0,0.0018521499978342065,0
0,0.0003901527800399503,0
0,0.0005259216683072794,0
1,0.9997348692640371,1
0,0.0004381816000949502,0
0,0.00043690169378427884,0
0,0.0016386873976457945,0
0,0.0007642164611128114,0
0,0.0004364136589594184,0
0,0.00042759688871964836,0
0,0.00043667880279552284,0
0,0.002209345725853001,0
0,0.001698378202096852,0
0,0.0027941929638287434,0
0,0.00046044917008462096,0
0,0.0003371523070619705,0
0,0.0004071406812207675,0
0,0.0007380465864388251,0
0,0.00043623265745648676,0
0,0.0007979963984494247,0
0,0.0014217005859601926,0
0,0.0004679334152360284,0
0,0.0004409056855337792,0
0,0.0004233312656135772,0
0,0.0004309314026039805,0
0,0.0013038209798172877,0
0,0.0004426294062054625,0
0,0.000927143457386811,0
0,0.000440645186554572,0
0,0.0004443764504592722,0
0,0.0005882716998485263,0
0,0.00044083302059486675,0
0,0.00043781593153027114,0
0,0.00043930074360705223,0
1,0.9999244902940598,1
0,0.0009832957414752093,0
0,0.00043634937205586625,0
0,0.001088883185753455,0
0,0.00044608270909811675,0
1,0.999969150387603,1
0,0.00040375012213660544,0
0,0.0005271702243108666,0
0,0.00043764711336258233,0
0,0.0004436008217076303,0
0,0.0009009288904237601,0
0,0.0005193521388989897,0
0,0.0004449360764740839,0
1,0.9973352862630012,1
0,0.00040191729466345987,0
1,0.9999138575987419,1
0,0.0005230838426774973,0
0,0.0006171918078900704,0
1,0.9999243335294687,1
1,0.999947870111072,1
1,0.9990057926151744,1
0,0.0004347248208980607,0
0,0.0007173161998708019,0
0,0.0003339801996005997,0
0,0.0004370677752129064,0
0,0.0006408228699292041,0
0,0.00043969556788627244,0
0,0.00044237457005885764,0
0,0.00041808051464564515,0
0,0.0004297285013905505,0
0,0.00042724284194027275,0
0,0.0004427784320056097,0
0,0.0010793034915533878,0
0,0.000549987859940622,0
0,0.00047986574161047355,0
0,0.0005163709013208624,0
0,0.0005394544757211104,0
0,0.0004328474485959775,0
0,0.00043776097295016725,0
0,0.0005142602931179448,0
0,0.0006214649055427302,0
0,0.0007613777140570101,0
0,0.0005242907002837343,0
0,0.00042167441986374845,0
1,0.9999466498663964,1
1,0.9998823774967464,1
0,0.00043435207442511884,0
0,0.0008851795625078313,0
0,0.0005102016466351271,0
0,0.0004353879988922637,0
0,0.0004109250962572791,0
0,0.00044625506422772075,0
0,0.0005028306535656767,0
1,0.9999258514657274,1
0,0.0027039323226644087,0
1,0.9999348548006621,1
0,0.002383759743720185,0
1,0.9981478542458967,1
1,0.9998530199442401,1
0,0.00043161796279309755,0
0,0.0004410198571926818,0
0,0.00037207652246030846,0
0,0.000927476686914217,0
0,0.0006338099367093691,0
0,0.00043669780098435913,0
0,0.00044012539054916276,0
0,0.0006890892837133842,0
0,0.0013253248343274716,0
0,0.002376977125229405,0
1,0.999915129259131,1
0,0.00042611653883596547,0
0,0.0006377215601375887,0
0,0.0007504353452887822,0
0,0.002922103381079286,0
0,0.0004295002597724329,0
1,0.9999340157202831,1
0,0.0005275352476934519,0
0,0.000771218959783413,0
0,0.0005093626849441106,0
1,0.9998947044948812,1
0,0.0005249833784024351,0
0,0.00039967998856262846,0
0,0.0004430636646184828,0
0,0.0008295684378342172,0
0,0.0024569418000714768,0
0,0.0003868574397658486,0
0,0.0004380447999834677,0
0,0.0005141242167334579,0
0,0.0005255959585686045,0
0,0.005769992840840556,0
1,0.9999313021146721,1
0,0.0007838243150268203,0
0,0.0007798014601108498,0
0,0.0008948467607711284,0
0,0.0005438915399856647,0
0,0.00040361525041734036,0
1,0.9999147398085867,1
0,0.005065636627621692,0
0,0.0011180197247093713,0
0,0.0013403954372619442,0
1,0.9918827726038736,1
0,0.0004450126283686665,0
0,0.0005986521150951745,0
0,0.00037174021135766955,0
1,0.9998742891814655,1
0,0.000512373397117288,0
0,0.0006364174132348921,0
0,0.00042878557782868724,0
0,0.00042109758750970164,0
0,0.0004338031980521336,0
0,0.0004425875580271624,0
0,0.0003682009393889946,0
0,0.0011137292280021139,0
1,0.9999554740708411,1
0,0.0004449858486945648,0
0,0.00036555969501685304,0
0,0.0011153011212169826,0
0,0.0004433760266135121,0
0,0.0005576964355069162,0
0,0.0005318927003188768,0
0,0.0004496384116985417,0
0,0.00043967375256604536,0
0,0.0004242441110970591,0
0,0.0005980164411846815,0
0,0.00052467905223738,0
0,0.0004399466219479471,0
0,0.0005623689187737727,0
1,0.9885347129437252,1
0,0.0014766582809813374,0
0,0.0005554870891120185,0
0,0.0004330051173370507,0
0,0.000440216370353977,0
1,0.0021279300463177154,0
1,0.9999434732092441,1
1,0.9962279477938704,1
0,0.000441883251194532,0
1,0.9318120106107065,1
0,0.0023364498054038395,0
0,0.003096186085930142,0
0,0.0005071617036438695,0
0,0.00044134798957881616,0
0,0.0003932129478035222,0
1,0.9999607032961528,1
0,0.0006332646306978872,0
0,0.000504785843924778,0
0,0.0033247307057211934,0
0,0.00039869353843360433,0
0,0.0006316514271203833,0
0,0.00044742217377965706,0
0,0.0005070627452450886,0
1,0.0004316591546891339,0
0,0.0003467598333948043,0
0,0.0005535399122672016,0
1,0.9945786891908623,1
0,0.0008754368377614358,0
0,0.0004250396778936178,0
0,0.00043880536363694863,0
0,0.0004394171737156194,0
0,0.0004429150826927037,0
0,0.000366082358390988,0
0,0.0007590627573465142,0
0,0.00044464871395115895,0
0,0.0004517448556069789,0
0,0.0006413504023899195,0
0,0.0004419127049084728,0
0,0.000390685944639352,0
0,0.006082525330222616,0
0,0.0004505038339963853,0
0,0.0002711409438385228,0
0,0.0004387297251709378,0
0,0.0004401613647010932,0
0,0.00042611624617181783,0
0,0.00046473894013252627,0
0,0.00043847905613287133,0
0,0.00040649879978173637,0
0,0.0006557800661965027,0
0,0.00038881516091112496,0
0,0.0004242552078320066,0
0,0.000489958517997592,0
0,0.0006441868554367576,0
0,0.002083475978761648,0
0,0.0005304777280552865,0
0,0.00040675286471435,0
0,0.0013378872899317143,0
0,0.0005023483145973855,0
1,0.9983814705732011,1
0,0.00046262343342425954,0
0,0.00044041892957087073,0
0,0.0006755058988160388,0
1,0.9997764168219129,1
0,0.0006096270164877861,0
0,0.001121266472062838,0
0,0.0008883802135038003,0
0,0.000436965224481941,0
0,0.0004909714982355702,0
0,0.0005147063485784138,0
0,0.0004231578100881226,0
0,0.00043751058564269775,0
0,0.0017079083464438293,0
0,0.0004377919317032107,0
0,0.0004999388695541159,0
0,0.0005163575829318602,0
0,0.00047414808058325424,0
0,0.0005223112939972245,0
0,0.00030611734355001874,0
0,0.0007391847226669909,0
0,0.0004876353829834227,0
0,0.00044211780589331823,0
0,0.00035658490628978477,0
0,0.0004823459777120564,0
0,0.0007867483713179192,0
0,0.00041805520247816696,0
0,0.0004405064635043007,0
0,0.03533707192916239,0
0,0.0005673656969306127,0
0,0.0004407743840015215,0
0,0.001003644012687026,0
0,0.0008734906401226501,0
0,0.0006479622814366083,0
0,0.00043613222425619173,0
0,0.00040170192277922615,0
0,0.0006396000969949744,0
0,0.0006069920133642769,0
0,0.0004256950553622247,0
0,0.0004380981192038575,0
0,0.0004437789052541677,0
0,0.0007654780106518901,0
1,0.9838712651093008,1
0,0.002073572570096613,0
0,0.015075701858967843,0
0,0.0004286261093729989,0
1,0.9945857719492102,1
0,0.0008063402613078659,0
0,0.00036759692982221747,0
0,0.0005277466903208307,0
1,0.999935561025343,1
0,0.00048691028728604154,0
0,0.0009202658912862131,0
0,0.0004040073999043417,0
1,0.9999459713522832,1
0,0.0006399362296268293,0
0,0.0008860902957844469,0
0,0.0006147976924594902,0
0,0.0005152065592765639,0
0,0.0005926308887069554,0
1,0.0010978161492221545,0
0,0.001129460636545203,0
0,0.0007682395492094508,0
0,0.0004339631857577411,0
0,0.00043267929709504626,0
0,0.00043910214370279844,0
0,0.0006090205535815978,0
0,0.0006293049501907526,0
0,0.0004130042874687729,0
0,0.0007691859941144336,0
0,0.00042870018926543726,0
0,0.0007689400566134487,0
0,0.00043816790214298135,0
0,0.012110147612579003,0
0,0.0004421211150048262,0
1,0.9920860996946743,1
0,0.0005636938185006282,0
0,0.0005276884691821081,0
0,0.0007633445402026817,0
0,0.0006075704692219871,0
0,0.0004937590871922097,0
0,0.0004383709459272076,0
0,0.00043728141094392237,0
0,0.0004397689116745924,0
0,0.00044378110127757733,0
0,0.0011056604929827953,0
0,0.0007658525367328476,0
0,0.00029118877896231046,0
1,0.9999267443429914,1
0,0.0012137483047393294,0
0,0.0004172542191244077,0
0,0.0005481950131281337,0
0,0.0005875853147499419,0
0,0.0006750361346020855,0
0,0.0004399319339194831,0
1,0.9999658278153829,1
0,0.0005341113564111389,0
0,0.00041280917470502544,0
0,0.0004584542871848278,0
0,0.0004362232889501798,0
0,0.0004441321829451812,0
0,0.0007309584321920479,0
0,0.00042746732439907765,0
0,0.0005174423347255441,0
0,0.005862894700358919,0
0,0.0004404228611965329,0
0,0.0004308956175873874,0
0,0.0004431643799842895,0
0,0.0005138069199764314,0
0,0.00053332045739833,0
0,0.0004374550525426408,0
0,0.0006325981489416036,0
0,0.00044063324911844425,0
0,0.0004375630038570019,0
0,0.00048792293917695524,0
0,0.0007605683989545418,0
0,0.0005730474059347993,0
1,0.048821626032569086,0
0,0.0006822224974025825,0
0,0.0004443975732327953,0
0,0.000427902988861609,0
0,0.0010330323920799231,0
0,0.00043262571982510936,0
0,0.0005199044732174247,0
0,0.0006066816795653233,0
0,0.0004422602251294852,0
0,0.00044137078117834836,0
1,0.9998262304096647,1
0,0.00042216765692841334,0
0,0.00043863686378833926,0
0,0.0007643840936221698,0
0,0.0005243275833043643,0
0,0.0012842226210945692,0
0,0.000528735135218532,0
1,0.9998576549201896,1
0,0.00043801819136885873,0
0,0.0005264399049673584,0
0,0.0003247510516490961,0
0,0.0012483054358177548,0
0,0.00044351700268507345,0
0,0.00041289495462338,0
0,0.0005727142862691028,0
1,0.9853311802490037,1
0,0.0007465332807369779,0
0,0.0004344875421663873,0
0,0.0005281185435237432,0
0,0.004178002759539354,0
0,0.0005048244095990503,0
0,0.0005141851220894678,0
0,0.0005241771548838753,0
0,0.0004022320947123011,0
0,0.00042615938418559394,0
0,0.0005086431299483932,0
0,0.0004026251798432676,0
0,0.00043888864255995497,0
0,0.0010422339690894181,0
0,0.09780285156683396,0
0,0.0007484418582397509,0
0,0.0007920743533132068,0
0,0.0019164495344057436,0
0,0.0004440959602140639,0
0,0.0007575797350679208,0
0,0.0006401563245136317,0
0,0.00041100677700242415,0
