y_true,y_pred_prob,y_pred
0,0.14418228545332376,0
0,0.45527721110671965,0
0,0.41425565050085,0
0,0.09401606663406599,0
0,0.26414425986086604,0
1,0.9270785429971549,1
0,0.03900164039321026,0
0,0.8099707015573031,1
1,0.9673818558731643,1
1,0.1938088535827022,0
1,0.45846913336122314,0
1,0.9730565464499583,1
1,0.7451840506446525,1
0,0.6470540788541848,1
0,0.23660867511396116,0
1,0.8772006592192957,1
1,0.928934340087406,1
0,0.7517140343712075,1
0,0.1772185378059154,0
0,0.1542818529629731,0
1,0.9398593293918417,1
0,0.04798626864699253,0
0,0.053120243591578534,0
1,0.9735069238591592,1
0,0.6573516433314046,1
1,0.9579520793978539,1
0,0.11492920862858658,0
1,0.9653842753345284,1
0,0.15068677362837632,0
1,0.9230957906839226,1
0,0.2120133449929618,0
0,0.36159441912395146,0
1,0.9649676241759907,1
0,0.497625746807617,0
1,0.9657052823266842,1
1,0.2221364471629731,0
0,0.3465359058546366,0
1,0.9511468669163269,1
1,0.971330943088693,1
0,0.4087231221152154,0
1,0.9276747464359968,1
0,0.10415743410971079,0
1,0.36820081098432667,0
1,0.9697969959725705,1
1,0.7355305122745257,1
0,0.05858645000474517,0
0,0.1248316866389794,0
0,0.4450146295356238,0
1,0.9733327871359362,1
1,0.7343782712774399,1
0,0.12763171756481057,0
0,0.06719998828407624,0
1,0.9392528040401404,1
1,0.2117723165285049,0
0,0.06947821033559308,0
0,0.07200833710456093,0
0,0.2559186952828527,0
1,0.9737015776529532,1
0,0.1549711484953219,0
0,0.8538917306719216,1
0,0.20207952712761995,0
1,0.974153996579953,1
0,0.1499494948034295,0
0,0.11829788109131117,0
1,0.33198275120374027,0
0,0.07886235165210326,0
1,0.9737398443333357,1
1,0.2369746735108275,0
1,0.9597004237053184,1
0,0.06819475863767949,0
0,0.03908035738260839,0
1,0.13868125768387712,0
0,0.2919644497307993,0
1,0.30218579617607827,0
1,0.6720565914971968,1
0,0.4911297188123353,0
0,0.4722843541138782,0
1,0.9715797014141576,1
1,0.9606959493947416,1
1,0.9739467579288745,1
0,0.042748269076803,0
1,0.1475667445768921,0
1,0.9738273348751774,1
0,0.19092760477619022,0
0,0.13511508188564184,0
1,0.3044562184248905,0
0,0.07005526275627466,0
0,0.14877295859621387,0
0,0.5247056790715756,1
0,0.05425283656082913,0
1,0.9702137872009137,1
1,0.919056418891573,1
1,0.8277971291673667,1
1,0.9730766437494269,1
0,0.15383562790090516,0
1,0.9280726210657384,1
0,0.08810857768519452,0
0,0.09305082108613595,0
1,0.9745591681022351,1
1,0.9367589250360211,1
1,0.06658350437752508,0
1,0.8526971549214701,1
0,0.07841300703808185,0
0,0.04771288643126453,0
0,0.4814210420617251,0
0,0.04441709984076792,0
0,0.2081535505326859,0
1,0.9669283354604277,1
0,0.28421086248197264,0
1,0.8825109538726452,1
1,0.06982992105901766,0
1,0.9731844176834272,1
0,0.2641793249899489,0
0,0.040712739294622755,0
0,0.09078758905669387,0
0,0.09756946419292868,0
1,0.9736621322590331,1
1,0.9652124215902047,1
1,0.9734284130444463,1
0,0.037723042071926276,0
0,0.1092530930945856,0
1,0.9692254325198505,1
1,0.9749853511761464,1
0,0.07270923223123582,0
1,0.9730752789320163,1
0,0.41181053087734343,0
0,0.17335640402973182,0
1,0.9737638679476464,1
1,0.96585675730659,1
1,0.5691948439438597,1
1,0.9734597402737335,1
1,0.97136197513756,1
0,0.22847847676612532,0
0,0.05124941486894445,0
0,0.15263482166137524,0
1,0.34623184740246427,0
0,0.08496342881939309,0
1,0.9512531479365229,1
0,0.6953117611443381,1
1,0.9726812312987346,1
0,0.13443341087166596,0
1,0.07008731895939392,0
0,0.11457874349936276,0
0,0.11758435173396103,0
1,0.9558272036203114,1
1,0.9680257705406236,1
0,0.1297109078523708,0
1,0.9408239750693907,1
0,0.13506585588572848,0
1,0.9553933025989345,1
0,0.9347856172773017,1
1,0.9737510681916687,1
0,0.5766111240174598,1
0,0.5109081058078914,1
0,0.10627843671346546,0
1,0.9737949545601543,1
1,0.9638684934337196,1
1,0.9282152113769503,1
0,0.24726483085556292,0
1,0.9727939900324943,1
1,0.971581459800212,1
0,0.19326541767625077,0
0,0.1555656291806871,0
0,0.4320233462896505,0
1,0.966583476769237,1
0,0.7036158652355087,1
0,0.3884511200840453,0
1,0.9733512528948319,1
0,0.10610814791764889,0
0,0.2305414558616453,0
1,0.2556363847594973,0
0,0.07293155779877361,0
0,0.8114832590266771,1
1,0.9733817709329867,1
0,0.7262954194758056,1
1,0.9057376186038965,1
1,0.5371138603175817,1
0,0.04238285710378869,0
1,0.5529877322042622,1
0,0.04615528560264719,0
0,0.20982316066424123,0
1,0.12614368119633165,0
1,0.7956762533624875,1
1,0.8449703653947164,1
1,0.8329851179916995,1
0,0.21054238210710985,0
1,0.9656283771498366,1
0,0.09329456828384992,0
1,0.8076668687032768,1
0,0.60117680238385,1
1,0.9747231538208517,1
0,0.0750138764804655,0
0,0.23838298884832887,0
1,0.6708878434200763,1
1,0.9718076858384385,1
0,0.07493526124024197,0
0,0.2249866799103585,0
1,0.4445087259201839,0
1,0.9735875713036939,1
1,0.9364772776576576,1
0,0.03671672175267601,0
0,0.05834785023982299,0
0,0.10718802599473037,0
0,0.048582036658310304,0
0,0.03974140747791783,0
1,0.5188154585885963,1
1,0.9730709237923043,1
1,0.9678373007548162,1
0,0.22184386786775254,0
1,0.39901570028603994,0
0,0.17923287136532906,0
1,0.9729075296688057,1
0,0.216173408693975,0
0,0.06198755000110944,0
1,0.9716854048359899,1
1,0.9590574897464411,1
1,0.1878454882164726,0
0,0.22508653181022925,0
0,0.3363717505611671,0
0,0.053553502524351565,0
1,0.9706044748211067,1
0,0.18154049068482064,0
0,0.05306382385211522,0
0,0.5925499208858244,1
1,0.9723634653625668,1
0,0.03964475789355901,0
1,0.9738589214979726,1
1,0.5356119568161898,1
0,0.18575192044741037,0
0,0.07353339522625375,0
0,0.16798841421448696,0
1,0.24356780855253488,0
0,0.23313211726359,0
0,0.05370164156929924,0
1,0.9583766542090534,1
0,0.0415158257296299,0
0,0.10950727933674484,0
0,0.07530232338006115,0
1,0.9534671478212707,1
0,0.13701840398529094,0
0,0.04229008493237123,0
0,0.9370894069466962,1
0,0.38543338836287927,0
0,0.11964233093442858,0
0,0.10298045096663465,0
1,0.9379882919914854,1
0,0.0663725732590902,0
0,0.4780095755162291,0
1,0.9725078100841209,1
1,0.9733476848577751,1
0,0.23115468470733203,0
0,0.2913299490406922,0
1,0.9744301103968668,1
1,0.9537821073965044,1
0,0.07131544845269962,0
0,0.16054164028729687,0
1,0.9479205117202476,1
1,0.9591677291896987,1
1,0.873655640405467,1
0,0.13277841670433663,0
1,0.9738341032219625,1
0,0.1758729339787259,0
0,0.7260329989114734,1
0,0.12550858665870157,0
1,0.9599149060258487,1
1,0.7072210429876886,1
0,0.7368827460379139,1
1,0.973712437057989,1
0,0.7609506128973388,1
1,0.9734510065091236,1
0,0.07136690906094251,0
1,0.27814527150737656,0
0,0.10601184731359971,0
1,0.32505130011328065,0
0,0.06370916885184655,0
1,0.9719797780106443,1
0,0.2494484767557192,0
0,0.09111608669094448,0
0,0.3824083268563154,0
1,0.9587731051926962,1
0,0.31049378135205347,0
1,0.9477491804227636,1
1,0.0672471568160335,0
0,0.2106116095449608,0
1,0.9727083391394593,1
0,0.05009787291515669,0
0,0.09430505515055194,0
0,0.04993597142325166,0
1,0.9482555810661175,1
1,0.9680767353196377,1
0,0.3791270682311974,0
1,0.9718483765274563,1
1,0.9578093246315638,1
0,0.0628592993002571,0
0,0.09427494127520561,0
1,0.9733299122861729,1
1,0.47899865467922037,0
1,0.9743380397645135,1
0,0.07971968828955837,0
0,0.34446514889529767,0
1,0.4283437046022198,0
0,0.6534866642708708,1
1,0.9641645209114327,1
1,0.9715089396610568,1
1,0.9459586869618963,1
1,0.9733968191548208,1
1,0.9741112485513508,1
1,0.9746185265652758,1
0,0.09374853964053988,0
0,0.5860667144794598,1
0,0.04077026648987169,0
0,0.08447135795844475,0
1,0.9586788448470243,1
1,0.9730691358106011,1
1,0.9719968212402045,1
1,0.9749791163429736,1
1,0.9738507153012941,1
0,0.43446843289765424,0
1,0.9180868367145875,1
1,0.8881207965665894,1
0,0.040730670087834736,0
1,0.8323749275274929,1
1,0.9734767856440165,1
1,0.9705277788589595,1
1,0.38439570820589714,0
0,0.13043907389376333,0
1,0.9712306624824502,1
0,0.1701836473050767,0
0,0.4380805658038774,0
1,0.9726050183173882,1
1,0.2196033380402397,0
1,0.9731541062150035,1
1,0.9727398575463694,1
1,0.9569813844198611,1
1,0.6564188263788691,1
0,0.7070431050733088,1
0,0.0818664015368946,0
0,0.06818650742010887,0
1,0.05921941586682372,0
1,0.26276830940560636,0
0,0.05838379691112533,0
1,0.9722338362668757,1
1,0.21877262689860844,0
1,0.9697356367048359,1
1,0.9651318022340354,1
1,0.39319310432307414,0
1,0.9735304212717145,1
0,0.08558253088209801,0
1,0.4830097142731698,0
0,0.06925043427399946,0
1,0.9733351180497452,1
1,0.8984695592612532,1
1,0.9727300923459274,1
0,0.08225471996597938,0
0,0.13989455156103317,0
0,0.18804565334910228,0
1,0.17664581155794787,0
1,0.9348080100472532,1
1,0.9731492150633558,1
0,0.7765715236818451,1
1,0.9742816609577267,1
0,0.6883453348388677,1
1,0.9633209203729004,1
0,0.11295644776200714,0
0,0.049224038593036056,0
1,0.9742620928875187,1
1,0.9471734184201209,1
1,0.9598803903855284,1
0,0.05996787837997858,0
1,0.9723836225548673,1
0,0.8092504426532555,1
1,0.22773277311750553,0
1,0.09451707739428152,0
1,0.969788892606451,1
0,0.04421879010433823,0
1,0.9051043133928934,1
1,0.9735450031855768,1
1,0.9443879902348293,1
1,0.468701221616192,0
0,0.4435340567827174,0
1,0.9359121036577895,1
1,0.9734564743492197,1
0,0.06120211796774309,0
1,0.08201712733627993,0
1,0.9470009671692412,1
1,0.9743791319932157,1
0,0.27708682425667674,0
1,0.29396750985611797,0
1,0.9725719400909129,1
1,0.9735792735834607,1
0,0.5242630048291232,1
1,0.9676003621122099,1
1,0.1239127259925317,0
0,0.07943812075680133,0
1,0.9705184233058224,1
1,0.9732240314946199,1
0,0.21219628318099865,0
0,0.4968324077829575,0
0,0.17850643128153684,0
1,0.9694124206841008,1
0,0.06535329589386696,0
0,0.3337459350283292,0
1,0.9416491416070244,1
1,0.9686713387140482,1
0,0.22879362498706562,0
0,0.0976682094794191,0
0,0.1639529300622552,0
0,0.04949823379727792,0
0,0.42451834024141655,0
1,0.7826434789233669,1
1,0.9727486190539306,1
0,0.12825511983234833,0
1,0.9741496489312405,1
1,0.42956197948899394,0
0,0.17706895333413566,0
1,0.9608145087485136,1
1,0.5407572309758413,1
0,0.03957110591372047,0
0,0.23715093328801268,0
0,0.14976655491030327,0
0,0.04843593141898292,0
1,0.947912717605261,1
0,0.08703642729147244,0
1,0.9607997786122157,1
0,0.2719242986676786,0
1,0.9739742136375622,1
1,0.9199517726809496,1
1,0.6856087116030225,1
1,0.25203309774973665,0
1,0.9139329599176652,1
0,0.20540361233082113,0
0,0.8592422305901057,1
1,0.9732176260294955,1
0,0.1153618516298984,0
0,0.1567202595015904,0
1,0.9670731002551686,1
0,0.0722589131223135,0
1,0.9443630547438376,1
1,0.9736049371477647,1
0,0.20055098881009314,0
1,0.6972692680053322,1
0,0.5154046866528607,1
1,0.9729034619442477,1
1,0.4800856564179528,0
1,0.9670840813989571,1
0,0.17721162141633684,0
0,0.1477605475003071,0
0,0.11699499685849976,0
1,0.8385898439456114,1
0,0.059193807054114776,0
0,0.14455875353710607,0
1,0.2867889767560181,0
1,0.9745668361843455,1
0,0.13151037823115266,0
0,0.04585903855661118,0
0,0.32536576014735885,0
1,0.36140599460334144,0
0,0.06524873290398324,0
1,0.9612896435138856,1
0,0.2003255141666776,0
1,0.8327908447700397,1
1,0.9385484278388279,1
1,0.311769595079123,0
1,0.9749099109799713,1
1,0.9626575940439173,1
0,0.08506436199666596,0
0,0.21285867470198908,0
1,0.973523981465896,1
0,0.09199115267601027,0
1,0.6431577991887468,1
1,0.9708818917076312,1
0,0.03952742327878184,0
0,0.05774633882571272,0
0,0.1355480547802931,0
1,0.9728656129584057,1
0,0.522635801825036,1
1,0.6159350638414487,1
1,0.9741669585505369,1
1,0.9707165551575576,1
0,0.0533417895886341,0
0,0.06910460359268711,0
0,0.10270001716661092,0
1,0.9724522079857643,1
0,0.379791215068214,0
1,0.9732816261403384,1
1,0.9734379741415924,1
0,0.17868257765240414,0
0,0.18477607021566203,0
0,0.11827850702321052,0
0,0.19505576670256705,0
0,0.11495667350301411,0
1,0.9486116364193387,1
0,0.04671546603964079,0
1,0.9687232216612494,1
1,0.05697671917596832,0
1,0.7597881177047455,1
0,0.06644721459286287,0
0,0.03748347713261603,0
1,0.06473343953695816,0
0,0.30679788841143757,0
1,0.9247735889707275,1
0,0.22807037532915453,0
1,0.7106244076046805,1
1,0.970198234513778,1
0,0.05388411374314505,0
1,0.9730990830487806,1
1,0.8221142283922466,1
0,0.3378659977481209,0
1,0.1356242611091654,0
1,0.9065668703339288,1
0,0.30604269997379335,0
0,0.8768676029731113,1
1,0.06285029752430933,0
1,0.952212417190966,1
0,0.06433753672043305,0
1,0.830575983824644,1
0,0.6678163280553541,1
1,0.5134959897632686,1
0,0.7985344048427275,1
1,0.9740955308865793,1
0,0.10156915291566919,0
1,0.5970105898601298,1
0,0.0809874253920554,0
1,0.9538046163104295,1
1,0.9522026950697854,1
0,0.0989646187430795,0
0,0.048990034662519465,0
1,0.9616009242229827,1
1,0.9726396308929137,1
0,0.13047832216035388,0
0,0.08345265653626983,0
0,0.07385035437378185,0
0,0.04807441176816242,0
1,0.9722698162902847,1
0,0.6164063591091115,1
0,0.09000957615011931,0
0,0.04637199393676129,0
1,0.8928063879358471,1
0,0.07893344628652935,0
1,0.9733311786367966,1
1,0.9721617132614095,1
1,0.5927261372282386,1
1,0.9652133590918919,1
1,0.7687319549534606,1
0,0.8541088884328274,1
0,0.6515046120348075,1
0,0.10742395684420354,0
1,0.9713060698057652,1
1,0.9637927048663552,1
1,0.9735721813231024,1
1,0.9722981347021349,1
0,0.1416164557198006,0
1,0.9710188027684734,1
0,0.7469903217457392,1
0,0.10267139024724993,0
0,0.427236987679473,0
0,0.06669374440067727,0
1,0.9229312567851607,1
1,0.9670589563343517,1
1,0.9720591573549773,1
1,0.9734008809746787,1
0,0.04660212630683914,0
1,0.9615696473436243,1
0,0.4222084155609934,0
1,0.971927996823415,1
1,0.9745310556548197,1
1,0.5808345690693799,1
1,0.24719956542286328,0
0,0.08688585543498147,0
0,0.2218045561100667,0
0,0.12584058015969282,0
1,0.1464228081001565,0
1,0.6336615211301623,1
0,0.3742271173011547,0
1,0.9732310422192921,1
1,0.38237769223419943,0
1,0.8764527894849188,1
1,0.8947264118564386,1
1,0.961482406623443,1
1,0.9602384130765781,1
1,0.8249597061300109,1
0,0.07455949162838739,0
1,0.9721823409812904,1
1,0.9590571913063533,1
1,0.9742977708534806,1
0,0.052575572782402324,0
0,0.11009626896668125,0
0,0.188690608534782,0
1,0.9500856244710815,1
1,0.4416803636619907,0
1,0.5375000460358625,1
0,0.059969068945745725,0
1,0.9734435670816616,1
0,0.0644465272620233,0
1,0.8242476669663009,1
0,0.19301266042927556,0
1,0.967923532310719,1
1,0.9231632590844217,1
1,0.9712666432460786,1
1,0.9427170975432891,1
0,0.0422396564079136,0
0,0.05646494911901001,0
1,0.9593870246941503,1
0,0.2978105725114522,0
1,0.9679843559295411,1
1,0.9736597477980162,1
1,0.9736168056963603,1
1,0.9724627892239536,1
0,0.1671322839751783,0
1,0.24795507267627426,0
1,0.7255377653855386,1
1,0.6951784937220307,1
1,0.9724889115681906,1
0,0.6417505035017097,1
0,0.04303352698766726,0
1,0.08485829964308626,0
0,0.8867121424772846,1
1,0.16741058825798585,0
0,0.11911159866785657,0
0,0.10015466934988064,0
0,0.07789952415414421,0
0,0.07064464776093894,0
0,0.052534337808364424,0
1,0.9627028867188849,1
1,0.9550337866216357,1
1,0.9729079508916004,1
1,0.972385040773819,1
1,0.9297294311819092,1
0,0.05011308367816628,0
0,0.23676450684836184,0
1,0.6659649136660826,1
0,0.20604698551460646,0
1,0.9484027387275513,1
1,0.7616701324005892,1
1,0.10356436890471464,0
0,0.05125717399777943,0
0,0.05382249829474525,0
0,0.04353434292340019,0
1,0.13332641998266778,0
0,0.09292056146332167,0
1,0.9735982892267562,1
0,0.16075194404377674,0
1,0.9688598844042159,1
0,0.9025355678460394,1
0,0.17470334536224003,0
0,0.6172750449506071,1
0,0.31996412371853156,0
0,0.45117782206614476,0
1,0.9567276739033223,1
1,0.8704195800480419,1
0,0.18572449377483619,0
0,0.2559847391874609,0
1,0.9650216157840702,1
1,0.9455956372265664,1
1,0.694691557962254,1
1,0.18596676722606736,0
0,0.6799435466433487,1
1,0.7502366152221135,1
1,0.9660335635783408,1
0,0.057314091622659574,0
0,0.2685838402832917,0
0,0.04336637058022518,0
1,0.9705949454420184,1
1,0.9443207023382412,1
1,0.9601051131263956,1
1,0.9733044199162589,1
0,0.187294468764318,0
0,0.3823818030739267,0
1,0.9737586234027839,1
0,0.7738649509164434,1
1,0.27606152264929007,0
0,0.18550633200255032,0
1,0.5728673477179766,1
0,0.37776706737031407,0
0,0.08351324360327211,0
1,0.9623078853828302,1
1,0.973098588932466,1
1,0.9595078783259252,1
0,0.10921870008134858,0
1,0.3213197408096439,0
1,0.9728563027945677,1
1,0.9652828010628804,1
0,0.05291147037957593,0
