y_true,y_pred_prob,y_pred
0,0.21488843043264474,0
0,0.1616951758940734,0
0,0.15426435435157515,0
0,0.4968046139930103,0
0,0.46199658252917486,0
0,0.09854311761975566,0
0,0.27963380747743616,0
1,0.9444159698740289,1
0,0.045011693550214386,0
0,0.8315710974166619,1
1,0.9791095180324452,1
1,0.21498065915979814,0
1,0.5261469263773141,1
1,0.9737533712177716,1
1,0.726126185172504,1
0,0.6575722520255218,1
0,0.23836323917497182,0
1,0.863231355016507,1
1,0.9516910438948664,1
0,0.751295054200385,1
0,0.2170763549292365,0
0,0.11881919401179537,0
1,0.9469493043168726,1
0,0.05616835483193281,0
0,0.04346184237316665,0
1,0.9749222244110217,1
0,0.6181350552914834,1
1,0.9594662878952087,1
0,0.1059760353714277,0
1,0.9633424359680349,1
0,0.17400347440805836,0
1,0.9115032851781554,1
0,0.201928114738881,0
0,0.303914830703146,0
1,0.9772611812268815,1
0,0.5749336430401327,1
1,0.9750943636107036,1
1,0.264406538825217,0
0,0.3483876230239881,0
1,0.9548309675841485,1
1,0.9828021391795709,1
0,0.40671234904167247,0
1,0.9455762592399881,1
0,0.09923185130073975,0
1,0.2485616456238069,0
1,0.9706898897988173,1
1,0.7322850757711818,1
0,0.06845588387465312,0
0,0.11151077983136178,0
0,0.42332192811014313,0
1,0.9820884419708793,1
1,0.755374095700553,1
0,0.1512705189820789,0
0,0.06691677639729764,0
1,0.9488933466646585,1
1,0.19404529016326624,0
0,0.08237128419393244,0
0,0.06912445764134947,0
0,0.23915604430548476,0
1,0.9735296888744651,1
0,0.15271983105611994,0
0,0.8615761792131724,1
0,0.1816738534721747,0
1,0.9723293897446857,1
0,0.14783890551851514,0
0,0.13848833698831267,0
1,0.2920400521002113,0
0,0.07769657383679529,0
1,0.9713584234236914,1
1,0.24612481238531406,0
1,0.9616186854531812,1
0,0.07371994342649484,0
0,0.04542798450072365,0
1,0.1468416135933759,0
0,0.31160623482529193,0
1,0.34258316443124637,0
1,0.591824084488122,1
0,0.5296493390814331,1
0,0.3828376010012145,0
1,0.9825056982214363,1
1,0.9668896929413765,1
1,0.9749115925928206,1
0,0.04759686933474286,0
1,0.17509609677339025,0
1,0.9736665721774485,1
0,0.18574075114094313,0
0,0.1317309023818938,0
1,0.3209087314100499,0
0,0.07802280123035404,0
0,0.1536201315502524,0
0,0.46030681195999196,0
0,0.05741857961884926,0
1,0.9679829440270573,1
1,0.9278339574367239,1
1,0.7953554332153201,1
1,0.9720984702034556,1
0,0.16766222157216676,0
1,0.9501319003508394,1
0,0.08257150752338899,0
0,0.10115337732799445,0
1,0.9728611838303721,1
1,0.9481086115608404,1
1,0.06627907321313123,0
1,0.8572295409187883,1
0,0.08749821722182319,0
0,0.05324617758385281,0
0,0.4123965558897273,0
0,0.05001133163682982,0
0,0.1482084096285807,0
1,0.967390144586428,1
0,0.2842085230720976,0
1,0.9145787560930515,1
1,0.08136903960752861,0
1,0.9747430420114349,1
0,0.29681697211088715,0
0,0.046256816126378365,0
0,0.096751953262867,0
0,0.10126910069535555,0
1,0.9735764154183749,1
1,0.9621855956077721,1
1,0.9750189995752352,1
0,0.042578874777410056,0
0,0.12528659476538914,0
1,0.9683083952727037,1
1,0.9749282426170844,1
0,0.06593547284344647,0
1,0.971976354208623,1
0,0.4029872100567203,0
0,0.20678014009670156,0
1,0.9736406974551257,1
1,0.9630634509742915,1
1,0.49030171899961833,0
1,0.9711049987420897,1
1,0.969930138428075,1
0,0.248141407578596,0
0,0.06057780002422321,0
0,0.1689789608123733,0
1,0.27645431279975274,0
0,0.07672210344412349,0
1,0.9551648756119776,1
0,0.626082848026566,1
1,0.9802327795602113,1
0,0.11795234959251832,0
1,0.05474775595019971,0
0,0.10392941604472573,0
0,0.09328828064085135,0
1,0.9798804703625649,1
1,0.9717641910966779,1
0,0.143800463071274,0
1,0.9314656764482091,1
0,0.1083049917292927,0
1,0.9499042803489753,1
0,0.9344937569723664,1
1,0.972878887360196,1
0,0.6242287452385946,1
0,0.5297656686422992,1
0,0.112085472569979,0
1,0.9717136286157331,1
1,0.9818000324364037,1
1,0.9377692468387858,1
0,0.19961661522113852,0
1,0.9720738274209434,1
1,0.976038324931137,1
0,0.19962596399130536,0
0,0.13710067127760253,0
0,0.3516719674821468,0
1,0.9709194183142122,1
0,0.7650279121281339,1
0,0.43219411529084784,0
1,0.9813410399688813,1
0,0.09160017802979514,0
0,0.17260274618084917,0
1,0.276021541873708,0
0,0.08001624450003256,0
0,0.8082227047771522,1
1,0.9753566914672982,1
0,0.6434426758999207,1
1,0.911870075720347,1
1,0.47388469983294973,0
0,0.04564570952018908,0
1,0.5417851260806775,1
0,0.05170947056029288,0
0,0.19176543214972339,0
1,0.14664080378786437,0
1,0.7862107907932286,1
1,0.8770222123599046,1
1,0.8147436207557222,1
0,0.2192805424661813,0
1,0.9729548904800577,1
0,0.09807023335249886,0
1,0.8337315277929152,1
0,0.525422647547858,1
1,0.9737082221871242,1
0,0.06934000116248265,0
0,0.17588025523545778,0
1,0.6751877533590196,1
1,0.9701822795736915,1
0,0.08445945560407564,0
0,0.24804736952260167,0
1,0.39141481175478277,0
1,0.9776658036490619,1
1,0.9339284012134458,1
0,0.041217429019126,0
0,0.06627327226087047,0
0,0.12658256565564444,0
0,0.056615474598063056,0
0,0.045676763580534484,0
1,0.4282698051856875,0
1,0.9828900998978783,1
1,0.9665942432633755,1
0,0.2019265218432218,0
1,0.3726473590881092,0
0,0.20103469082190478,0
1,0.9733557471328141,1
0,0.1956665061601126,0
0,0.06636508764330219,0
1,0.9718243116254089,1
1,0.9555000231861537,1
1,0.13523557272124423,0
0,0.22675064458362695,0
0,0.36668027189844177,0
0,0.05156700935200173,0
1,0.9693818593440566,1
0,0.15213971688135533,0
0,0.06276358180761968,0
0,0.694321918178069,1
1,0.9726708234412009,1
0,0.0409060021980898,0
1,0.9716547405985224,1
1,0.46867049227030344,0
0,0.14175141648663786,0
0,0.08449157401338464,0
0,0.18989788376217878,0
1,0.2195518879832793,0
0,0.25922787949597703,0
0,0.054769294479881485,0
1,0.9599693536745733,1
0,0.046269128505138306,0
0,0.09740422295435402,0
0,0.0774935819328113,0
1,0.9496915378265027,1
0,0.13688260482115355,0
0,0.049594623878869086,0
0,0.9244873557043617,1
0,0.3666203439026458,0
0,0.14291680751610847,0
0,0.11175253540590702,0
1,0.94497035745841,1
0,0.0750331587599276,0
0,0.38823949646331646,0
1,0.9708962566572013,1
1,0.9725667737863548,1
0,0.26883178127223656,0
0,0.28387867849660536,0
1,0.9722920131474925,1
1,0.9540512632973126,1
0,0.06964225183366186,0
0,0.14667498064621218,0
1,0.9425325741390074,1
1,0.9776316005983087,1
1,0.8852119342180438,1
0,0.12987230449404416,0
1,0.9722672870850968,1
0,0.18270669955599805,0
0,0.7790465497732628,1
0,0.14486908822067596,0
1,0.9685490116536699,1
1,0.6540810712197662,1
0,0.7326930601135171,1
1,0.9764497687262715,1
0,0.7331058887588113,1
1,0.9719837569053603,1
0,0.05401986418089669,0
1,0.23912597260934096,0
0,0.10542673938971674,0
1,0.35246946319045247,0
0,0.0691886973263111,0
1,0.9698845893913978,1
0,0.2014150323489838,0
0,0.09976513872606568,0
0,0.3518673322972428,0
1,0.9588045491687036,1
0,0.3073043646889108,0
1,0.9519269852315669,1
1,0.07273798101375481,0
0,0.20066434603179137,0
1,0.9738855849397099,1
0,0.05718405710735818,0
0,0.08374415861184098,0
0,0.046400449208072375,0
1,0.9464886457513193,1
1,0.9718506661991652,1
0,0.49407585921224684,0
1,0.9700080178381856,1
1,0.9563933477268847,1
0,0.06152006585562298,0
0,0.10450245407869563,0
1,0.981646671129188,1
1,0.5821127952085036,1
1,0.9723309692824943,1
0,0.09214575851377466,0
0,0.32960678267368276,0
1,0.4115306372512899,0
0,0.6716201462866281,1
1,0.9669313176207806,1
1,0.9742002293153442,1
1,0.9566803390669821,1
1,0.9780342306108315,1
1,0.9717138562594924,1
1,0.9745600356909454,1
0,0.11037936623725397,0
0,0.5890667697421949,1
0,0.046061502248079235,0
0,0.0745696800571332,0
1,0.9699108676445961,1
1,0.972267293724034,1
1,0.9715730411817387,1
1,0.9729739988405978,1
1,0.9721320075651212,1
0,0.4966728008263723,0
1,0.92952982821889,1
1,0.9081347639336147,1
0,0.04630415042798587,0
1,0.8649662887801683,1
1,0.9753675182052177,1
1,0.9757043499860975,1
1,0.37677342713868844,0
0,0.10197627971958716,0
1,0.9753603426253203,1
0,0.11701137888328085,0
0,0.5290386831790934,1
1,0.9750211104451366,1
1,0.25268981259490964,0
1,0.9721098532755417,1
1,0.9714548966988213,1
1,0.9629139854373681,1
1,0.5903481346245857,1
0,0.7272026181065808,1
0,0.08605446871783062,0
0,0.07632869827496819,0
1,0.06610074349706575,0
1,0.2867184977402179,0
0,0.06888660435419969,0
1,0.9696079918162557,1
1,0.21590615469358881,0
1,0.9730712047010754,1
1,0.9643139002955127,1
1,0.3694979282146417,0
1,0.9762170476506135,1
0,0.07628053191367741,0
1,0.4595388288416382,0
0,0.06207039420650187,0
1,0.9735479604513902,1
1,0.8835726958057416,1
1,0.9771280808805557,1
0,0.08647974093418163,0
0,0.11632468354711138,0
0,0.1521140184760028,0
1,0.15721542892068918,0
1,0.9327803165447218,1
1,0.9760061920838154,1
0,0.7584891004510298,1
1,0.9722852936087111,1
0,0.6138173053112104,1
1,0.968415565748043,1
0,0.12933897783664133,0
0,0.05831887097938673,0
1,0.9722522365066495,1
1,0.9611093763989483,1
1,0.9585420163846994,1
0,0.05518926104273454,0
1,0.9828321450879963,1
0,0.8239898359350579,1
1,0.23560361833499582,0
1,0.10856912855080308,0
1,0.9750436709302446,1
0,0.04810804575254216,0
1,0.9162180747536726,1
1,0.9730846737325036,1
1,0.9630140378695955,1
1,0.46052022269296267,0
0,0.43315054270397607,0
1,0.9412646619529963,1
1,0.9759240968294787,1
0,0.061873288434927926,0
1,0.08690345075651373,0
1,0.9494679144107673,1
1,0.9719229396399968,1
0,0.3244583682228531,0
1,0.3530523399324273,0
1,0.973809549885439,1
1,0.9726304434619303,1
0,0.47565094162272004,0
1,0.9749381952365443,1
1,0.12778565005417988,0
0,0.08701259385362066,0
1,0.9709640117435437,1
1,0.9820005472560775,1
0,0.2573868321337982,0
0,0.47520001710262255,0
0,0.21196845307349496,0
1,0.9722912033615685,1
0,0.07601285136017275,0
0,0.32359458784968564,0
1,0.9555408049683024,1
1,0.9669935032166191,1
0,0.21074647393121068,0
0,0.09616864372233105,0
0,0.18550252972517361,0
0,0.058810157572314045,0
0,0.43926853081652684,0
1,0.783652104502568,1
1,0.9760946760151051,1
0,0.1296579166052613,0
1,0.9736352420782731,1
1,0.46002658224150395,0
0,0.20318723958468288,0
1,0.9562883148818301,1
1,0.654544867530087,1
0,0.04377421635629884,0
0,0.21853209746070562,0
0,0.166792390522752,0
0,0.05470782236546634,0
1,0.9515290903391636,1
0,0.0849330884098677,0
1,0.957982832601896,1
0,0.26944396764455153,0
1,0.9728809244227908,1
1,0.9236973636609074,1
1,0.7111144978315164,1
1,0.22365598754471608,0
1,0.9300020169061953,1
0,0.19867450232141542,0
0,0.8327368803190738,1
1,0.9756175331192353,1
0,0.1334358457037932,0
0,0.17182108797368592,0
1,0.9631281834336848,1
0,0.06719823254217026,0
1,0.936804446110993,1
1,0.9747078190054743,1
0,0.1876600291082529,0
1,0.6115829688554081,1
0,0.5086783568378574,1
1,0.9716821236710228,1
1,0.5400519360639424,1
1,0.9689547542430643,1
0,0.13630038524157118,0
0,0.16370325038720418,0
0,0.12806573955731676,0
1,0.8285928320371709,1
0,0.06363281469152504,0
0,0.16222939463452726,0
1,0.3077913033902917,0
1,0.9727555453208322,1
0,0.12136489551357081,0
0,0.052330942968261164,0
0,0.4431030759866515,0
1,0.40792990550940395,0
0,0.07380182763491648,0
1,0.9711960108974192,1
0,0.22678402157272923,0
1,0.8426029058510194,1
1,0.9444606309614985,1
1,0.2906336835884254,0
1,0.9728199471643548,1
1,0.9700646692940835,1
0,0.10035704768120243,0
0,0.1864048020897456,0
1,0.9776385625803073,1
0,0.07342407022456389,0
1,0.658567715702331,1
1,0.972547252755623,1
0,0.04610560592963498,0
0,0.06813707677768283,0
0,0.1304028196206937,0
1,0.9715327856196199,1
0,0.4195957493321758,0
1,0.5916599047791855,1
1,0.9724530232283088,1
1,0.977668793838266,1
0,0.06278358530255275,0
0,0.07927204847465982,0
0,0.1080579862775569,0
1,0.980897964868827,1
0,0.3827946412637351,0
1,0.9750950930592788,1
1,0.9748826146782685,1
0,0.18989060454454534,0
0,0.18729331093053983,0
0,0.10451000124216392,0
0,0.2320809419436944,0
0,0.12301794094650245,0
1,0.9452256708892934,1
0,0.0555073157918969,0
1,0.9713831640726008,1
1,0.06466742030812188,0
1,0.7979779884179872,1
0,0.07434937776490559,0
0,0.04367561763682379,0
1,0.06800379422422177,0
0,0.3276526500841974,0
1,0.9542708789685519,1
0,0.19259796849690947,0
1,0.7325664551615793,1
1,0.9749531211831086,1
0,0.06347101208528333,0
1,0.9704256167240922,1
1,0.8525877395067838,1
0,0.2770292138729538,0
1,0.104519752053033,0
1,0.9060454253232303,1
0,0.3022373754068331,0
0,0.8456431248157564,1
1,0.06472104452000374,0
1,0.9508699072944169,1
0,0.05773418767771607,0
1,0.8189121666557126,1
0,0.6340245182637243,1
1,0.5294155508003615,1
0,0.7805285979884613,1
1,0.974335411079908,1
0,0.10043881366753904,0
1,0.5824976178241016,1
0,0.07784928036269208,0
1,0.9592382206580703,1
1,0.9466633953871062,1
0,0.09872765718248327,0
0,0.05765037606546198,0
1,0.9604045191339929,1
1,0.9754841665310674,1
0,0.12145604725709111,0
0,0.0814001851032364,0
0,0.08416296525823767,0
0,0.04500703265435365,0
1,0.9752059475283813,1
0,0.6588711799670046,1
0,0.08208641724599669,0
0,0.05266327193218826,0
1,0.9139486638518418,1
0,0.09010477475276146,0
1,0.97400065842146,1
1,0.9696596341482002,1
1,0.6327796401350093,1
1,0.9643643749731322,1
1,0.7231539088737099,1
0,0.8596633083910135,1
0,0.699941858995325,1
0,0.1161311590308292,0
1,0.9760178646723289,1
1,0.9638914518264069,1
1,0.9713403239916951,1
1,0.9725644943118318,1
0,0.14013543012495083,0
1,0.9714877675603183,1
0,0.8143811860309529,1
0,0.11337573874079797,0
0,0.3591433307043799,0
0,0.07646334514551002,0
1,0.9167596453113055,1
1,0.9684332723840375,1
1,0.9709013237897939,1
1,0.9746953930219006,1
0,0.045741614806063896,0
1,0.9575184465896851,1
0,0.34270959154762565,0
1,0.9710462235609602,1
1,0.9724562731509009,1
1,0.6208918905388862,1
1,0.28243568146136433,0
0,0.09720218355139601,0
0,0.26014806725596556,0
0,0.1251945921397034,0
1,0.1459025829171819,0
1,0.6118558269630557,1
0,0.3524317756330282,0
1,0.973488744507831,1
1,0.389540630875136,0
1,0.9036824084301067,1
1,0.9118301407516615,1
1,0.9632875557905308,1
1,0.9595370107514694,1
1,0.8268190445390617,1
0,0.08717593677899861,0
1,0.9729819244479817,1
1,0.9560543862465627,1
1,0.9735186009007306,1
0,0.05390498551982115,0
0,0.0953448221442768,0
0,0.19539254126477726,0
1,0.9516291060601914,1
1,0.4656305720237515,0
1,0.5678458199504282,1
0,0.06701068019789778,0
1,0.9758856368041028,1
0,0.07295700546790608,0
1,0.8559283340046842,1
0,0.20394536924440498,0
1,0.9709129060867745,1
1,0.9199425912144363,1
1,0.971252068861,1
1,0.9484620299827945,1
0,0.04758344040329138,0
0,0.06571446549022703,0
1,0.9536617793486258,1
0,0.31395315812684615,0
1,0.9645147309025107,1
1,0.9743311662483211,1
1,0.9714959687438202,1
1,0.97053691385684,1
0,0.1495990995748309,0
1,0.27219848255582013,0
1,0.7237057319812167,1
1,0.6989430194407432,1
1,0.9729119429976574,1
0,0.6794462044643138,1
0,0.05075976725520066,0
1,0.07529402585573369,0
0,0.8987790802811084,1
1,0.15385065601663164,0
0,0.10901586459542584,0
0,0.11062252722123231,0
0,0.0700804610769818,0
0,0.08445659993519083,0
0,0.05417552164351788,0
1,0.961341017635152,1
1,0.9704907057874861,1
1,0.9830761138106116,1
1,0.9698120308003643,1
1,0.9229788340811916,1
0,0.05648143727665766,0
0,0.23826262976095172,0
1,0.6296231119516786,1
0,0.19844606692564015,0
1,0.9505287826340842,1
1,0.7662290524367837,1
1,0.10116582777460342,0
0,0.05495598845525619,0
0,0.0636855497689422,0
0,0.0506834023740773,0
1,0.1437314035826841,0
0,0.10488962166139354,0
1,0.9725733065315134,1
0,0.18562159662445094,0
1,0.9736290550337198,1
0,0.9004071096541375,1
0,0.20307057299179765,0
0,0.6595702458396362,1
0,0.30752682061707864,0
0,0.48063234473918104,0
1,0.95573275265135,1
1,0.850433528277316,1
0,0.18010817715814048,0
0,0.25278717396149064,0
1,0.9707222241199954,1
1,0.9481829620012214,1
1,0.7316935525584934,1
1,0.2114165332471605,0
0,0.6445819383770465,1
1,0.7805854911928014,1
1,0.9772921869293137,1
0,0.06654035014805228,0
0,0.2732365527609077,0
0,0.04999921648404556,0
1,0.9694951057139217,1
1,0.9455234184035068,1
1,0.9828441763973954,1
1,0.9722402517267023,1
0,0.19863964674554208,0
0,0.3713549910692965,0
1,0.972506011193727,1
0,0.7719397858969277,1
1,0.294141821247469,0
0,0.22031939849834395,0
1,0.5591676410580048,1
0,0.4260997016971663,0
0,0.10038686418683669,0
1,0.9594308750272595,1
1,0.9759631603262714,1
1,0.9664405644082036,1
0,0.1083725746935018,0
1,0.358474479868503,0
1,0.9763319872558488,1
1,0.9688947182466221,1
0,0.05988890452795253,0
