y_true,y_pred_prob,y_pred
0,0.1328809317815761,0
0,0.16274357558152366,0
0,0.023975908532518946,0
0,0.073733118312909,0
0,0.06888562533264318,0
1,0.8083258203003921,1
0,0.07665738824519712,0
0,0.11709047561730616,0
0,0.0567820203873175,0
1,0.4838303338931986,0
1,0.8673493130552933,1
1,0.6488126205550508,1
0,0.10457549003887374,0
1,0.8947843112966706,1
0,0.07829651634989558,0
0,0.03354369777030497,0
0,0.029810247764735332,0
0,0.2610979805264196,0
0,0.003423708148610332,0
1,0.9191959617369823,1
0,0.08928110975869225,0
0,0.05061189918408101,0
1,0.976899888679646,1
0,0.012224485068757633,0
0,0.0830371831320914,0
0,0.1060488381850044,0
1,0.74563765151971,1
0,0.3592688538274276,0
1,0.7707502439578189,1
0,0.02363261015536154,0
0,0.19993623299797383,0
0,0.026385322375416836,0
0,0.038607730929229374,0
0,0.10084306024643952,0
0,0.06615465613336198,0
0,0.12084199276154646,0
0,0.026940800635903584,0
0,0.19333680304918463,0
0,0.024542319977312137,0
0,0.12893329426485567,0
0,0.02927259014631452,0
0,0.08396360663018439,0
1,0.8298329481774851,1
1,0.9787896671641478,1
0,0.11446412324193184,0
0,0.07051041806780811,0
0,0.14737511440683304,0
0,0.0636191600082852,0
1,0.543718533178026,1
1,0.5503741221573817,1
0,0.050427262350909385,0
0,0.37171656313716217,0
0,0.07117823402059145,0
0,0.11772333251816901,0
0,0.13917584953369436,0
1,0.8934724587414643,1
0,0.3744089435275953,0
0,0.007085315588053267,0
0,0.22974014616405855,0
1,0.9037939804708234,1
1,0.280646212523898,0
0,0.25198707496771183,0
0,0.031315036515779375,0
0,0.12430106922341817,0
0,0.16320655497845427,0
0,0.01558582707169102,0
0,0.01780433952880358,0
0,0.22610133647574823,0
0,0.02556092921677534,0
0,0.14005397652830845,0
0,0.27687529857390475,0
0,0.1084616700675805,0
0,0.13762991130803168,0
1,0.4509880898316707,0
1,0.8417927320650201,1
0,0.25468678104170067,0
0,0.15478492806774222,0
0,0.19421315342177192,0
0,0.07024236649592507,0
0,0.04905576887819341,0
0,0.012019863009041676,0
0,0.11291027385345832,0
1,0.21273618462822164,0
0,0.1315407619919847,0
0,0.260121416413861,0
0,0.028041180432826426,0
0,0.14957448908172963,0
0,0.005407589151818809,0
0,0.17967271629597767,0
0,0.32827625040313285,0
0,0.08457828063771013,0
0,0.06011601531318217,0
0,0.15871132507916683,0
0,0.014806272117099858,0
0,0.16546623447546052,0
0,0.17836040647134874,0
1,0.8864322038040395,1
0,0.08483745486130327,0
0,0.1374567026709974,0
0,0.12806215476666785,0
0,0.17126128723951264,0
0,0.5801832286467173,1
0,0.018226018038337195,0
1,0.7551047127681326,1
1,0.0156551906681774,0
1,0.7750717392919307,1
1,0.032857387421834756,0
0,0.015250091085900806,0
1,0.8314654994929637,1
0,0.07681541656314224,0
1,0.8304137968108477,1
0,0.2421062151858783,0
0,0.13836022382525467,0
0,0.005563728022964227,0
0,0.050956092515888285,0
0,0.02638714061729148,0
0,0.13073883089631533,0
0,0.32005434417770934,0
0,0.058962350626158073,0
0,0.017097011452998388,0
1,0.39344129954717166,0
0,0.026577049232272238,0
0,0.14022260586253876,0
0,0.22627903461896381,0
0,0.01662733427287963,0
1,0.6962599668652397,1
1,0.09267709498745662,0
0,0.22996045685428956,0
1,0.5442701353526735,1
1,0.11238464836807566,0
0,0.015370532525757147,0
1,0.7745237350888585,1
0,0.15788482733075673,0
1,0.3628048605401186,0
0,0.024883071733752534,0
0,0.021039060173185815,0
1,0.8360578618585462,1
0,0.09168264136042426,0
0,0.33516001522239974,0
0,0.25755463175900395,0
0,0.027293565261207648,0
1,0.9633752735533155,1
1,0.902237316656426,1
0,0.6537701389913386,1
0,0.10018229438185984,0
0,0.16477722450257296,0
0,0.05617071913172545,0
0,0.13070831044454242,0
0,0.06384109066107832,0
0,0.04801386346357931,0
0,0.04241822005153121,0
1,0.8861549732739795,1
0,0.012873970878071244,0
0,0.07837516698355614,0
1,0.8067111174511897,1
0,0.14306698305471868,0
1,0.8539836933915824,1
0,0.1754085640004588,0
0,0.07776526105234446,0
0,0.053163737400673615,0
0,0.09220780192544621,0
0,0.10060173034519455,0
0,0.2660054844014726,0
1,0.3388168656758808,0
0,0.3324409582324594,0
1,0.9280332836200724,1
1,0.8877936896177495,1
0,0.07617600060375739,0
0,0.06265759005136151,0
0,0.09675149779239349,0
0,0.016262077889535657,0
0,0.059695406429295134,0
0,0.004971027048776954,0
0,0.03737880635322933,0
0,0.1257809557877604,0
1,0.5672553653195017,1
1,0.6413870625569188,1
0,0.5907890682845064,1
1,0.7656465000758484,1
1,0.8276215779640408,1
1,0.8593681217526504,1
0,0.04416753292903613,0
1,0.674488459553841,1
0,0.21395419912173108,0
0,0.1372784157909965,0
0,0.25873450022911315,0
0,0.05551848927448255,0
1,0.9744718470739923,1
1,0.2678203613588975,0
0,0.05311645305620167,0
0,0.7629333268430175,1
0,0.11581958116564099,0
0,0.01540840189116339,0
0,0.01984180972468876,0
0,0.04955392866919752,0
0,0.11500302569838299,0
0,0.025778423013528794,0
1,0.30697136253404655,0
0,0.28488654376395856,0
0,0.1537808454469846,0
0,0.005978113007171777,0
0,0.086291650718471,0
0,0.27504375153948973,0
0,0.016937334580908864,0
0,0.10822790474433004,0
0,0.05600689324590413,0
0,0.01203567938106187,0
0,0.27504471457235796,0
1,0.5230616585126732,1
0,0.14261374439929905,0
0,0.21113382313903573,0
0,0.2029638911253826,0
0,0.1883599104841569,0
0,0.0542388727239442,0
0,0.016750372007515734,0
0,0.14059764513133433,0
0,0.45957488621292275,0
0,0.026176695454617982,0
0,0.025320372935892326,0
0,0.050112406004922845,0
0,0.1392863281012256,0
0,0.027228443871245327,0
0,0.031033183924609842,0
0,0.1164130832985627,0
0,0.41322715043476926,0
0,0.13094749230136055,0
1,0.8945458642216372,1
0,0.058592905871630324,0
0,0.04388959852732197,0
0,0.036399398640360375,0
1,0.49292453401514774,0
0,0.06599585565571522,0
0,0.023505934379703487,0
1,0.22087923172029592,0
0,0.07334027719921836,0
0,0.21118777711490752,0
1,0.03528032365920278,0
1,0.41512549215541883,0
0,0.026048565670994946,0
0,0.008012967459521701,0
0,0.027874445926466835,0
0,0.06503684060358188,0
1,0.8449019997757863,1
0,0.02023549485548629,0
1,0.3231371669013026,0
0,0.03384003532054564,0
0,0.10128913320991646,0
0,0.004506946954739019,0
0,0.03357545384017004,0
1,0.9698058752981723,1
0,0.22750832012157698,0
1,0.6018169752568202,1
0,0.3041829009934382,0
1,0.8430123834016818,1
1,0.320916665983716,0
0,0.14236047707304,0
0,0.14759571518869927,0
1,0.7902386455964526,1
0,0.03449388035009477,0
0,0.03136222716708989,0
0,0.09922969826320154,0
0,0.05137989845573825,0
0,0.12925104063507753,0
0,0.04329034369452019,0
0,0.10457115630833826,0
0,0.11073347471215374,0
0,0.08532240159964001,0
0,0.1308716262316345,0
1,0.22209529430621414,0
0,0.08677916767507211,0
0,0.008686345007011292,0
0,0.22075036523720082,0
1,0.9465717383704545,1
0,0.019001873079897282,0
0,0.3138917274756109,0
0,0.008087050341107644,0
0,0.0648198570192439,0
0,0.2908461346921605,0
0,0.04241387476014108,0
0,0.05935895740214522,0
0,0.11614181437520439,0
0,0.1360105130517356,0
0,0.11594495221380914,0
1,0.9802033390146829,1
1,0.30223927584542,0
1,0.09197489544142856,0
0,0.1686678890730282,0
1,0.6092874484269446,1
0,0.048097979575669726,0
0,0.258112152772535,0
1,0.5853869977738012,1
0,0.0690747644690974,0
1,0.6540015514835207,1
0,0.03409331979355414,0
0,0.15400748147745977,0
1,0.5226098869040506,1
1,0.7257849222014854,1
0,0.07184820641005679,0
0,0.06157534680851057,0
0,0.3270159400809702,0
1,0.9138948166075574,1
0,0.0672177749209997,0
0,0.2676656897326392,0
0,0.19613975787007787,0
0,0.1569660645140783,0
0,0.06072647822381549,0
0,0.05362680423160693,0
0,0.10117726816227225,0
0,0.026123622665467795,0
0,0.08626367157213723,0
0,0.22387440676188966,0
0,0.186953524695852,0
0,0.24171876785549953,0
0,0.13807698217569805,0
0,0.24592655219532497,0
0,0.26168394145521295,0
0,0.48343303605994503,0
0,0.003995065760289478,0
0,0.07221090633803717,0
0,0.07701315487448719,0
0,0.13025725606099925,0
0,0.02624721181264869,0
0,0.0856351480136333,0
0,0.30679935192928565,0
0,0.0771060128714864,0
0,0.1258393689814172,0
1,0.23318810406420024,0
0,0.020469203679658255,0
0,0.10722596147083212,0
0,0.03512724453336836,0
0,0.15794334839707347,0
0,0.13881754660095316,0
0,0.03205279762439293,0
0,0.016409388659134775,0
0,0.17505222135828583,0
0,0.05259504697143225,0
0,0.0324184995245168,0
0,0.05619620956848417,0
1,0.8046106260291835,1
0,0.36909355298732965,0
0,0.20228654371068178,0
0,0.005513137579664289,0
0,0.19440799625438035,0
0,0.060574008523822546,0
0,0.04552413130088604,0
0,0.13855592051559515,0
1,0.22178998513335482,0
1,0.8972602271603617,1
0,0.13722631733135474,0
0,0.5175490217044295,1
0,0.028900914496455477,0
0,0.290792619132765,0
0,0.16216933410868883,0
0,0.08251047826494856,0
0,0.08032722775238123,0
0,0.024056291544211874,0
0,0.14125191901810166,0
0,0.06613169456188105,0
1,0.9724754244817807,1
0,0.3333886058437625,0
0,0.15921182233678807,0
1,0.15795919848379306,0
0,0.031668282931609955,0
1,0.8905049915608257,1
0,0.13183916678779684,0
0,0.07985321663782004,0
0,0.047798464519031525,0
0,0.0022604279341842007,0
0,0.0632775359297172,0
0,0.06996813097100048,0
1,0.5987495540052893,1
0,0.013133912369453576,0
0,0.004071301378128166,0
0,0.1508578522964422,0
0,0.12681467808148758,0
0,0.011801125263373033,0
0,0.23742168185769796,0
0,0.03835815213535251,0
0,0.08458825395740588,0
0,0.16484673355214716,0
0,0.20586399851044224,0
1,0.9163800147041735,1
0,0.049042463210790976,0
0,0.2845327930692763,0
0,0.01882754753266222,0
0,0.1258845171511042,0
0,0.1802499806877619,0
1,0.8613601246040773,1
1,0.747768772197953,1
0,0.16444374222798255,0
0,0.0778305617743406,0
0,0.052589440584169415,0
0,0.08537470309826674,0
0,0.292065537261396,0
0,0.019601272898409353,0
0,0.024878808052188808,0
0,0.021150257996482628,0
0,0.17142177054570626,0
0,0.011825782815725864,0
1,0.9706254258764807,1
1,0.7392053743323949,1
1,0.21488716139873007,0
0,0.25469674215802357,0
0,0.05561927412538755,0
1,0.6519889281773432,1
1,0.7803533648332247,1
0,0.13065459126950793,0
0,0.03024872003637413,0
0,0.14194056756327136,0
0,0.12007710577892915,0
0,0.048177966186691984,0
0,0.00837684861461859,0
0,0.10051353087018451,0
0,0.17032911273046078,0
1,0.9079160986209862,1
0,0.2471251461965013,0
0,0.22842834267630818,0
1,0.9537729356681531,1
1,0.2892688500927419,0
1,0.221332457901668,0
1,0.906077306968914,1
0,0.33858551902258377,0
0,0.19333027690308305,0
0,0.22810915806913065,0
0,0.11570606541261619,0
0,0.05733807763025963,0
1,0.36620436447616206,0
0,0.2940142910716362,0
0,0.09491515416013478,0
0,0.05983839159580801,0
0,0.23563350596537624,0
0,0.06018953464228876,0
0,0.06427032477992008,0
0,0.13538003690271422,0
1,0.04693715394449976,0
0,0.07181648659942941,0
1,0.6804110714375469,1
0,0.1617590703949972,0
0,0.042921624207208096,0
0,0.1288016475453399,0
0,0.02443022034196343,0
1,0.889606448084133,1
0,0.6509136365578322,1
0,0.032748348360404134,0
0,0.08446215986283674,0
0,0.09329750683884473,0
1,0.7894386618656967,1
1,0.8886830726135617,1
0,0.03930320303082635,0
0,0.11775484446930255,0
0,0.16831279119149203,0
1,0.60708269140393,1
0,0.033152684375956705,0
0,0.1024941427466517,0
0,0.07352687564143358,0
1,0.6151380553299868,1
1,0.6000395662196438,1
0,0.3667478735963801,0
0,0.35133397099732694,0
0,0.030893211537893036,0
0,0.10562072336424942,0
0,0.01528324381753648,0
0,0.07811860650555567,0
0,0.19848021163652105,0
1,0.37083713551806713,0
1,0.952008703796197,1
0,0.2261271932065878,0
1,0.2581731573405793,0
0,0.09463549799167832,0
0,0.08071847487339012,0
0,0.021738622777346967,0
0,0.531156556347354,1
0,0.03877917798419864,0
1,0.9423374869698687,1
0,0.08668975065658939,0
0,0.056630827296948925,0
0,0.10988133531412737,0
0,0.045216068103066054,0
1,0.6896622844481586,1
1,0.1897374137887696,0
0,0.22709995028645724,0
0,0.013816755463489155,0
0,0.012288578567484812,0
1,0.18461987556816142,0
0,0.29755002177374207,0
1,0.7169092263006704,1
0,0.10561114098513125,0
0,0.06685722604945388,0
0,0.08083448236144673,0
1,0.8303190835946714,1
0,0.23976174231789713,0
0,0.06368563845988494,0
0,0.0571635504328101,0
1,0.12261765090716688,0
0,0.17914406077686654,0
0,0.08936587170373202,0
0,0.28332004964074026,0
1,0.2560115082515963,0
0,0.01362080058385061,0
0,0.037677034375971634,0
0,0.10254939070420895,0
1,0.3721069416261467,0
0,0.03918526859277056,0
0,0.13366246665642634,0
1,0.1057015627249488,0
1,0.8385144088771299,1
0,0.11119490719400993,0
0,0.10005917319408175,0
0,0.25962157203749436,0
0,0.07698892033924314,0
1,0.3854567259699486,0
0,0.017590228081721754,0
0,0.15246485889891934,0
0,0.055758533455869876,0
0,0.09196234313378726,0
0,0.19363891569896094,0
0,0.15091340775115553,0
0,0.3934695411214675,0
0,0.02477385749132745,0
1,0.6179120642176381,1
0,0.020234958939365874,0
0,0.09392571479210297,0
0,0.03918871384649029,0
1,0.4898447706144198,0
0,0.14296181632165691,0
0,0.04312209715003581,0
0,0.03265165061147341,0
0,0.09064199174410208,0
0,0.01566633222346128,0
0,0.3986432585124284,0
0,0.005882942945258651,0
1,0.06348968911900685,0
1,0.08897128350126776,0
0,0.04139824592449138,0
0,0.18303595093213929,0
0,0.06325320912726665,0
0,0.18055821955149784,0
0,0.20343009726195302,0
0,0.06304894033484217,0
0,0.01581631323734029,0
1,0.9346852399780862,1
1,0.818721017264938,1
1,0.11284624537667842,0
0,0.11320561450491123,0
0,0.07294606907160656,0
0,0.0930297225251842,0
0,0.11152858350844395,0
1,0.7382933864834625,1
0,0.009769651057745436,0
0,0.20480698620342344,0
0,0.02462524442669702,0
1,0.08878370514036804,0
0,0.22344267937294635,0
0,0.1225293692118528,0
0,0.07080066856226667,0
1,0.022685433978613768,0
0,0.15551937073515962,0
0,0.07330260706424625,0
0,0.09396548921222429,0
0,0.1825624042611764,0
0,0.11739489749783337,0
1,0.5805628843208298,1
0,0.2519638317999135,0
0,0.07762063462944457,0
1,0.6657145043562736,1
0,0.3859911692973857,0
0,0.07762666043361409,0
0,0.1163744369374582,0
1,0.13181428191810385,0
0,0.2190259341891763,0
1,0.6952485435052007,1
0,0.02778767040860283,0
0,0.05864348142381123,0
0,0.012902304485631247,0
0,0.01126413613855741,0
0,0.6350417842000906,1
0,0.09378159520875028,0
0,0.056335313328301384,0
1,0.28544992259310914,0
1,0.9635302446798583,1
0,0.025193825071441623,0
0,0.13362667551262428,0
1,0.22738383607301213,0
0,0.08775549305623058,0
1,0.8647025918243115,1
0,0.036788980242584556,0
0,0.4011123327280184,0
0,0.24013141462229393,0
0,0.21944699592208153,0
0,0.02319745690870073,0
1,0.9527244923149438,1
0,0.03185544212909025,0
0,0.0894564074886448,0
0,0.02856913063455052,0
0,0.1370517594905518,0
1,0.749189989944588,1
0,0.020856482995814524,0
1,0.7215328281877644,1
1,0.6879141682820423,1
0,0.04282490668622221,0
0,0.17346134430900037,0
0,0.005746423127253715,0
0,0.04652552414815605,0
0,0.00464328301222327,0
0,0.059421943800441156,0
1,0.8154848108824314,1
0,0.046397706776356074,0
0,0.0648380663493508,0
0,0.036943543911655684,0
0,0.49533035333536507,0
0,0.08986645786588393,0
0,0.02820874158856783,0
0,0.0977132099810537,0
0,0.010647544277113896,0
0,0.07377686357054611,0
0,0.19904532631685204,0
0,0.02670685452482612,0
0,0.051528821498962846,0
0,0.04747018254660179,0
1,0.6531888098296924,1
0,0.08339548082920036,0
1,0.7187968088720518,1
0,0.03807861360280814,0
0,0.10150167838230222,0
0,0.09588142456109627,0
0,0.07590062163634344,0
0,0.1494504354586566,0
0,0.06965322222694921,0
0,0.03934236861752648,0
1,0.3167513881415675,0
1,0.05230152470586841,0
0,0.08813850548529163,0
0,0.09052347561992473,0
0,0.03197890175294067,0
0,0.033488938798675504,0
1,0.026279380314124075,0
0,0.10109316190367239,0
0,0.220497561314937,0
0,0.0571158559360403,0
0,0.03912695992925781,0
1,0.256364676850073,0
0,0.15096006470086196,0
0,0.06534860853270348,0
0,0.10082825359224445,0
0,0.026915893244923727,0
1,0.2906418479086361,0
0,0.09553859318505908,0
1,0.19675388939571017,0
0,0.1880678116159381,0
0,0.18593313603485714,0
0,0.009036913873097355,0
0,0.043660930960458096,0
0,0.033846357275575105,0
0,0.16700721838429997,0
0,0.18417362292450254,0
1,0.752766727304604,1
0,0.032883534711123465,0
0,0.020380420284541095,0
0,0.20290251771826226,0
1,0.9207035905319906,1
0,0.05929947437557299,0
0,0.1386481227152025,0
0,0.22974043563748484,0
0,0.28103542604985776,0
1,0.8462745274977431,1
0,0.15453237017539798,0
0,0.14063451908911573,0
0,0.02250404440823413,0
0,0.04013716788423256,0
0,0.06930967719407498,0
0,0.04859302895966522,0
0,0.024461513197001686,0
1,0.8617285207580748,1
0,0.0633216359656713,0
0,0.018324239054249663,0
0,0.03970330835024068,0
0,0.061170821428421285,0
0,0.0494432322886591,0
1,0.9335690686865803,1
0,0.08310853099862947,0
0,0.01700734221011685,0
0,0.1689680357032701,0
1,0.8939106464983779,1
0,0.05616893043690522,0
0,0.18003140484906102,0
0,0.007770873004478036,0
0,0.09343289040076574,0
0,0.2197025526367304,0
0,0.11692717609080149,0
0,0.08124522940313798,0
0,0.028811790004512436,0
0,0.1587802573091473,0
0,0.03455128114588812,0
0,0.07280240947504688,0
1,0.9251275225905431,1
0,0.09197227004676024,0
0,0.09154203701091952,0
0,0.1616189490784996,0
0,0.20066270680206957,0
1,0.7429860384534602,1
1,0.7868239202934354,1
1,0.09068618073168704,0
0,0.13535154471011168,0
1,0.8448535912366685,1
1,0.7712105142436,1
1,0.6861218369510844,1
1,0.6182625918080147,1
0,0.6587654261046442,1
0,0.15631902081833512,0
1,0.8329555837601378,1
0,0.05994301611099512,0
0,0.3468350675462908,0
1,0.7261751000559017,1
0,0.014486034525104718,0
0,0.011830449661840513,0
0,0.09047208291163361,0
0,0.28062519284258297,0
0,0.050682712823120445,0
0,0.050776253977869945,0
0,0.12138308847797286,0
0,0.09331689108306485,0
0,0.049538826439318874,0
0,0.16451831631716254,0
0,0.18659377587764212,0
0,0.016166125403376034,0
0,0.5433109603936065,1
1,0.1941626493082418,0
0,0.02751934067924607,0
0,0.05129869165842061,0
0,0.057059446944750604,0
1,0.45067709596717515,0
0,0.2545205233138051,0
0,0.13415302810696245,0
0,0.06847881680658323,0
0,0.09166393832715615,0
0,0.03461138393909653,0
0,0.03703192685950893,0
0,0.20865347347649363,0
0,0.01301112240405193,0
0,0.004639782172148041,0
0,0.19627149431049695,0
0,0.06518702388681126,0
0,0.0613861035238332,0
0,0.013891712524563083,0
0,0.4163734870490499,0
0,0.1366402675414068,0
0,0.10470264322277172,0
0,0.19830365991034835,0
0,0.06145490246899163,0
0,0.03299079566271649,0
0,0.09992515098738346,0
1,0.8523139353131975,1
1,0.41687965751790323,0
0,0.09055703440033532,0
0,0.10005629909103064,0
1,0.7902253623050518,1
0,0.05077292049452073,0
0,0.07988744057712499,0
0,0.061731541532599,0
1,0.2604499986012428,0
1,0.8511674910809636,1
0,0.16693901115075702,0
0,0.13711188387285503,0
1,0.39404123320612755,0
0,0.07772114701892151,0
0,0.12649634069699012,0
0,0.089023425142901,0
0,0.06088030908352801,0
0,0.07606555800401016,0
0,0.09549327829223285,0
0,0.07290170194659239,0
1,0.9767178643134101,1
0,0.16375728040726198,0
0,0.04086126141317588,0
0,0.32894600308707955,0
0,0.3432784058491641,0
0,0.37889964393787995,0
0,0.06877041671426541,0
0,0.0278578446423657,0
0,0.026551225797768866,0
0,0.013213883902329596,0
0,0.35967687523281744,0
1,0.7445752835889307,1
0,0.28795710592259843,0
0,0.03170660687597895,0
0,0.03429759751458902,0
0,0.10664403790094623,0
1,0.8469194175898126,1
0,0.053100219943650544,0
0,0.1396460808337189,0
0,0.1483525766455843,0
0,0.06979667194299245,0
0,0.03858028659559877,0
0,0.18796728629153966,0
0,0.13496020546604662,0
1,0.1865016566395694,0
0,0.019242400983547583,0
0,0.04988453843601579,0
0,0.0377113832412403,0
0,0.06782253511508447,0
0,0.058435088245329204,0
0,0.003973921832780174,0
0,0.06133128982941504,0
0,0.005636188888531723,0
0,0.09437000360333757,0
0,0.01228727471153298,0
0,0.21127795935868707,0
0,0.032224643620870415,0
1,0.10123414541902903,0
0,0.07960811345031431,0
0,0.06725354980968253,0
0,0.4999865818094655,0
0,0.07393994186173353,0
0,0.1431990810550539,0
0,0.2441376800421279,0
1,0.94627714865734,1
0,0.1269212284281049,0
1,0.30590021761538105,0
1,0.8232745243493779,1
1,0.8767585487751495,1
0,0.32229207773832763,0
0,0.35017961545539206,0
0,0.10065621798816286,0
1,0.8980860036998074,1
0,0.00767567311298628,0
0,0.03650467469538099,0
0,0.24978898085984916,0
0,0.007531867461277028,0
0,0.07856781693863074,0
0,0.18194984218001786,0
0,0.008971482134234439,0
0,0.08789278455468998,0
0,0.048509391827491304,0
0,0.01698077132620024,0
0,0.0356259868649877,0
1,0.10705791610653542,0
0,0.12435553270452059,0
0,0.15906051954273578,0
0,0.09830002644566815,0
1,0.18153247560700803,0
0,0.10451017845730574,0
0,0.12067783325624586,0
0,0.09168149062679647,0
0,0.04323473593300744,0
0,0.034903219606366685,0
0,0.17228196764672457,0
1,0.7901550674757436,1
0,0.08452646355470188,0
1,0.9068988052777581,1
0,0.20139859630722398,0
0,0.019680609785812292,0
0,0.00634931323718622,0
1,0.14344557790105775,0
0,0.08064458100585226,0
0,0.07282631028435632,0
0,0.02010256012242445,0
0,0.6086873383021822,1
0,0.03649012402545257,0
1,0.6854422213917069,1
0,0.16517862684637827,0
1,0.08882845497838643,0
0,0.04961725985786697,0
0,0.0564205975766075,0
1,0.444510820579116,0
0,0.07250451132719282,0
0,0.05290755317148915,0
1,0.9293833759675006,1
0,0.007303231494278913,0
0,0.0031827790584904986,0
1,0.5327780678461465,1
0,0.11131288584467554,0
0,0.09676666717566262,0
1,0.8045140867400046,1
0,0.10551313398292567,0
0,0.058725459502080975,0
1,0.7383731723970612,1
0,0.1072864461355673,0
1,0.9149246189752049,1
0,0.041009383462494026,0
0,0.15644296738026164,0
0,0.03543783895944064,0
0,0.06345180007936298,0
1,0.08481650603728386,0
0,0.071799188677291,0
0,0.03400505162561989,0
0,0.054588365093369735,0
0,0.060799445297012915,0
1,0.07395180649698259,0
0,0.09301986439957383,0
0,0.05833436518712117,0
0,0.0724346282088734,0
0,0.013885136655985925,0
0,0.03018842239533684,0
0,0.029417921732418053,0
0,0.14660058253498742,0
0,0.06566688445309812,0
1,0.9396491390016545,1
0,0.08072777608607035,0
1,0.24575062674186374,0
0,0.12161888260592908,0
0,0.15911673176268146,0
0,0.033255275778322026,0
0,0.09148592163411494,0
0,0.11441067857955951,0
1,0.8145251962571868,1
0,0.0533677768750361,0
0,0.06273253527962175,0
0,0.12752732045259255,0
0,0.04461132701280764,0
0,0.26282327305683384,0
0,0.14355670326554634,0
0,0.14479392314078707,0
0,0.13915268592400593,0
0,0.030043813811128663,0
0,0.11194587109554144,0
0,0.06562940445611312,0
0,0.540374262362265,1
0,0.1171146618594137,0
0,0.12500005362776054,0
0,0.03088945196554357,0
0,0.07171888727506234,0
0,0.024160911704722288,0
0,0.0029393889533577884,0
1,0.4266246809527014,0
0,0.22674141957100682,0
0,0.014539398234830312,0
0,0.05458156297741687,0
0,0.1130304130438174,0
1,0.9845439323236195,1
0,0.3541248061160099,0
0,0.13222490072436388,0
1,0.8560407258074645,1
1,0.6475934339415852,1
1,0.1252608530820922,0
0,0.02701986175716625,0
0,0.10034784426274662,0
1,0.789969917937663,1
0,0.1760044096881558,0
0,0.3418992153733374,0
0,0.018819819338606866,0
0,0.0171939220926616,0
0,0.1329031205491656,0
0,0.006871588626095516,0
0,0.017016141282066622,0
0,0.1352139528762173,0
0,0.3148618865298607,0
0,0.3746412092237359,0
0,0.01979763114323065,0
0,0.040288210366066494,0
0,0.4522971471695183,0
0,0.0549173734933186,0
1,0.8270743002943924,1
1,0.13123180131233683,0
0,0.2834086598256251,0
0,0.05743071855970677,0
0,0.12914007123989266,0
0,0.007007193283853542,0
0,0.07551787524454584,0
0,0.024029499833091203,0
0,0.2606978719549724,0
0,0.017068114674076817,0
1,0.3999601417057723,0
0,0.07465805752152029,0
0,0.0025171812937373676,0
1,0.7013231514862198,1
0,0.03715082406152386,0
1,0.8958212941436644,1
0,0.03384099139449501,0
0,0.2808564953166054,0
0,0.24731826906049617,0
0,0.09181753888046294,0
0,0.14722200805556065,0
0,0.23718289507286294,0
0,0.4598908106936676,0
0,0.09258852075597628,0
0,0.0562086174332469,0
0,0.09577885427722695,0
0,0.08249643691068974,0
1,0.6022385424680986,1
0,0.008739686201954557,0
0,0.5087913319229088,1
0,0.6100011330978407,1
0,0.0559077941195153,0
0,0.15357486332002046,0
1,0.10369350368887163,0
0,0.06872942081633866,0
0,0.03253363885325488,0
0,0.033928649878029904,0
0,0.0941390373801343,0
0,0.03372699524313009,0
0,0.16485599351988464,0
0,0.15170304862598638,0
0,0.035179768350406156,0
0,0.0554072108785106,0
1,0.20722729824457367,0
1,0.7703938433291921,1
0,0.07491353021210174,0
0,0.059595005620230845,0
1,0.7749886990087868,1
0,0.12986282785322842,0
0,0.10511509015150773,0
0,0.06828232019801735,0
0,0.031599901974299065,0
1,0.8917143387520562,1
0,0.14892390961112723,0
1,0.9140135266299887,1
0,0.004002741809486653,0
0,0.008316385870964525,0
0,0.13976314817470423,0
1,0.8465041627222688,1
0,0.14699493567965072,0
0,0.025218144174208715,0
0,0.041348027990712126,0
0,0.10026149624125343,0
0,0.016827225722324545,0
0,0.1354181214160228,0
0,0.0974883363108473,0
0,0.03381814207248773,0
0,0.030279413291895114,0
0,0.1393454503695534,0
0,0.11566848147919129,0
0,0.02698614033623059,0
0,0.11274689443163459,0
0,0.021153252132638033,0
0,0.10874632316951516,0
0,0.163743047543186,0
0,0.017493512324244353,0
1,0.38763245673721763,0
0,0.32887181509291713,0
0,0.1595740571237239,0
0,0.017734500590750938,0
1,0.654493700984245,1
0,0.12767616825411499,0
0,0.025451491341579383,0
0,0.023546511376018597,0
0,0.0507821087671236,0
0,0.0461646705789217,0
0,0.17246624025501525,0
0,0.022875311554646564,0
0,0.035138795504602076,0
0,0.03447483144420029,0
1,0.9235572266007948,1
1,0.11777219188022504,0
0,0.011324496618829042,0
0,0.2811230253646069,0
0,0.17410629006429132,0
0,0.10082800171257511,0
1,0.8576938168994528,1
0,0.29351601566162994,0
1,0.2482637020076098,0
1,0.7838568761552245,1
0,0.21756869026309178,0
0,0.2683276789180393,0
0,0.04608682354897047,0
0,0.06282941389896383,0
1,0.9311423910453214,1
1,0.1960031539682147,0
1,0.2919268396401487,0
0,0.4790375500388313,0
0,0.07333345293363168,0
0,0.05283734735816351,0
0,0.08551594579701383,0
0,0.05698723450954749,0
0,0.06692353395158483,0
1,0.9353353929040793,1
0,0.05446797762460732,0
1,0.6740099095386772,1
0,0.040410892552207055,0
0,0.08635212993520436,0
0,0.07361516364878795,0
0,0.09762938403623073,0
0,0.015275903603688091,0
0,0.17934565825569834,0
1,0.8113350182728425,1
0,0.045314989715255515,0
0,0.5268810152887067,1
0,0.009164957984752963,0
0,0.07939008520093849,0
