y_true,y_pred_prob,y_pred
0,0.0651483691227048,0
0,0.10486452936401425,0
0,0.11510778099273282,0
0,0.15201209196578763,0
0,0.0179889417236192,0
0,0.0943649616921649,0
0,0.05242920005673942,0
1,0.8562109698310556,1
0,0.06858095158036738,0
0,0.09317553808383175,0
0,0.047491756402602045,0
1,0.48206344828607206,0
1,0.9030119765523317,1
1,0.7288547592817037,1
0,0.0981960158948132,0
1,0.9210867163048834,1
0,0.06157402478838697,0
0,0.026301225047781852,0
0,0.02682023869235521,0
0,0.20618178845984442,0
0,0.002571029456993666,0
1,0.9393835331524801,1
0,0.10479372379762952,0
0,0.048785657427117844,0
1,0.9826745375115848,1
0,0.009280929990785575,0
0,0.09918844152404811,0
0,0.10350053867605216,0
1,0.7912308714269103,1
0,0.3689811203874171,0
1,0.8273574290049568,1
0,0.017997146231403,0
0,0.17815229833003124,0
0,0.023917045859086727,0
0,0.0369678805230945,0
0,0.10461158121096563,0
0,0.0809937817023447,0
0,0.16439368971168827,0
0,0.023209552702507002,0
0,0.1661011886120616,0
0,0.01883318965034834,0
0,0.11503054325907586,0
0,0.028956638516329604,0
0,0.0819285601895562,0
1,0.8648003693950053,1
1,0.9840922495925788,1
0,0.10120795303730093,0
0,0.06433946338527569,0
0,0.11716485775497815,0
0,0.0524356529444094,0
1,0.5886478584881069,1
1,0.4884330360351738,0
0,0.058493081578349745,0
0,0.3249926984563075,0
0,0.05679016314751947,0
0,0.11507515999469753,0
0,0.14776867786309902,0
1,0.9014999523312226,1
0,0.3487090448837552,0
0,0.005317730083217597,0
0,0.27774725692824653,0
1,0.9278449739783646,1
1,0.2557488287707554,0
0,0.3599622708721103,0
0,0.028835001534291537,0
0,0.11178761781372909,0
0,0.14608652295981256,0
0,0.014745578271208669,0
0,0.024664395276512648,0
0,0.204742933644885,0
0,0.020899122919621278,0
0,0.12422175123171461,0
0,0.24072217513177194,0
0,0.09194997298351032,0
0,0.158753950745118,0
1,0.39265973007233346,0
1,0.88130343200348,1
0,0.2079839978732653,0
0,0.15673813823863278,0
0,0.16827958445117683,0
0,0.05527720416278527,0
0,0.0435175170963972,0
0,0.009015663530751058,0
0,0.11732910945100622,0
1,0.2088031580395399,0
0,0.11757984449781168,0
0,0.25086164608797573,0
0,0.026203789999847793,0
0,0.1291945254112307,0
0,0.004139303192248304,0
0,0.1477333363598876,0
0,0.2561979865017594,0
0,0.08779058569116237,0
0,0.046902814606882656,0
0,0.12755817215936402,0
0,0.011465984662861037,0
0,0.16259601655209432,0
0,0.24343940282406987,0
1,0.9148228702431107,1
0,0.0837996662768735,0
0,0.12601842709766614,0
0,0.12564723555845944,0
0,0.13327427506939138,0
0,0.5243188324297021,1
0,0.013771042616156649,0
1,0.8161973627855648,1
1,0.0185328966938932,0
1,0.8308262995158606,1
1,0.03629599247133083,0
0,0.011828953974103551,0
1,0.8620976619647519,1
0,0.09458152826552532,0
1,0.8727939067276936,1
0,0.19426382915420276,0
0,0.10626881316172222,0
0,0.0041747929139937055,0
0,0.042390805502331354,0
0,0.021392152294142645,0
0,0.11769316115342973,0
0,0.3156019295565454,0
0,0.05431097987747823,0
0,0.014738815580937922,0
1,0.35707038433479416,0
0,0.02994440777794087,0
0,0.14129827576970236,0
0,0.1993705152488188,0
0,0.01440084670818986,0
1,0.6714510982957349,1
1,0.08435499034980809,0
0,0.19003997870981765,0
1,0.5395898470146265,1
1,0.1372086962996451,0
0,0.013340649953710147,0
1,0.8308909091779263,1
0,0.15611543951807755,0
1,0.35619780811817275,0
0,0.02670337323215815,0
0,0.016339365936354707,0
1,0.8766587370358135,1
0,0.08983071430923875,0
0,0.27997275404529953,0
0,0.289762149897409,0
0,0.026525886879078496,0
1,0.9725236604050126,1
1,0.9261165715655518,1
0,0.6524913339814109,1
0,0.08520775537948143,0
0,0.14693760417149554,0
0,0.05220155312115071,0
0,0.1295661213395875,0
0,0.06362647421474099,0
0,0.03803366496514024,0
0,0.040615798494137705,0
1,0.9146158256067891,1
0,0.009664171552071377,0
0,0.07971705845191074,0
1,0.8548827927192834,1
0,0.11781385873525392,0
1,0.8904877668452438,1
0,0.2151782927949869,0
0,0.06111448820556214,0
0,0.04841278081311341,0
0,0.083136680329615,0
0,0.10758981729521526,0
0,0.36567042946078554,0
1,0.33833110583258946,0
0,0.27561604124548794,0
1,0.9460249627044108,1
1,0.9158377689430837,1
0,0.06472263988686844,0
0,0.06937075344090712,0
0,0.09970281897916022,0
0,0.017628848630072188,0
0,0.05654314283645541,0
0,0.0037293204014045072,0
0,0.030264139038868224,0
0,0.11499778924171772,0
1,0.619267677294306,1
1,0.600799307540307,1
0,0.6006945537429037,1
1,0.8242235546098247,1
1,0.8707154546996013,1
1,0.8945224199687265,1
0,0.0581883171750924,0
1,0.7558628452150528,1
0,0.17892354916849246,0
0,0.11984373260900566,0
0,0.20738665253640848,0
0,0.052363262886262196,0
1,0.9808537376289279,1
1,0.20855461947144557,0
0,0.04691635345356018,0
0,0.7958503757890993,1
0,0.1371753145721643,0
0,0.015425271427110896,0
0,0.015002090611186852,0
0,0.05379340421990371,0
0,0.12472230661565581,0
0,0.020117235743380556,0
1,0.27578175969456037,0
0,0.43306549008402717,0
0,0.1508807756606183,0
0,0.0045120211297391315,0
0,0.07213796828540356,0
0,0.2575595726011927,0
0,0.014515417986612588,0
0,0.10802918002638336,0
0,0.0449639438396188,0
0,0.010448583509538664,0
0,0.22126799783456064,0
1,0.5402245878991961,1
0,0.12925195043352067,0
0,0.20805199880904998,0
0,0.18986073011929708,0
0,0.173062205713145,0
0,0.06399197727504989,0
0,0.012927832072806369,0
0,0.11895901191527378,0
0,0.3770756382597369,0
0,0.01996367054158292,0
0,0.02021460838053943,0
0,0.03795883100276505,0
0,0.11895449553374642,0
0,0.02172341122754315,0
0,0.024685192831700252,0
0,0.09382040438141764,0
0,0.36608815075283074,0
0,0.11402313087244949,0
1,0.9209082897937644,1
0,0.051959463563448834,0
0,0.040732734858099286,0
0,0.041343453875627566,0
1,0.5180585843424096,1
0,0.05817758979990591,0
0,0.021960653552751213,0
1,0.20712933321965235,0
0,0.07798985221268531,0
0,0.16907114698301726,0
1,0.05191966048242017,0
1,0.4140067273178378,0
0,0.025441425028582147,0
0,0.006151050836322708,0
0,0.02202872375817971,0
0,0.06490186533530369,0
1,0.8816393223050955,1
0,0.027643632304491485,0
1,0.32700845552581775,0
0,0.026127912736483346,0
0,0.08288272497247362,0
0,0.003387530956254148,0
0,0.026063985391746695,0
1,0.9773543857672964,1
0,0.1894484628477049,0
1,0.6282826679827871,1
0,0.23049129012724465,0
1,0.8822549525161578,1
1,0.27720594766217904,0
0,0.11003634402115868,0
0,0.14798768716001354,0
1,0.8426400728505772,1
0,0.028832158172817035,0
0,0.023687670039589236,0
0,0.10705914121917484,0
0,0.045279931583059846,0
0,0.10787396656525067,0
0,0.035473697765238024,0
0,0.12198205840944645,0
0,0.0946811953187886,0
0,0.06765394908601993,0
0,0.13062704143658233,0
1,0.2044641577832921,0
0,0.08151036120285811,0
0,0.006953553776086742,0
0,0.18220337328767605,0
1,0.9599259441023115,1
0,0.022595414017838693,0
0,0.29160783514103233,0
0,0.006065396609521606,0
0,0.06289835193829332,0
0,0.2870089505668369,0
0,0.04229767024554775,0
0,0.06005682020250658,0
0,0.1241724760813494,0
0,0.12853689251798842,0
0,0.1601865527023681,0
1,0.9851508962779497,1
1,0.36610946053220983,0
1,0.08589251891042872,0
0,0.15399779913358827,0
1,0.692116760938479,1
0,0.03980994241762338,0
0,0.19972071370470776,0
1,0.4736604059308094,0
0,0.054372275262524604,0
1,0.6673926658394493,1
0,0.03439758375237907,0
0,0.15816561282755695,0
1,0.5682577008819902,1
1,0.7695443466034236,1
0,0.09590380978981025,0
0,0.060736604008609515,0
0,0.2966726228432054,0
1,0.9352626435830284,1
0,0.06655012589757271,0
0,0.2541233748088727,0
0,0.17280650682582108,0
0,0.14815017465640312,0
0,0.049597084061190434,0
0,0.047644837319714195,0
0,0.09518586629791675,0
0,0.022836851894158818,0
0,0.09397472648100891,0
0,0.18128536746556514,0
0,0.20315583956338634,0
0,0.20536256278191742,0
0,0.11483365660848788,0
0,0.1892785892409917,0
0,0.2380469060141634,0
0,0.5280590678626996,1
0,0.0029973375469862455,0
0,0.06968217200323143,0
0,0.06642331193190665,0
0,0.1086374322915046,0
0,0.024582141881472393,0
0,0.07543004836566791,0
0,0.29223338475582417,0
0,0.08912617349009708,0
0,0.1066278541317487,0
1,0.18631903970340738,0
0,0.017860909532898032,0
0,0.09368821920234045,0
0,0.028867794257565485,0
0,0.13332804500198434,0
0,0.14156390184536435,0
0,0.039828444646206926,0
0,0.013824085556712346,0
0,0.14563580890962224,0
0,0.05045221212592606,0
0,0.03705643273264306,0
0,0.0710374310716005,0
1,0.8534560291740595,1
0,0.31377186381880195,0
0,0.18967582129418645,0
0,0.0041358782119413125,0
0,0.1858696528883761,0
0,0.057919504335194105,0
0,0.0430935994110082,0
0,0.11285511894268548,0
1,0.1851993215010645,0
1,0.925293442698025,1
0,0.14960722097275567,0
0,0.555492712658752,1
0,0.030159671978965276,0
0,0.24984898492790983,0
0,0.1801511228228525,0
0,0.07610181277613565,0
0,0.06852767794773061,0
0,0.018732161840923845,0
0,0.12183197330572187,0
0,0.06293165155848955,0
1,0.9793563103853187,1
0,0.3104993893329156,0
0,0.1530333226871255,0
1,0.14122993909652437,0
0,0.026852995690353258,0
1,0.897530731799802,1
0,0.10637215629123781,0
0,0.06744358192330178,0
0,0.04134725384179329,0
0,0.0017041563172500223,0
0,0.056715867231117816,0
0,0.06744577791549058,0
1,0.6105201619167427,1
0,0.012278346687698055,0
0,0.0030960031514473056,0
0,0.11373102582618423,0
0,0.0979487965188844,0
0,0.009008605615662803,0
0,0.20777361282281018,0
0,0.03023335400538255,0
0,0.07349396098596933,0
0,0.13558162344148555,0
0,0.15478349120413162,0
1,0.9372779458736761,1
0,0.03946842055844492,0
0,0.23220424001016865,0
0,0.017661650880856628,0
0,0.17931683717504154,0
0,0.147204918264385,0
1,0.8959458994915954,1
1,0.8075835145110036,1
0,0.13303121405152124,0
0,0.064849194630575,0
0,0.044199083210435114,0
0,0.09464439955738273,0
0,0.24973450029615807,0
0,0.019572730923901768,0
0,0.020845019629805648,0
0,0.022941358190247573,0
0,0.14481047319192825,0
0,0.0180409613263747,0
1,0.9779688692516315,1
1,0.8043852890826416,1
1,0.17598221558386737,0
0,0.2193228720645068,0
0,0.04518407531667158,0
1,0.7320027368714084,1
1,0.8351225056228478,1
0,0.1216785316388791,0
0,0.025431834169295862,0
0,0.12689301412761464,0
0,0.10849798362108337,0
0,0.041742330748217926,0
0,0.006615795263334162,0
0,0.11928760282203485,0
0,0.13742570872291415,0
1,0.9309370736425863,1
0,0.2562945110602672,0
0,0.18683455560910658,0
1,0.9653296965992185,1
1,0.23549822332297382,0
1,0.19115093046237872,0
1,0.9295249973894224,1
0,0.28074137499042473,0
0,0.16127299043013005,0
0,0.2125757319513361,0
0,0.10213767839037503,0
0,0.06856542627816088,0
1,0.32892623753377465,0
0,0.27368871226559277,0
0,0.08565122238006173,0
0,0.07762255630285811,0
0,0.26295262530866637,0
0,0.05705800639708232,0
0,0.06149804752279017,0
0,0.10827093069809217,0
1,0.04973797752557418,0
0,0.07131696186375994,0
1,0.7576678735832759,1
0,0.12203378391001797,0
0,0.034286123442639364,0
0,0.13971113103108862,0
0,0.024487686343204557,0
1,0.9172046474449906,1
0,0.6671978392296494,1
0,0.03247578813082379,0
0,0.0750022166966687,0
0,0.08193286343691304,0
1,0.8420372567907197,1
1,0.9165123044587444,1
0,0.0380579303192178,0
0,0.09698098738068875,0
0,0.1465595457420746,0
1,0.49492071693652323,0
0,0.03106157092812758,0
0,0.09399675512291643,0
0,0.08450073392526924,0
1,0.6084912702056662,1
1,0.6578273486250596,1
0,0.3725962436203665,0
0,0.2862192404418203,0
0,0.032269020364370314,0
0,0.08060736747130841,0
0,0.017935859821863916,0
0,0.07139820922782317,0
0,0.18528043247721093,0
1,0.30694079400088564,0
1,0.9639936810603886,1
0,0.20807616511139737,0
1,0.21324199097988847,0
0,0.08201161180258076,0
0,0.08252239439564954,0
0,0.020898609999247444,0
0,0.6282926320374083,1
0,0.037750723356351205,0
1,0.9567505953514138,1
0,0.0754463052232718,0
0,0.0533017314714685,0
0,0.11082835204916303,0
0,0.03613612786002561,0
1,0.7588395777001005,1
1,0.16603157203425828,0
0,0.20324165617823026,0
0,0.010509988053997105,0
0,0.011509097339451492,0
1,0.16354062348368667,0
0,0.237175139900795,0
1,0.7816362931228368,1
0,0.08682645139209574,0
0,0.08236757285275034,0
0,0.07583101253515526,0
1,0.8727388313618666,1
0,0.283160151214077,0
0,0.05026217940314832,0
0,0.04309659220010911,0
1,0.11832515109533773,0
0,0.13453533756749192,0
0,0.10154971246984254,0
0,0.28458235795699716,0
1,0.2263657957428401,0
0,0.010634989997990254,0
0,0.032084283749716135,0
0,0.11720485284600417,0
1,0.29026125781698453,0
0,0.038826741921090424,0
0,0.11524938550211716,0
1,0.12414232047640253,0
1,0.878885705405793,1
0,0.13883982635966596,0
0,0.08710878396937002,0
0,0.22982565646566164,0
0,0.06546287478441853,0
1,0.34635374603303154,0
0,0.015781500934228337,0
0,0.14129674918795326,0
0,0.04632366536632883,0
0,0.09383057677944565,0
0,0.1773712309630928,0
0,0.1540227582639322,0
0,0.33006002183287525,0
0,0.02122414845166474,0
1,0.5550622754864712,1
0,0.01517738300987403,0
0,0.08841270010622092,0
0,0.038835197353984836,0
1,0.5484050212982801,1
0,0.18130977013886457,0
0,0.04465202903486595,0
0,0.0342147880672609,0
0,0.08510235651963922,0
0,0.011754011031332544,0
0,0.413808758413013,0
0,0.00488781887296587,0
1,0.07978587738985721,0
1,0.09590741986336108,0
0,0.04401850043792379,0
0,0.16772190010079843,0
0,0.06545113542060464,0
0,0.14820131093933742,0
0,0.21810147770383503,0
0,0.05771916813601112,0
0,0.0119223272091234,0
1,0.9535083528127394,1
1,0.8640344011529544,1
1,0.1264378884815746,0
0,0.10786901479683504,0
0,0.07964911224314897,0
0,0.09619280235420498,0
0,0.10628420416570933,0
1,0.7493194536952399,1
0,0.01734499081110207,0
0,0.17463550430478136,0
0,0.022983889249626393,0
1,0.08099274226916106,0
0,0.21307080147473523,0
0,0.10327777677045444,0
0,0.059738694311137035,0
1,0.021468465956637456,0
0,0.14647697694110762,0
0,0.0576962363958272,0
0,0.08334616157416572,0
0,0.16262722079995928,0
0,0.11428406713860828,0
1,0.6853804638596338,1
0,0.21195229002793992,0
0,0.06569477728143525,0
1,0.7489825701811893,1
0,0.30261460599319084,0
0,0.07807442592086299,0
0,0.09863020568112937,0
1,0.12577402659053152,0
0,0.1968050235851414,0
1,0.6267941884280718,1
0,0.0311214175236018,0
0,0.05556125466146273,0
0,0.009730922729081801,0
0,0.008498143360702154,0
0,0.6502214464730888,1
0,0.07421854923147907,0
0,0.04434582770564874,0
1,0.2373155768136097,0
1,0.972643266213236,1
0,0.019764810869780266,0
0,0.1509448761529278,0
1,0.1994965031238953,0
0,0.07984203305999375,0
1,0.8985187188357997,1
0,0.03193206851253715,0
0,0.3402463032553539,0
0,0.20688759513674118,0
0,0.2140810516275108,0
0,0.017401471256669316,0
1,0.962043172971071,1
0,0.03252661819718046,0
0,0.08866282686787642,0
0,0.02216200303378606,0
0,0.12479517191507433,0
1,0.8095949739590624,1
0,0.016376584443688055,0
1,0.7881928840225219,1
1,0.6141522163368586,1
0,0.03733790617367556,0
0,0.15022947921411944,0
0,0.004310400971427817,0
0,0.0389495023948515,0
0,0.0034828475248043205,0
0,0.045375109624165376,0
1,0.8613565055904847,1
0,0.18642641540916946,0
0,0.053025775421030076,0
0,0.036910313856772424,0
0,0.4912237671514358,0
0,0.08380964227242163,0
0,0.029991946554927353,0
0,0.10393498546160401,0
0,0.008015647751847196,0
0,0.060657725107903335,0
0,0.16464951030614133,0
0,0.023053208059156748,0
0,0.04324769399385032,0
0,0.03577193473890838,0
1,0.685235202205477,1
0,0.09480121098291436,0
1,0.7883239779846872,1
0,0.03355663127753807,0
0,0.08513857786672924,0
0,0.09970136208194838,0
0,0.06353301293998125,0
0,0.11565134706412901,0
0,0.05831210759887535,0
0,0.039811186001228654,0
1,0.26634497780776867,0
1,0.04815545454124241,0
0,0.0783699846421147,0
0,0.08285405252637328,0
0,0.026498184570074995,0
0,0.029790350990476937,0
1,0.021738993435077462,0
0,0.1422293865500153,0
0,0.2367818921430671,0
0,0.04553133065748513,0
0,0.03594664632815185,0
1,0.23122044417596938,0
0,0.14094420772075106,0
0,0.06164420532846789,0
0,0.08869072245228399,0
0,0.03316170098838288,0
1,0.22506114412720157,0
0,0.07598540253662572,0
1,0.16161227934834546,0
0,0.15318499324766915,0
0,0.21105629655785366,0
0,0.006814588541500733,0
0,0.03859661555638105,0
0,0.031292868168685234,0
0,0.14757548228733128,0
0,0.16809960039579314,0
1,0.8141200920680715,1
0,0.026801113471183618,0
0,0.016822266595311535,0
0,0.15921078208046166,0
1,0.9405276822906207,1
0,0.05990251285502779,0
0,0.12355573646132945,0
0,0.21959384361217318,0
0,0.26548353762914795,0
1,0.8496975110066516,1
0,0.11661377353389873,0
0,0.1191658570742284,0
0,0.019833386567329116,0
0,0.036199627470967846,0
0,0.06501174123875339,0
0,0.039303023521758566,0
0,0.01834719929671411,0
1,0.8962963768784118,1
0,0.05865399011669248,0
0,0.013779438510374047,0
0,0.035144477921811496,0
0,0.051735708121572965,0
0,0.03847891981896733,0
1,0.9501209966976623,1
0,0.08252130783924125,0
0,0.013224202318635882,0
0,0.1642499743741676,0
1,0.9181267592193233,1
0,0.05473201903415639,0
0,0.15495848760045566,0
0,0.007291698754178475,0
0,0.07807882179597661,0
0,0.19266222359612983,0
0,0.10868702991147858,0
0,0.07620760809306801,0
0,0.023814617443904045,0
0,0.12397413978559718,0
0,0.03177780729783043,0
0,0.061575524663948486,0
1,0.9438438970508813,1
0,0.08661567722677904,0
0,0.10575287147788584,0
0,0.1285807559651406,0
0,0.18991153176668127,0
1,0.7847557977447109,1
1,0.8267960830560313,1
1,0.08488190077427041,0
0,0.13821171219806982,0
1,0.8836400860418916,1
1,0.8279353510728669,1
1,0.607214529582626,1
1,0.5134532106864703,1
0,0.6937360641046659,1
0,0.11793042359901655,0
1,0.8747138527248755,1
0,0.060318818729294815,0
0,0.314700751682813,0
1,0.7946310390041045,1
0,0.010864906977482408,0
0,0.008873133354502209,0
0,0.07648780771477429,0
0,0.2531440619001315,0
0,0.05109022327585813,0
0,0.049740627555777385,0
0,0.11684075046929412,0
0,0.07728507659759576,0
0,0.03724417772495312,0
0,0.13937670292366536,0
0,0.17072881390795086,0
0,0.012128958655240881,0
0,0.4179070525129669,0
1,0.19920125386107557,0
0,0.025507529373131877,0
0,0.0579047301344013,0
0,0.0435328568343664,0
1,0.42928922248681145,0
0,0.2637511644673221,0
0,0.1543537965120685,0
0,0.08243958732200879,0
0,0.09077474338353507,0
0,0.03986575512821687,0
0,0.045375158311601535,0
0,0.17939915256283515,0
0,0.012477615485087412,0
0,0.0034943969133079305,0
0,0.26010773784790797,0
0,0.07368687888961828,0
0,0.08561745547697205,0
0,0.012456270399887523,0
0,0.4314105416523125,0
0,0.11912278390990114,0
0,0.08275836873636086,0
0,0.17188566864537128,0
0,0.06109464486999264,0
0,0.03845321901159288,0
0,0.0849006039382956,0
1,0.8891991051219281,1
1,0.4097355826172466,0
0,0.07970367057856988,0
0,0.08933016756579455,0
1,0.8367783296241138,1
0,0.04074523828904348,0
0,0.08375106692689774,0
0,0.06990101264476167,0
1,0.25988618935935687,0
1,0.8832260423381082,1
0,0.1421767493907773,0
0,0.13663324377290043,0
1,0.3687738668916133,0
0,0.07518472780467172,0
0,0.12241711211980041,0
0,0.08636185129238426,0
0,0.05804434916363528,0
0,0.06520268814252751,0
0,0.07868206242224988,0
0,0.06870278408706922,0
1,0.9825369674856694,1
0,0.14145752641815648,0
0,0.03935337392153351,0
0,0.28086119962069345,0
0,0.2681928964608638,0
0,0.332588107552897,0
0,0.07102883020405337,0
0,0.026239097847201215,0
0,0.020393213662883734,0
0,0.00998983737507477,0
0,0.3513746052750477,0
1,0.8079082637204026,1
0,0.31000063881614803,0
0,0.03239383824622316,0
0,0.028533300195913828,0
0,0.09727595613536304,0
1,0.8851860647654758,1
0,0.0596166420454699,0
0,0.11764550100427099,0
0,0.1662514824065707,0
0,0.06233736287966843,0
0,0.04897433399102219,0
0,0.18687844543181484,0
0,0.13738353675809847,0
1,0.1767291343765367,0
0,0.014431940168280729,0
0,0.04397104015620134,0
0,0.03847966231214191,0
0,0.052302765145238246,0
0,0.07556732713644175,0
0,0.0029833642395683735,0
0,0.05817482176234394,0
0,0.004227253009229435,0
0,0.08666807018404336,0
0,0.00923029382222631,0
0,0.19676519612427365,0
0,0.027695566069608466,0
1,0.09795515149253922,0
0,0.06999401507336586,0
0,0.06380187975843908,0
0,0.6021263233676228,1
0,0.07726028192780454,0
0,0.12395066201906216,0
0,0.224160717105299,0
1,0.9596982107101872,1
0,0.12269748605253648,0
1,0.243307862373827,0
1,0.8674519852971311,1
1,0.9074581463602742,1
0,0.26266638486445126,0
0,0.33623088241743215,0
0,0.09923966624476355,0
1,0.9235199592970854,1
0,0.005883973929638554,0
0,0.048043393512088264,0
0,0.25151417324318226,0
0,0.005732979943897648,0
0,0.06631931572908911,0
0,0.15750690757893815,0
0,0.00904792772312043,0
0,0.08144957473530895,0
0,0.03761188271030176,0
0,0.012830854964415508,0
0,0.03119480859132359,0
1,0.11017734016765593,0
0,0.11231358924700918,0
0,0.1557128258334326,0
0,0.13643614233939563,0
1,0.17207859855420923,0
0,0.09390722982820476,0
0,0.11027674967281409,0
0,0.09698970019878964,0
0,0.05863962118744616,0
0,0.039428026401022886,0
0,0.15749411835705204,0
1,0.8426150513288478,1
0,0.10429798236435521,0
1,0.9296826394319745,1
0,0.1648055572554205,0
0,0.015491529152603264,0
0,0.004854068497868755,0
1,0.1836209937805876,0
0,0.06813423613549119,0
0,0.0741331866043342,0
0,0.0247171390074789,0
0,0.5787873643945233,1
0,0.031021902526744742,0
1,0.7189008663951164,1
0,0.192691533852762,0
1,0.09182413632680385,0
0,0.05650472358268505,0
0,0.061421194709209634,0
1,0.3612003741975838,0
0,0.07246721759832923,0
0,0.054686132387316524,0
1,0.9470365369102691,1
0,0.006208047998558277,0
0,0.0023873023141411432,0
1,0.6218225411414646,1
0,0.12266673644203543,0
0,0.09889679961453048,0
1,0.8486909705082399,1
0,0.10057293386964407,0
0,0.05327793012548147,0
1,0.6963397935998877,1
0,0.09763827853916436,0
1,0.936056651736066,1
0,0.03133016185726053,0
0,0.18330340190269612,0
0,0.03451428695012877,0
0,0.05127445900546218,0
1,0.10976975353615448,0
0,0.0992485479061711,0
0,0.026429429746100533,0
0,0.04601405993584786,0
0,0.05519655937526742,0
1,0.08365039892617658,0
0,0.08973840585149398,0
0,0.0530090472049284,0
0,0.07473006018058058,0
0,0.015494187257403137,0
0,0.024928942478312316,0
0,0.022913812626613496,0
0,0.12126302541096454,0
0,0.07461324731296012,0
1,0.9546575195264244,1
0,0.07793329534958064,0
1,0.24000178394032892,0
0,0.12507856657843558,0
0,0.1356665328878102,0
0,0.034758731321753035,0
0,0.10410599687154831,0
0,0.10688866318388662,0
1,0.8608929811251049,1
0,0.0475197696554478,0
0,0.049132272757978206,0
0,0.11037836847803129,0
0,0.048585904683543374,0
0,0.25349025634090394,0
0,0.11312453039582139,0
0,0.15774708765005158,0
0,0.1803838574506605,0
0,0.0236296668840307,0
0,0.13483871124534919,0
0,0.06373879721326095,0
0,0.6364460515586208,1
0,0.08737815683965007,0
0,0.17851878178970385,0
0,0.02681170365948557,0
0,0.07428389744012587,0
0,0.022973488768238053,0
0,0.0023957378757052446,0
1,0.445852043727169,0
0,0.19294880349646548,0
0,0.010906830250313497,0
0,0.04830398302578975,0
0,0.1003631631205431,0
1,0.9884079471752911,1
0,0.2915068596576456,0
0,0.11636434256729188,0
1,0.8915540146306478,1
1,0.6723834425885246,1
1,0.1185806551040614,0
0,0.020354246116191386,0
0,0.08030970444055228,0
1,0.8397948938154803,1
0,0.1613123073123746,0
0,0.3286140033712834,0
0,0.01634534003449495,0
0,0.013080029279240077,0
0,0.12690836685515386,0
0,0.005224681275180146,0
0,0.012804201722886068,0
0,0.11874445265303321,0
0,0.2878070328109128,0
0,0.29418716127561456,0
0,0.015226275526498037,0
0,0.044988400560580094,0
0,0.5484037770478644,1
0,0.057485692270295284,0
1,0.833690364404817,1
1,0.1314590642146043,0
0,0.25648039276868334,0
0,0.05946564871386378,0
0,0.10544602907575422,0
0,0.005288515722619273,0
0,0.07709361706466095,0
0,0.0220162248632046,0
0,0.2582477697011084,0
0,0.01280602027731967,0
1,0.324955054964762,0
0,0.06420789918473901,0
0,0.0019310287819406355,0
1,0.7755862516837981,1
0,0.043217405431566186,0
1,0.921864230841863,1
0,0.027580469636994794,0
0,0.24133662019882285,0
0,0.20859394862886965,0
0,0.07320476396929067,0
0,0.12547575853073664,0
0,0.19174775586510462,0
0,0.40315360131191624,0
0,0.1042054911103417,0
0,0.05541489128128774,0
0,0.08695148598278979,0
0,0.06579052537469074,0
1,0.6991521997430293,1
0,0.006588636732057528,0
0,0.615128182346069,1
0,0.6562217617872255,1
0,0.04598753517075261,0
0,0.12195894764307355,0
1,0.13191079378869305,0
0,0.07114756123267682,0
0,0.025474102230151757,0
0,0.0256413686772207,0
0,0.07817068064864884,0
0,0.026716838704785844,0
0,0.1830566082373602,0
0,0.12543336436553276,0
0,0.03172970691245769,0
0,0.046404186938254315,0
1,0.20271844513433276,0
1,0.8248610474870948,1
0,0.07942173543675643,0
0,0.06230692551280708,0
1,0.8312412481881855,1
0,0.12634879310931868,0
0,0.08406998396664274,0
0,0.07692640119025843,0
0,0.04040560160096471,0
1,0.9187709719466741,1
0,0.1226750328216035,0
1,0.928839502601494,1
0,0.00301771381331999,0
0,0.0062393503751595435,0
0,0.10910916122250928,0
1,0.8848653299449771,1
0,0.15005675578764277,0
0,0.03629725041268775,0
0,0.03411106389825822,0
0,0.10471744531805884,0
0,0.012843282391272387,0
0,0.11860611521227224,0
0,0.10569543287678927,0
0,0.028162238347390203,0
0,0.02410108691299086,0
0,0.1341703490108408,0
0,0.13795476700697898,0
0,0.026161030385107552,0
0,0.09168341288739304,0
0,0.03336782592478455,0
0,0.11086953109760021,0
0,0.15724369041734929,0
0,0.013238505437033615,0
1,0.3023081480243549,0
0,0.421272804076545,0
0,0.14000588491361698,0
0,0.013304602407408295,0
1,0.724837576144846,1
0,0.1107199973842722,0
0,0.026760729587050634,0
0,0.018689268605330368,0
0,0.057968544832596364,0
0,0.05013274536408549,0
0,0.166865822716739,0
0,0.017176417596784063,0
0,0.03532987395904489,0
0,0.03058245499835669,0
1,0.9426586138843748,1
1,0.1803538719526404,0
0,0.008567608525287145,0
0,0.25848326411173467,0
0,0.14299842164100574,0
0,0.0988164883130227,0
1,0.8725378840015907,1
0,0.37345697968444014,0
1,0.21208144281338742,0
1,0.8364087225797702,1
0,0.21410707016153596,0
0,0.3343651332444382,0
0,0.0345727042115422,0
0,0.053872158409130656,0
1,0.9478642517763007,1
1,0.1813893790245566,0
1,0.2737410794752381,0
0,0.4724581842537585,0
0,0.10158031471930129,0
0,0.11325421132199517,0
0,0.07588157049060738,0
0,0.05434825495519372,0
0,0.07409182522267854,0
1,0.951497041640288,1
0,0.05318094704886831,0
1,0.7457801907656383,1
0,0.04514015520035593,0
0,0.07815408460834529,0
0,0.10239308819684395,0
0,0.10120088511770822,0
0,0.01935864224271995,0
0,0.16476068458555776,0
1,0.7280808481873547,1
0,0.035276804570571293,0
