y_true,y_pred_prob,y_pred
0,0.22052231667702543,0
0,0.23799311643551457,0
0,0.44101821162690436,0
0,0.4348832756486446,0
0,0.1613352556389218,0
0,0.2930935592787566,0
1,0.785257017505601,1
0,0.015950493153928838,0
0,0.6500552453038771,1
1,0.8505860756723176,1
1,0.26766234206250616,0
1,0.39867528186168055,0
1,0.9622763709700506,1
1,0.6354069486540308,1
0,0.6067689072262945,1
0,0.3418727824105817,0
1,0.7263584920270211,1
1,0.7387846664725874,1
0,0.6789725080280984,1
0,0.20627424152565862,0
0,0.30322001756501615,0
1,0.8396830440398283,1
0,0.041084725059095904,0
0,0.12308498461772864,0
1,0.9574791294113187,1
0,0.5499487101259226,1
1,0.9104916448507137,1
0,0.24039306243906847,0
1,0.9407920319098678,1
0,0.15847865849464335,0
1,0.8910200165787268,1
0,0.4087938310303544,0
0,0.5249447962544993,1
1,0.8032438067574824,1
0,0.42656440264242906,0
1,0.8758148016502898,1
1,0.26225088347891246,0
0,0.43456318523455906,0
1,0.8950370611636398,1
1,0.8251999877062359,1
0,0.34371392913875354,0
1,0.8148584202611082,1
0,0.15124233124188824,0
1,0.4834511324836914,0
1,0.9374372467036585,1
1,0.6107383519575216,1
0,0.06448868119298257,0
0,0.2682077657338642,0
0,0.46118416906063414,0
1,0.877683581127523,1
1,0.5850858257815651,1
0,0.17502033631866654,0
0,0.1378714572974284,0
1,0.8338716608787664,1
1,0.33881831156132625,0
0,0.08759240003880917,0
0,0.13880373036277138,0
0,0.4187700877192716,0
1,0.9733866219120759,1
0,0.29978964454985335,0
0,0.7454403271864388,1
0,0.33716962153327606,0
1,0.9902430914184699,1
0,0.2520906114905399,0
0,0.1389942872109164,0
1,0.37612302967350514,0
0,0.1485083008237328,0
1,0.9922952299114378,1
1,0.3341009686156706,0
1,0.8745909037121719,1
0,0.1262125324685779,0
0,0.01165215258863847,0
1,0.2130501314812972,0
0,0.2532943425591731,0
1,0.27354868395063436,0
1,0.5671929467865703,1
0,0.41408524508728284,0
0,0.5323617273341564,1
1,0.848232166207691,1
1,0.8683968770251422,1
1,0.9644377786010419,1
0,0.03487943596501927,0
1,0.1521898900500136,0
1,0.9736725016608576,1
0,0.3242628063486384,0
0,0.2516399760861613,0
1,0.29787902750434725,0
0,0.15467270455102558,0
0,0.2595050140920133,0
0,0.5991675363923346,1
0,0.10405683306440866,0
1,0.9764515470831558,1
1,0.8128478510994256,1
1,0.7667717630166373,1
1,0.9796350064248392,1
0,0.24450391263924856,0
1,0.7048492718017235,1
0,0.18337349887637397,0
0,0.19713898863563759,0
1,0.9907473543535947,1
1,0.7935224153757484,1
1,0.12267413436856162,0
1,0.6652564086881437,1
0,0.08238178475037333,0
0,0.058880292029342446,0
0,0.6006000088790862,1
0,0.03517671379740182,0
0,0.5121463780433652,1
1,0.9407230478063312,1
0,0.30067120827962046,0
1,0.6895773188249043,1
1,0.1348326838591193,0
1,0.9551385834342528,1
0,0.2620800520717659,0
0,0.020166024540561385,0
0,0.1594599583944325,0
0,0.13567562380752732,0
1,0.9721881511581643,1
1,0.9597562719111482,1
1,0.9560083584105977,1
0,0.013516201690285022,0
0,0.1789379595919402,0
1,0.961533460042021,1
1,0.9796041010820288,1
0,0.2351171506565554,0
1,0.9777900189328024,1
0,0.42735343154366706,0
0,0.14890948399087425,0
1,0.9733020204990057,1
1,0.9662368316335369,1
1,0.5122316594443922,1
1,0.9931931498537324,1
1,0.9726878563713997,1
0,0.2782145802487958,0
0,0.04410688659847642,0
0,0.20034636257065808,0
1,0.3918790076271821,0
0,0.17930868226668156,0
1,0.8452773781292262,1
0,0.6634956308366273,1
1,0.8941107863029866,1
0,0.31219863750233356,0
1,0.24229235410723848,0
0,0.2366675628413515,0
0,0.33007295510323587,0
1,0.740527401131283,1
1,0.9287719850078068,1
0,0.159112327431079,0
1,0.851087746522042,1
0,0.2548892084441664,0
1,0.9452980595558091,1
0,0.7922959199170254,1
1,0.9790884343197853,1
0,0.5230614863201697,1
0,0.4997431467554241,0
0,0.17973816447172009,0
1,0.9901795317189829,1
1,0.7524935431285557,1
1,0.7656750840452538,1
0,0.48168352682454074,0
1,0.9754794232343655,1
1,0.9238441344947673,1
0,0.25007122663935033,0
0,0.294435567449421,0
0,0.6016094411641777,1
1,0.8847849507781231,1
0,0.5718737609960877,1
0,0.42584653771719594,0
1,0.8873562148363834,1
0,0.23797453565929746,0
0,0.4452760412083677,0
1,0.31687230633887997,0
0,0.09437883154386627,0
0,0.721802343072226,1
1,0.9512568957188886,1
0,0.7796220489111284,1
1,0.7660622752652647,1
1,0.6640414166765869,1
0,0.04161209236918616,0
1,0.5619435680917773,1
0,0.03921485120656708,0
0,0.3643646334549358,0
1,0.14169400377135244,0
1,0.6503077652045917,1
1,0.6837151644154404,1
1,0.8228941774090892,1
0,0.26351476932338047,0
1,0.8791674753241199,1
0,0.20480083137761007,0
1,0.7578005855889274,1
0,0.6038791996315551,1
1,0.9867178329020381,1
0,0.13280474634188627,0
0,0.5529223262675959,1
1,0.598494023285026,1
1,0.9774439189085914,1
0,0.10793706448495674,0
0,0.26656013580837346,0
1,0.4958168437746369,0
1,0.932233566822507,1
1,0.840497819974308,1
0,0.013756166231433116,0
0,0.056883634226757226,0
0,0.14978285001940883,0
0,0.056946008204645356,0
0,0.016773491724379953,0
1,0.49442821236312995,0
1,0.8631495412401989,1
1,0.9590024264470182,1
0,0.2789395122364383,0
1,0.4494926055148496,0
0,0.24643263553352562,0
1,0.9636778140696635,1
0,0.35053718832460307,0
0,0.11993307221943224,0
1,0.9629125273334802,1
1,0.9432188061979252,1
1,0.3744644820712599,0
0,0.4108220352657582,0
0,0.23996330304389277,0
0,0.09234646758051404,0
1,0.973254247612294,1
0,0.2784909633986392,0
0,0.04050439593096545,0
0,0.42836144524573627,0
1,0.963838275183927,1
0,0.05043447136738895,0
1,0.9915848010198631,1
1,0.5757503752811883,1
0,0.4478037323394254,0
0,0.08725872925815403,0
0,0.29913668667994975,0
1,0.3933689686218485,0
0,0.2909188906321004,0
0,0.13273368898848606,0
1,0.922424510206171,1
0,0.03041210842712128,0
0,0.2231442710797858,0
0,0.14546022774758252,0
1,0.9241051300486485,1
0,0.24838482799290604,0
0,0.015684551762616104,0
0,0.9121395804975616,1
0,0.3509456386559215,0
0,0.12739431774263843,0
0,0.15857714104163517,0
1,0.7934447453196204,1
0,0.07826109982876162,0
0,0.6526851741641537,1
1,0.9815895860228835,1
1,0.9766682632880083,1
0,0.24465347387208694,0
0,0.4124115340367413,0
1,0.9946025061446757,1
1,0.9135205875526238,1
0,0.12776248531934986,0
0,0.25825090684272317,0
1,0.9023161331501903,1
1,0.6624192261704694,1
1,0.7212012884982341,1
0,0.3312150292511892,0
1,0.9861310948366054,1
0,0.24002730219819568,0
0,0.5856611221258673,1
0,0.10467432623225384,0
1,0.8707543653701388,1
1,0.6576004055809799,1
0,0.6864276652095993,1
1,0.9463838909738879,1
0,0.7267040507807825,1
1,0.985868916122187,1
0,0.20176824398708704,0
1,0.4065344124608682,0
0,0.20815431617471483,0
1,0.2963157476875562,0
0,0.07659450217106875,0
1,0.985216083887917,1
0,0.4026857051407762,0
0,0.08581630637036931,0
0,0.495513619250862,0
1,0.9343021206297389,1
0,0.3773813975841414,0
1,0.8518027556378142,1
1,0.11007326245190127,0
0,0.3021763584057594,0
1,0.9562670400156225,1
0,0.0379003756774945,0
0,0.2582380385107089,0
0,0.1261177638164476,0
1,0.8680164780148052,1
1,0.9194702441749625,1
0,0.26955393602664934,0
1,0.9824781879680882,1
1,0.9203998200282653,1
0,0.1465878355011756,0
0,0.12953967387621806,0
1,0.8832579005994763,1
1,0.31496447270715766,0
1,0.992922426552231,1
0,0.10619382230477126,0
0,0.3847948185205625,0
1,0.39922168636976313,0
0,0.5808651008018508,1
1,0.8832959321852885,1
1,0.942897830762296,1
1,0.8179812591200964,1
1,0.9240655705079824,1
1,0.9947503606229766,1
1,0.9775137304599086,1
0,0.14888229534745173,0
0,0.5249335328370807,1
0,0.018873665108714993,0
0,0.20204289893805485,0
1,0.7019387924148321,1
1,0.9752791812147811,1
1,0.966703914517442,1
1,0.99696607429036,1
1,0.9875090054991528,1
0,0.43770321457253974,0
1,0.7779218120084943,1
1,0.7306564584690214,1
0,0.017247667222493684,0
1,0.63321832896903,1
1,0.9534452715189721,1
1,0.9125173467918865,1
1,0.3797319620903735,0
0,0.2915201811804193,0
1,0.9285286463149698,1
0,0.39596702435451936,0
0,0.3271930416673991,0
1,0.9444193753668018,1
1,0.3356199112312458,0
1,0.9773694870566202,1
1,0.9797519137488513,1
1,0.8713005344836349,1
1,0.6620191590945319,1
0,0.5507816262920002,1
0,0.13563833388636118,0
0,0.09030343750687603,0
1,0.08892867507587351,0
1,0.3520786988230556,0
0,0.04936975031615768,0
1,0.9879612816316318,1
1,0.3424344757823395,0
1,0.8677090086947408,1
1,0.9505936073012536,1
1,0.40756382619385645,0
1,0.9460656379246215,1
0,0.2013366756406245,0
1,0.4872214182568762,0
0,0.1345822344099038,0
1,0.9680125946250259,1
1,0.8212940620012146,1
1,0.9257749279019407,1
0,0.14454581954770263,0
0,0.26607784484411645,0
0,0.33307352228415354,0
1,0.31540080847122914,0
1,0.8821543373856479,1
1,0.9427293753884248,1
0,0.7052307951930586,1
1,0.9924244215816482,1
0,0.7463024371815199,1
1,0.9005683558948399,1
0,0.18018359823571758,0
0,0.03489999371078259,0
1,0.9924720468388292,1
1,0.8126558833974122,1
1,0.9365750191978305,1
0,0.11269758933286617,0
1,0.854722244846523,1
0,0.6216524577078797,1
1,0.30072164216233255,0
1,0.13989937264600125,0
1,0.9094104298379629,1
0,0.03522180010341214,0
1,0.7286044621717357,1
1,0.9749519209768012,1
1,0.7973698037954993,1
1,0.3836425955521407,0
0,0.5435303479588398,1
1,0.8441617657340185,1
1,0.9478048250835767,1
0,0.11830483248845403,0
1,0.19074021525583057,0
1,0.9008781332698419,1
1,0.9969366181456623,1
0,0.3295877041764905,0
1,0.3009830920839377,0
1,0.9573240895589312,1
1,0.9794153349366951,1
0,0.5634819152462105,1
1,0.8931266118698524,1
1,0.22602929890195697,0
0,0.12885516782399997,0
1,0.9575104827894083,1
1,0.8772742635526259,1
0,0.22872525904205054,0
0,0.5587702381681992,1
0,0.21142842359385403,0
1,0.9354066584429832,1
0,0.09041772764776113,0
0,0.41953398698135275,0
1,0.7231148638396083,1
1,0.9597697720020115,1
0,0.4594173461075042,0
0,0.22896392671598995,0
0,0.2168210246809163,0
0,0.04199314409608522,0
0,0.4211635383624885,0
1,0.7054978366501923,1
1,0.941966171169903,1
0,0.2514729250679818,0
1,0.9789154018653357,1
1,0.43676949154707134,0
0,0.19330151396783904,0
1,0.9597257626670462,1
1,0.3469391731642721,0
0,0.028084017881603276,0
0,0.33817681506970093,0
0,0.21835290146598607,0
0,0.04112303610434348,0
1,0.8826513031959227,1
0,0.18450955207725628,0
1,0.9320696300056426,1
0,0.31625724070913597,0
1,0.9829415411663399,1
1,0.817883671943991,1
1,0.6502667609478802,1
1,0.36216754465194706,0
1,0.6935849077271866,1
0,0.3224022601777862,0
0,0.7985520388391798,1
1,0.9474162632078464,1
0,0.1434984647454185,0
0,0.16632418415373007,0
1,0.9743817550834415,1
0,0.184257365230634,0
1,0.9183044287581901,1
1,0.961418179240527,1
0,0.3084483714211783,0
1,0.7235619377523324,1
0,0.47528821293392287,0
1,0.9778217334503069,1
1,0.30819787258378845,0
1,0.9360740813839107,1
0,0.45516079743741666,0
0,0.20147221631197482,0
0,0.16166628848163694,0
1,0.695414908471355,1
0,0.09764888658227357,0
0,0.22695832474660238,0
1,0.27971107693295305,0
1,0.9926915257917182,1
0,0.23799319839890465,0
0,0.030458283583644354,0
0,0.2065239818532893,0
1,0.2904765571213324,0
0,0.08247573077303176,0
1,0.808444496087403,1
0,0.26102893332029836,0
1,0.6862863734191388,1
1,0.7775691171424096,1
1,0.40892532472737175,0
1,0.9972503846087648,1
1,0.8774269757841908,1
0,0.11129608899180526,0
0,0.34779487386102087,0
1,0.9316839592041452,1
0,0.22972287311577916,0
1,0.45389277578099746,0
1,0.9484989097371972,1
0,0.01248937669190429,0
0,0.07765744998052831,0
0,0.22986528072795903,0
1,0.9813703011529069,1
0,0.690544484685178,1
1,0.4171226877490234,0
1,0.9893913327733531,1
1,0.8990262450708497,1
0,0.04722505654296717,0
0,0.08965509535573453,0
0,0.16448055361843034,0
1,0.8748468077476169,1
0,0.3696510795766167,0
1,0.9531431372031085,1
1,0.9574297965916921,1
0,0.18006844239731962,0
0,0.33009314097124004,0
0,0.2189196214501839,0
0,0.2517936359438222,0
0,0.14983887553381714,0
1,0.899611793791546,1
0,0.04301203734328715,0
1,0.9365419176577157,1
1,0.05407048529638526,0
1,0.6468738203682625,1
0,0.1066820005273651,0
0,0.005068132374937658,0
1,0.1327710469209853,0
0,0.2826831938796116,0
1,0.744049532321965,1
0,0.3365406609334184,0
1,0.5600725597624575,1
1,0.8869871374337157,1
0,0.03237183943775383,0
1,0.9935298700647096,1
1,0.6673257339641898,1
0,0.42331898181954775,0
1,0.2930271110676847,0
1,0.8331778887872303,1
0,0.3544687068384543,0
0,0.8151580884691954,1
1,0.14154622552635432,0
1,0.8780219123661359,1
0,0.12718949147476444,0
1,0.7175068407280134,1
0,0.6221577898960645,1
1,0.42785638952677135,0
0,0.7550123565016138,1
1,0.9718416641009674,1
0,0.20532043030580452,0
1,0.5613995287491698,1
0,0.19305243991611803,0
1,0.8853671541612143,1
1,0.9230579143447482,1
0,0.21789958757876543,0
0,0.04461704162345506,0
1,0.9488023400666905,1
1,0.9406231906107664,1
0,0.1684875548076718,0
0,0.15041751280578905,0
0,0.08328185493236756,0
0,0.08559172002753869,0
1,0.9437748627619693,1
0,0.5747710142908959,1
0,0.23676713481090592,0
0,0.03347703681926783,0
1,0.7506510455172428,1
0,0.10666845152770972,0
1,0.9639415224004173,1
1,0.98374758231441,1
1,0.5278012825857008,1
1,0.9510237575624134,1
1,0.6209638262869501,1
0,0.728184758744056,1
0,0.5794362098353667,1
0,0.18391250916356483,0
1,0.9193704127892947,1
1,0.8761525284638222,1
1,0.9928788952460051,1
1,0.9676514937667758,1
0,0.23529484997925496,0
1,0.9597193752119411,1
0,0.5522990127341044,1
0,0.1334823536438875,0
0,0.5971227588085923,1
0,0.09474273604033898,0
1,0.8374047664440606,1
1,0.9325132385671531,1
1,0.9782621497236368,1
1,0.9473663677395365,1
0,0.07504672489100175,0
1,0.9460713009345614,1
0,0.4578909792648813,0
1,0.9725112205248616,1
1,0.9947065606806718,1
1,0.4845747154439757,0
1,0.27543630061434254,0
0,0.10957685382704106,0
0,0.3070748730763936,0
0,0.22856885792725085,0
1,0.2855609659341081,0
1,0.6023402639167388,1
0,0.4228933814461978,0
1,0.9670625877902175,1
1,0.3289236259349836,0
1,0.6544277605347836,1
1,0.7577684701110964,1
1,0.9267856411435349,1
1,0.928386738506096,1
1,0.7009962198036741,1
0,0.13795318454192484,0
1,0.9598213289337404,1
1,0.941136438675435,1
1,0.9821152029193498,1
0,0.07481630761306764,0
0,0.2374734375545059,0
0,0.3659525263893876,0
1,0.9050295579801102,1
1,0.38028892398565456,0
1,0.5488673100862935,1
0,0.09327623101001864,0
1,0.948046001992813,1
0,0.10417012893893814,0
1,0.6845066425869306,1
0,0.2872766527704885,0
1,0.926456226043286,1
1,0.8265491019882258,1
1,0.967704487677361,1
1,0.8350926805458359,1
0,0.02824336455502314,0
0,0.08020458807368269,0
1,0.9332484536504052,1
0,0.36303506475884956,0
1,0.9694146190587954,1
1,0.9537848701934933,1
1,0.9893248894863528,1
1,0.9813936551841951,1
0,0.3151579645348219,0
1,0.23137782427492212,0
1,0.5433151761103824,1
1,0.6488643414284383,1
1,0.9550582478480343,1
0,0.488038722112151,0
0,0.02014559681784119,0
1,0.19608812036454848,0
0,0.7792256574811034,1
1,0.4076976378633471,0
0,0.2676438477887268,0
0,0.15435466417088853,0
0,0.15926003420016013,0
0,0.07533349423677038,0
0,0.06932798049556683,0
1,0.9449603086636127,1
1,0.7970414707985195,1
1,0.8579355207605609,1
1,0.9912850493251808,1
1,0.7662801701099158,1
0,0.07506763989402118,0
0,0.29112638750202696,0
1,0.655560891033707,1
0,0.319226646600479,0
1,0.8777348607172452,1
1,0.629731372533443,1
1,0.24992779546173438,0
0,0.08717961364817349,0
0,0.041070930009067,0
0,0.01838311978192316,0
1,0.21011126813089598,0
0,0.11037971172536232,0
1,0.9801721244532392,1
0,0.1820109092093499,0
1,0.917209488195594,1
0,0.8191675903724283,1
0,0.2885661120979615,0
0,0.5545712879216336,1
0,0.41959558657925533,0
0,0.3722047574195171,0
1,0.9044654472055612,1
1,0.7915183271707454,1
0,0.21305964661958807,0
0,0.41204036593322735,0
1,0.8866847517025294,1
1,0.8837537015786676,1
1,0.491695947001778,0
1,0.2350061513993439,0
0,0.580383342118275,1
1,0.5547672153522909,1
1,0.8296015883448068,1
0,0.047836470261817254,0
0,0.4777831932075689,0
0,0.020138577316069373,0
1,0.9641914941261427,1
1,0.8935106673581749,1
1,0.720684345602673,1
1,0.9816464407862748,1
0,0.2598887028765544,0
0,0.39650112759444445,0
1,0.9858744258906711,1
0,0.6454482985468859,1
1,0.3258727713277867,0
0,0.2225055012377259,0
1,0.5481445092504544,1
0,0.3482722168434554,0
0,0.13074566154027667,0
1,0.9449218610043513,1
1,0.942434025095917,1
1,0.8717728014963257,1
0,0.2068467357861966,0
1,0.24023549093627228,0
1,0.9342304354974776,1
1,0.8984508225475405,1
0,0.04529259554771726,0
