y_true,y_pred_prob,y_pred
0,0.06417000453391702,0
0,0.06407279377699898,0
0,0.07403576009753,0
0,0.12922328966444133,0
0,0.015069882876810364,0
0,0.08696000649849966,0
0,0.0557872250436215,0
1,0.8541341490855967,1
0,0.05300601172648225,0
0,0.06272251799989319,0
0,0.05733315355301678,0
1,0.8649202390598966,1
1,0.9263533216449629,1
1,0.7977662958897049,1
0,0.10643196274946554,0
1,0.934969383565439,1
0,0.04278691565393913,0
0,0.026484681338808727,0
0,0.03364773798973619,0
0,0.25017836444200725,0
0,0.0027763865982113793,0
1,0.9531570157116618,1
0,0.06409610998761649,0
0,0.06568684432918695,0
1,0.9748608788806141,1
0,0.0122088241334519,0
0,0.09774853885458779,0
0,0.08058012018738783,0
1,0.8666064874364339,1
0,0.3806652499448057,0
1,0.843136512027904,1
0,0.02114991797373978,0
0,0.3829508019153439,0
0,0.031202186190734678,0
0,0.04201324396216862,0
0,0.07693989839517276,0
0,0.08032127720590532,0
0,0.07558075513651598,0
0,0.024407197020450813,0
0,0.11643157811375021,0
0,0.029852585688344827,0
0,0.1241953598305222,0
0,0.01800149844718952,0
0,0.06214471513000261,0
1,0.8661863689773551,1
1,0.9940010334764484,1
0,0.08568714445899678,0
0,0.08125987844811691,0
0,0.13192249428789818,0
0,0.0354179094177568,0
1,0.8009882187856343,1
1,0.852319802881675,1
0,0.07311316715016165,0
0,0.28801609032271647,0
0,0.06189792222650586,0
0,0.10656194065528621,0
0,0.16413016686496595,0
1,0.9517224661656403,1
0,0.28451822295593143,0
0,0.010485276593977844,0
0,0.18739782990942336,0
1,0.9202315507669584,1
1,0.11553964122529851,0
0,0.2079100071555421,0
0,0.027946222706322868,0
0,0.08743086240344801,0
0,0.16834566635572717,0
0,0.017561151911934813,0
0,0.02052629252830127,0
0,0.21983266389285944,0
0,0.01894240449881624,0
0,0.09569642049573296,0
0,0.2715407353775186,0
0,0.07675163076539615,0
0,0.14061371970329076,0
1,0.6676501933899462,1
1,0.917227833603652,1
0,0.18760993183989388,0
0,0.09462492207966092,0
0,0.3332914382696152,0
0,0.03913432746596485,0
0,0.04558166720474494,0
0,0.005606810123298722,0
0,0.04900549888503193,0
1,0.2134904252953095,0
0,0.09538331886685078,0
0,0.287020133754649,0
0,0.021573342193053836,0
0,0.10985781090752347,0
0,0.005661151267620271,0
0,0.14266479700613824,0
0,0.28828281553604285,0
0,0.06822999817435321,0
0,0.030322263599788384,0
0,0.11209032460865201,0
0,0.06152076116995946,0
0,0.13310570323751042,0
0,0.07417516013732905,0
1,0.8987293352974023,1
0,0.09660467268859757,0
0,0.09668361136032497,0
0,0.14210326628186265,0
0,0.23580569226204862,0
0,0.4872604388597077,0
0,0.008187407099252733,0
1,0.8541221414350147,1
1,0.017672330468724917,0
1,0.8713811511008641,1
1,0.020058757880266464,0
0,0.009548485386219028,0
1,0.8510117905471439,1
0,0.0645376480496481,0
1,0.8414586438672046,1
0,0.18698041629945805,0
0,0.13430116008537807,0
0,0.00578633903331401,0
0,0.045155999655126525,0
0,0.024684339497852766,0
0,0.0607747539219102,0
0,0.2724960641160108,0
0,0.04545162705725843,0
0,0.01730989944639388,0
1,0.8883396068787415,1
0,0.02809926534773321,0
0,0.13850617404151055,0
0,0.11690679182050977,0
0,0.010051841469233973,0
1,0.5958635113556072,1
1,0.08065599877841807,0
0,0.3004809555665124,0
1,0.8173369924481197,1
1,0.17309945393747855,0
0,0.015509999991563302,0
1,0.8312747259267083,1
0,0.13261821960704706,0
1,0.8230596679359361,1
0,0.02619291954870496,0
0,0.012246850990437708,0
1,0.9027129794858999,1
0,0.07055155754627998,0
0,0.35705622057600556,0
0,0.2597256206377222,0
0,0.01912963388621322,0
1,0.9572683913892376,1
1,0.8495011463221521,1
0,0.7062582592007042,1
0,0.07861370265929873,0
0,0.08521139562257513,0
0,0.05882551517110535,0
0,0.10989147001202042,0
0,0.03273650548406438,0
0,0.03268514516064762,0
0,0.03747567403020127,0
1,0.8937405478921046,1
0,0.009989397286235421,0
0,0.07620942638354286,0
1,0.8155588528958368,1
0,0.08918044642887533,0
1,0.8992184080645531,1
0,0.2517989326419271,0
0,0.04330727536608198,0
0,0.05355727179388608,0
0,0.03908968799251571,0
0,0.05331135102373004,0
0,0.12533541628955697,0
1,0.9273612825411812,1
0,0.2846955668007318,0
1,0.954036450797959,1
1,0.8825724556191745,1
0,0.05032344955750141,0
0,0.07035245730778117,0
0,0.07718450101943862,0
0,0.03802385791619444,0
0,0.08196232066343594,0
0,0.005476009674496752,0
0,0.025570287898437218,0
0,0.11434737306062062,0
1,0.37732214685320836,0
1,0.6211330145179024,1
0,0.5685920926615528,1
1,0.8202545939686123,1
1,0.8487844198338885,1
1,0.873640817679668,1
0,0.08122881601376372,0
1,0.7322252893132453,1
0,0.18246455769364833,0
0,0.07837863339792778,0
0,0.2160523067526332,0
0,0.07143080388673925,0
1,0.9896061214261334,1
1,0.3325368315746233,0
0,0.16256560955108862,0
0,0.30483939723742876,0
0,0.07750326715637361,0
0,0.01548113103574021,0
0,0.013359860384086989,0
0,0.06222133730005483,0
0,0.15735867580389457,0
0,0.01375485998595669,0
1,0.4472049538817583,0
0,0.44213560524045614,0
0,0.15100120581817883,0
0,0.006009428287148149,0
0,0.06838833353650148,0
0,0.11776753482539762,0
0,0.01683493738502246,0
0,0.0936319041507284,0
0,0.03420423685805657,0
0,0.01235932296553928,0
0,0.18288725967940755,0
1,0.39046646749332387,0
0,0.10782448456261712,0
0,0.3218685365746109,0
0,0.10560826148905819,0
0,0.08483686372061303,0
0,0.0504339650987906,0
0,0.008828515517113314,0
0,0.09371805428822405,0
0,0.41421662828138966,0
0,0.012917086386077803,0
0,0.015852545501077,0
0,0.06275818400786011,0
0,0.1045227881120349,0
0,0.010492691172730483,0
0,0.03454372270413751,0
0,0.15697395369019806,0
0,0.41182412946421953,0
0,0.06847553734316791,0
1,0.928197370788018,1
0,0.06464741962117414,0
0,0.04213079360023276,0
0,0.03417638547193201,0
1,0.4250465900496878,0
0,0.05617109077527035,0
0,0.023203693271115038,0
1,0.2509117976857134,0
0,0.15366866948893537,0
0,0.16160409724107047,0
1,0.042589673144099796,0
1,0.7371784884289181,1
0,0.023706965515327322,0
0,0.00794845457780165,0
0,0.020715948092837107,0
0,0.04013748062140415,0
1,0.8790824551288066,1
0,0.015115813750082552,0
1,0.8437914814177478,1
0,0.021947277869642814,0
0,0.0795921911795529,0
0,0.0033627175270896053,0
0,0.028560040139117275,0
1,0.9641808135775584,1
0,0.15517674095737788,0
1,0.8538026885192246,1
0,0.1930668822475344,0
1,0.9061734736006253,1
1,0.2878443025151507,0
0,0.15038698092939515,0
0,0.26877483731276963,0
1,0.8377301124743857,1
0,0.03135132091424821,0
0,0.025709318891494054,0
0,0.11760518887460265,0
0,0.04178411844541422,0
0,0.08325262638346646,0
0,0.04282249613167853,0
0,0.058672711856940424,0
0,0.1361889400204951,0
0,0.06986129784887382,0
0,0.1918947267711919,0
1,0.11452340630530021,0
0,0.10435390553021903,0
0,0.006206738087434637,0
0,0.199674656769177,0
1,0.95604378073799,1
0,0.02223857606056982,0
0,0.23544014465725338,0
0,0.004856520805250715,0
0,0.02896146654940803,0
0,0.35124638403926234,0
0,0.04793720585769319,0
0,0.07507089643006491,0
0,0.1085818603393959,0
0,0.16656304275802222,0
0,0.044843677045410354,0
1,0.9948499181708469,1
1,0.31629718309606775,0
1,0.08794918474097792,0
0,0.08497665669591956,0
1,0.7935036832397665,1
0,0.04319090938671098,0
0,0.2472187123026352,0
1,0.5460255437660759,1
0,0.037095603446858215,0
1,0.8540349793088704,1
0,0.04042579871080136,0
0,0.2208543209762366,0
1,0.7568784513089091,1
1,0.8723204763000484,1
0,0.031161999573862283,0
0,0.05874353773248502,0
0,0.4937437842587036,0
1,0.9364760326888513,1
0,0.03956890694062748,0
0,0.5181076045230298,1
0,0.11410553355715487,0
0,0.22643414176326168,0
0,0.04394396754918382,0
0,0.06375387301538168,0
0,0.06705223579443104,0
0,0.008367435917985545,0
0,0.09604545999119543,0
0,0.24082500277769356,0
0,0.14213386173415407,0
0,0.26346750933219204,0
0,0.17528191022375653,0
0,0.1368468596590692,0
0,0.30432020566697077,0
0,0.2940857314099769,0
0,0.002057300118436494,0
0,0.046732791943819324,0
0,0.06222367110143779,0
0,0.1006076018767159,0
0,0.017342957774626102,0
0,0.07390208203063256,0
0,0.2846072219455766,0
0,0.10234947935497213,0
0,0.10989691579634525,0
1,0.19344593754092737,0
0,0.02014139279528998,0
0,0.11285011224946312,0
0,0.051385135996188505,0
0,0.10871441108760768,0
0,0.13910280893261745,0
0,0.04087790048723419,0
0,0.008758275017585995,0
0,0.12160743830639506,0
0,0.06517468437446745,0
0,0.03223954431008253,0
0,0.0627584188012973,0
1,0.8453033305203828,1
0,0.29750260407108786,0
0,0.18202849736496676,0
0,0.005220419590143673,0
0,0.1621144790514995,0
0,0.03759349663900968,0
0,0.03704944541009197,0
0,0.09517929355651114,0
1,0.14898881237920528,0
1,0.9696121433506515,1
0,0.12057071887329229,0
0,0.240320048094665,0
0,0.031380021645529006,0
0,0.22353082686613046,0
0,0.07254620418191475,0
0,0.06683855383150686,0
0,0.07064527179500625,0
0,0.024045451605276973,0
0,0.11084487883011776,0
0,0.03401123544278282,0
1,0.9905902515336261,1
0,0.16613865390028087,0
0,0.14198407810223768,0
1,0.2626832554725011,0
0,0.021662416512152703,0
1,0.9674162071789267,1
0,0.14285241452169706,0
0,0.09276414287030496,0
0,0.05029076363269847,0
0,0.006498364639390329,0
0,0.041871112796706175,0
0,0.09260849731054094,0
1,0.8761490875180395,1
0,0.142083833320525,0
0,0.0033851395717072732,0
0,0.08318349337013173,0
0,0.05997779143044834,0
0,0.014380155786335206,0
0,0.3292497438601711,0
0,0.03807087536180012,0
0,0.03884059118632422,0
0,0.13500162102262617,0
0,0.2062136445458387,0
1,0.9439614266082219,1
0,0.037421746805534783,0
0,0.3935149414545368,0
0,0.02330975055232006,0
0,0.1518258757681753,0
0,0.1109324671663096,0
1,0.8932690657177857,1
1,0.8561078328247486,1
0,0.13881816757306017,0
0,0.03786289856972872,0
0,0.023249553336235646,0
0,0.041999224147314315,0
0,0.19613483740248147,0
0,0.024268621811809225,0
0,0.03029917874986908,0
0,0.011146249812999706,0
0,0.12108554919343817,0
0,0.02094653554049527,0
1,0.9738516198924465,1
1,0.9279418071290557,1
1,0.14030603783268042,0
0,0.1730797494237316,0
0,0.03700684016999023,0
1,0.8475628605431909,1
1,0.8283652126824954,1
0,0.10631505177022298,0
0,0.02899247772551554,0
0,0.10548194874630905,0
0,0.09032474475905183,0
0,0.03212929949286996,0
0,0.004690904668463678,0
0,0.08614835453439326,0
0,0.06167857514996767,0
1,0.9363894151098646,1
0,0.2550266567509452,0
0,0.16340818134652277,0
1,0.9555365041415403,1
1,0.16520395602679833,0
1,0.7221665699879684,1
1,0.895805980254216,1
0,0.23466824748281342,0
0,0.10548473995968313,0
0,0.3025394971893391,0
0,0.07535610938823659,0
0,0.06593748111716265,0
1,0.3426970614413098,0
0,0.30565513116194354,0
0,0.10129421230144373,0
0,0.07036921624476018,0
0,0.15968498188500002,0
0,0.0601036197785718,0
0,0.0970223909255717,0
0,0.11446068010990809,0
1,0.04660737093306584,0
0,0.07152074538024075,0
1,0.8094923568238785,1
0,0.09403034671427535,0
0,0.028491862493065033,0
0,0.13401004773622663,0
0,0.027975915333790128,0
1,0.8758267792762887,1
0,0.24529640848639755,0
0,0.01730902840613259,0
0,0.039262487130185646,0
0,0.05351487538345921,0
1,0.8651006742144474,1
1,0.9478721374975846,1
0,0.04889314738633782,0
0,0.09864024984234109,0
0,0.10339711769264352,0
1,0.5543739492313156,1
0,0.037644105863251454,0
0,0.057771268727388164,0
0,0.06307622021167288,0
1,0.8364720100065615,1
1,0.533946834635818,1
0,0.6297418442496316,1
0,0.23355662020702964,0
0,0.04470467958991619,0
0,0.09452708053165107,0
0,0.022705481655437537,0
0,0.051215059162693914,0
0,0.09849838140567369,0
1,0.7644098496113493,1
1,0.9858570624436371,1
0,0.14385921869938756,0
1,0.2543497815666898,0
0,0.0879278925276337,0
0,0.07200555181014555,0
0,0.020529804324474005,0
0,0.5822531215567516,1
0,0.05664211535240882,0
1,0.9820604587405337,1
0,0.08649833526604744,0
0,0.05962750441050197,0
0,0.08590355880694123,0
0,0.02207306755078931,0
1,0.7099996765989258,1
1,0.18286359349474063,0
0,0.1962927972222121,0
0,0.012095193402338694,0
0,0.011570069129133383,0
1,0.194007796824753,0
0,0.22104560786916247,0
1,0.741815386215965,1
0,0.11839038094312161,0
0,0.0699096789425573,0
0,0.0465988408198566,0
1,0.8965698894517236,1
0,0.2115744577298213,0
0,0.04315303139624078,0
0,0.04872702976565118,0
1,0.09794492272743474,0
0,0.15646558420097398,0
0,0.08784714974019994,0
0,0.30652412133744805,0
1,0.5029021040166483,1
0,0.008835752502636435,0
0,0.06499164872430989,0
0,0.08416447698696776,0
1,0.26781579129158,0
0,0.04134903503006554,0
0,0.12986216728540756,0
1,0.17458943003083954,0
1,0.8574515534412191,1
0,0.08778084711925761,0
0,0.0928393953597688,0
0,0.16252338129679594,0
0,0.034303915978946414,0
1,0.23283950935469053,0
0,0.015042923985256078,0
0,0.12048728678039156,0
0,0.04747299442631181,0
0,0.11300382803199607,0
0,0.09327332961089264,0
0,0.12540430291973087,0
0,0.4394143014237377,0
0,0.011763912351135778,0
1,0.8153577591777614,1
0,0.11499082545720928,0
0,0.043929769703292154,0
0,0.05029055387801457,0
1,0.8156575871455043,1
0,0.12867289010864325,0
0,0.06317775068683071,0
0,0.03246819164934464,0
0,0.08810172244827766,0
0,0.013592335747140059,0
0,0.348359395638341,0
0,0.012339752928161963,0
1,0.06772836008911372,0
1,0.09581190302135824,0
0,0.04042101547452714,0
0,0.1277895246074982,0
0,0.07971660064778313,0
0,0.1707395964386347,0
0,0.08691489832109484,0
0,0.2577597543662032,0
0,0.014240191982793483,0
1,0.9347140645092628,1
1,0.8353248671103004,1
1,0.10622135977960383,0
0,0.08836315316182258,0
0,0.06410928123495761,0
0,0.09061149035772373,0
0,0.09790179432004922,0
1,0.7809860475390241,1
0,0.014620884931904653,0
0,0.3444973725599726,0
0,0.01623778757558852,0
1,0.09654159573855736,0
0,0.2636064743290708,0
0,0.024165603579445083,0
0,0.06232205350090365,0
1,0.02384179015058452,0
0,0.10363094298218493,0
0,0.02528389524903603,0
0,0.04653594194387401,0
0,0.1423933966490578,0
0,0.09523063648713503,0
1,0.6960369828814739,1
0,0.1954393557790333,0
0,0.04984203458480281,0
1,0.7185626306785604,1
0,0.3518719907298174,0
0,0.07327308855850626,0
0,0.07515406758330889,0
1,0.14079504655302863,0
0,0.21430713879192256,0
1,0.6104479659050405,1
0,0.04409723922749005,0
0,0.05292162067451141,0
0,0.01892306783984444,0
0,0.009243713132222267,0
0,0.26317040082621024,0
0,0.05556250777358983,0
0,0.044108443022073056,0
1,0.16107086498423545,0
1,0.9759815880656459,1
0,0.008752440226071068,0
0,0.09612636392540805,0
1,0.1632501261495522,0
0,0.0779060271760266,0
1,0.9457641434404417,1
0,0.024479638280426645,0
0,0.20202512615738685,0
0,0.23344564082935715,0
0,0.12167915474589515,0
0,0.010750477094024513,0
1,0.9728495085217419,1
0,0.023265633979716923,0
0,0.05421378058780815,0
0,0.026187687240760992,0
0,0.09298592788535126,0
1,0.7239161190758245,1
0,0.014361122199728984,0
1,0.8059535302191159,1
1,0.9196951107301645,1
0,0.033469400517588455,0
0,0.10031131441467193,0
0,0.0061685711374843966,0
0,0.027614664920210114,0
0,0.004675838771005475,0
0,0.04918767220403624,0
1,0.8644949431117638,1
0,0.08849672939294992,0
0,0.06461965567604969,0
0,0.03685692336326671,0
0,0.5081302442790789,1
0,0.0724069291735922,0
0,0.030874623690670042,0
0,0.12669040130617593,0
0,0.010394681513295175,0
0,0.07022313443676345,0
0,0.08071598293188245,0
0,0.03258148841663563,0
0,0.050946153342480975,0
0,0.023772569937166376,0
1,0.8427228131063589,1
0,0.06767688572846811,0
1,0.8669989576791478,1
0,0.0418792153502295,0
0,0.08722413527817882,0
0,0.061097502039445306,0
0,0.08329117963814733,0
0,0.09518450211441129,0
0,0.06432759993878122,0
0,0.034452633198230824,0
1,0.2649210945290935,0
1,0.05733879416029999,0
0,0.13604012946736094,0
0,0.07696044076973052,0
0,0.023512826399616247,0
0,0.043351497918640236,0
1,0.03375464087781566,0
0,0.12960452213890994,0
0,0.13910318747701592,0
0,0.06451086377392616,0
0,0.028689769959448757,0
1,0.29965575394171173,0
0,0.12163176428333806,0
0,0.03835346050715949,0
0,0.08570672449931058,0
0,0.04950108733348126,0
1,0.7388195541082185,1
0,0.05740491596417505,0
1,0.16236605813227112,0
0,0.12744161357642836,0
0,0.1095527854316807,0
0,0.008651637344038187,0
0,0.032851591869300964,0
0,0.03197403385783986,0
0,0.09430521848339507,0
0,0.09950608670482688,0
1,0.8377596130693195,1
0,0.017891811861835253,0
0,0.01301039504972433,0
0,0.11616322729933065,0
1,0.9312410225740844,1
0,0.03496290718753299,0
0,0.1934823530356517,0
0,0.23772656860845093,0
0,0.17993528115579788,0
1,0.9551832389721492,1
0,0.15222303863833744,0
0,0.1093860684443383,0
0,0.021158875652548873,0
0,0.026811788033997308,0
0,0.07547667566574864,0
0,0.047476948389659525,0
0,0.00955118734610184,0
1,0.9005963385937937,1
0,0.058421725527695464,0
0,0.006084664607372579,0
0,0.02765243184016965,0
0,0.027776400267516734,0
0,0.02303222679921075,0
1,0.9690527377964196,1
0,0.059090872510462196,0
0,0.014823142021916662,0
0,0.2726100284155809,0
1,0.8706794200457478,1
0,0.0567298349457598,0
0,0.12051289215501056,0
0,0.01013747094685985,0
0,0.10907885205225155,0
0,0.1840579470007507,0
0,0.07439955294153905,0
0,0.08335153998714796,0
0,0.026149786741977665,0
0,0.09717299061037173,0
0,0.03326866287162496,0
0,0.04374826706982959,0
1,0.9095525419752843,1
0,0.10515849549620988,0
0,0.09566075235710726,0
0,0.13947584028981505,0
0,0.11234248180571832,0
1,0.9025161648041111,1
1,0.8963044241497631,1
1,0.07181479787655995,0
0,0.19149123434057166,0
1,0.8881491997667281,1
1,0.814445187842953,1
1,0.604771135440902,1
1,0.4895798334825535,0
0,0.6166240296019867,1
0,0.16574955342093148,0
1,0.9145732291622547,1
0,0.061207212924982296,0
0,0.2834757680299898,0
1,0.8055406633306297,1
0,0.008415806195260314,0
0,0.010567546640542932,0
0,0.06075931825485579,0
0,0.19023314962431437,0
0,0.056977165244374725,0
0,0.05597456334917239,0
0,0.03269441781272879,0
0,0.07628974451625514,0
0,0.02767356847259503,0
0,0.09472208425039316,0
0,0.1484562181794877,0
0,0.016902038504262726,0
0,0.4683523675244026,0
1,0.16767412689566918,0
0,0.01827167621248154,0
0,0.07854859250594207,0
0,0.03763374726219182,0
1,0.8822264639989648,1
0,0.30676709539032043,0
0,0.1422419632342763,0
0,0.06320892982138387,0
0,0.07595808782233977,0
0,0.028050228565028607,0
0,0.06010320319924127,0
0,0.17947984554221477,0
0,0.013038115387856342,0
0,0.003577442007355433,0
0,0.3401295082516395,0
0,0.04825863685704652,0
0,0.2628144185465025,0
0,0.011645993715010919,0
0,0.4170201877677699,0
0,0.10673280226599845,0
0,0.2834962140876801,0
0,0.14632308775540645,0
0,0.05234734613830408,0
0,0.04797247775618191,0
0,0.09254919001117698,0
1,0.8755926151115442,1
1,0.852532483176581,1
0,0.20056025979981124,0
0,0.03660855851524792,0
1,0.7585576446631944,1
0,0.02866684905656569,0
0,0.07110017947986537,0
0,0.053923105762611806,0
1,0.65616563378822,1
1,0.9116441645705964,1
0,0.13643152852463938,0
0,0.2108679431420203,0
1,0.2572425279550381,0
0,0.10506736991148069,0
0,0.12995814502514702,0
0,0.09109530172014452,0
0,0.055910130302288356,0
0,0.06925196734324654,0
0,0.0976741955890491,0
0,0.059367362758714556,0
1,0.9912935119249063,1
0,0.17832092189256632,0
0,0.04409711720788421,0
0,0.3210271491260604,0
0,0.22288819190437276,0
0,0.49255569249071085,0
0,0.10558611965544024,0
0,0.03379948460622383,0
0,0.04105361479459223,0
0,0.010660341584075507,0
0,0.37271140055050417,0
1,0.8218328023697251,1
0,0.23842275346786673,0
0,0.03789031225713304,0
0,0.020832210744377546,0
0,0.08346145380334026,0
1,0.9779275575830321,1
0,0.0555445911584657,0
0,0.09645802942766367,0
0,0.07550186584844734,0
0,0.06604471893659518,0
0,0.042430906255183455,0
0,0.28717731354546067,0
0,0.08565685528793789,0
1,0.11108999596274001,0
0,0.018907109823146223,0
0,0.07083688578558808,0
0,0.043446848239716215,0
0,0.04512623769661273,0
0,0.08113838981201166,0
0,0.003805989325163948,0
0,0.0530959740270525,0
0,0.0033037159598505446,0
0,0.10195311635335433,0
0,0.010425967091143408,0
0,0.08723432954180811,0
0,0.02036904583907804,0
1,0.10821899922248313,0
0,0.048393261713451007,0
0,0.07509801363737545,0
0,0.20182724711090905,0
0,0.05387629247405909,0
0,0.08878707975267337,0
0,0.3876907537311062,0
1,0.9682971063764203,1
0,0.0628824256011429,0
1,0.2343270372519801,0
1,0.8318854228273792,1
1,0.9122183763987404,1
0,0.26085863882340254,0
0,0.2890181152324284,0
0,0.07971421564573719,0
1,0.9133313165084249,1
0,0.11555393740260937,0
0,0.04299632483790453,0
0,0.2976834913765826,0
0,0.0040366617853090725,0
0,0.10716472683276895,0
0,0.14434873463820685,0
0,0.010226607917082409,0
0,0.09110340473626916,0
0,0.025856285340146865,0
0,0.018536810722052165,0
0,0.020266843220788214,0
1,0.0950873605653208,0
0,0.0830020327963506,0
0,0.13522883171582994,0
0,0.07375333258619704,0
1,0.8156611352735977,1
0,0.09465249186949276,0
0,0.1401587718360756,0
0,0.0780071827874792,0
0,0.06572130934061717,0
0,0.037467573327565486,0
0,0.14252284762887407,0
1,0.8758477462323567,1
0,0.07107935082199043,0
1,0.9097474519082983,1
0,0.1745239205745192,0
0,0.01596803354512644,0
0,0.002957750436716306,0
1,0.14561061031692402,0
0,0.08943862822764757,0
0,0.07459466466265016,0
0,0.019082636518868858,0
0,0.7644569029673811,1
0,0.025313786312203355,0
1,0.7989092565422473,1
0,0.1833023355502193,0
1,0.09762010358204429,0
0,0.04940816813578841,0
0,0.06593741450682739,0
1,0.2779371681851006,0
0,0.07971791703940055,0
0,0.048119789764462524,0
1,0.9713206440294728,1
0,0.007663719247082426,0
0,0.002746692253607654,0
1,0.6706220785123398,1
0,0.08172198569087674,0
0,0.13603633086544334,0
1,0.9049858363893288,1
0,0.06026674409128347,0
0,0.034718974514715575,0
1,0.7839681612548102,1
0,0.07663670985192475,0
1,0.9273150957357351,1
0,0.02860651078607882,0
0,0.13467163743042979,0
0,0.030851892489885506,0
0,0.03132595770455486,0
1,0.07981398639323001,0
0,0.08899536516150099,0
0,0.032434334231471094,0
0,0.045253984444558436,0
0,0.06810840516097981,0
1,0.07813782903962754,0
0,0.08039930179690122,0
0,0.04218566242719361,0
0,0.06514332619272496,0
0,0.014492970987758442,0
0,0.014882254788150702,0
0,0.010228984746116596,0
0,0.10780717581885374,0
0,0.03445675141153342,0
1,0.9765074739262638,1
0,0.05934790963157274,0
1,0.6815335711072553,1
0,0.11777791197425552,0
0,0.16856619998187236,0
0,0.023857369601087603,0
0,0.1330131362232101,0
0,0.13761618177056734,0
1,0.8702539799481925,1
0,0.03964124802646551,0
0,0.09207592302545704,0
0,0.10565731333074009,0
0,0.051294367026640926,0
0,0.10112425224022954,0
0,0.09203694963394728,0
0,0.17809627638020525,0
0,0.15847728011634651,0
0,0.03783626924580877,0
0,0.10200097204968624,0
0,0.0649728046384766,0
0,0.48475373367354707,0
0,0.0901946320773807,0
0,0.16311017744764067,0
0,0.014069471262910879,0
0,0.05256725887005588,0
0,0.019204712191712388,0
0,0.01482836398188275,0
1,0.7722911221068518,1
0,0.21920809019555693,0
0,0.009329823072629802,0
0,0.04382710033495736,0
0,0.09962249339840538,0
1,0.9939154991456789,1
0,0.2596394978148626,0
0,0.1177127540090502,0
1,0.8894732818896824,1
1,0.7876025419058815,1
1,0.09542054799104094,0
0,0.018737999539904522,0
0,0.05537346172944704,0
1,0.8042970292649644,1
0,0.13289331290030504,0
0,0.30983912640726985,0
0,0.013614120991937378,0
0,0.012788374497526822,0
0,0.09368241508453486,0
0,0.006131187050266474,0
0,0.019994784918177067,0
0,0.09227783389228474,0
0,0.14985802540607313,0
0,0.28119999503485116,0
0,0.016594038288877604,0
0,0.03186814318057068,0
0,0.4152575328582713,0
0,0.05229416869216806,0
1,0.9468655383235927,1
1,0.0809100855382805,0
0,0.1392318857973984,0
0,0.03991987206792184,0
0,0.09021331711191666,0
0,0.006121375931276534,0
0,0.053747536136328135,0
0,0.024037086322923288,0
0,0.3187769576254279,0
0,0.0182099338652457,0
1,0.244355476037223,0
0,0.0758277240384151,0
0,0.0027415217586838044,0
1,0.784116721169065,1
0,0.042904393649963665,0
1,0.8955018125911904,1
0,0.024570700480291884,0
0,0.16449841044924146,0
0,0.1360988853144519,0
0,0.05713151822536289,0
0,0.10735234800065778,0
0,0.18080498360434158,0
0,0.35821409626477274,0
0,0.09641393417382793,0
0,0.06058052562083903,0
0,0.05568373535813137,0
0,0.09113027601528347,0
1,0.6657647569462158,1
0,0.008663823279771537,0
0,0.4399159433864885,0
0,0.3459045274427202,0
0,0.05761622113007201,0
0,0.08740450956721398,0
1,0.08081394009866627,0
0,0.07785260894780391,0
0,0.023878313449411,0
0,0.01987194500080109,0
0,0.10817055155426067,0
0,0.043176880101733546,0
0,0.08147735945649795,0
0,0.08858899979315593,0
0,0.035110364700150824,0
0,0.057872864899517804,0
1,0.2982731094430068,0
1,0.8775157098390747,1
0,0.05853105649923169,0
0,0.05316391760619164,0
1,0.8141951081293755,1
0,0.15146636715275352,0
0,0.06957768241734531,0
0,0.06373543784618943,0
0,0.04260007480421964,0
1,0.8864841057180792,1
0,0.06601182814624766,0
1,0.787188089328359,1
0,0.003472029297248364,0
0,0.013395937583274958,0
0,0.09242546711435116,0
1,0.8647240064385044,1
0,0.16289702966366773,0
0,0.0288191202912362,0
0,0.04074813512108192,0
0,0.07937507948770837,0
0,0.01112604579737137,0
0,0.0999631502783866,0
0,0.12904786578550886,0
0,0.024600826053680875,0
0,0.03290887301601462,0
0,0.10920628469370412,0
0,0.1180815647350287,0
0,0.04314312204017316,0
0,0.09859070198793318,0
0,0.07276815260604311,0
0,0.13542978666571281,0
0,0.09905116985190313,0
0,0.01573212776085008,0
1,0.31783139300570545,0
0,0.11341215344947927,0
0,0.14697622087060302,0
0,0.014713993783947481,0
1,0.9560895117532009,1
0,0.09787415694980237,0
0,0.025018906611459037,0
0,0.02874886298317972,0
0,0.047454371978681936,0
0,0.04313321069152008,0
0,0.19766598531389865,0
0,0.01474685840722134,0
0,0.05023651839972579,0
0,0.0380717915713704,0
1,0.9706766348725678,1
1,0.12706188965454152,0
0,0.00719393499083008,0
0,0.34702084755245505,0
0,0.16251588514226478,0
0,0.13711731935260915,0
1,0.9217423973586353,1
0,0.2790935162239383,0
1,0.17652503766894995,0
1,0.8929849149561815,1
0,0.04234855415500279,0
0,0.1418276153978439,0
0,0.04222934796999346,0
0,0.03477646873130775,0
1,0.9217823780283084,1
1,0.14123211214411613,0
1,0.6520349441990422,1
0,0.5589609454016253,1
0,0.07173970334970457,0
0,0.06971341856024321,0
0,0.06234940800020881,0
0,0.07327798273957159,0
0,0.07139953528948895,0
1,0.9784545716372118,1
0,0.0663851073833732,0
1,0.7611354856687894,1
0,0.07014276029706751,0
0,0.0841097072378735,0
0,0.060208473137808444,0
0,0.08409440155510751,0
0,0.013323632543144207,0
0,0.2648210850986107,0
1,0.7927167121834489,1
0,0.04814652658691415,0
