y_true,y_pred_prob,y_pred
0,0.21124604784188802,0
0,0.1647822266032165,0
0,0.15773811827925058,0
0,0.5039625231228066,1
0,0.47419901558529937,0
0,0.10005755319115103,0
0,0.27334965528389477,0
1,0.9476729697457639,1
0,0.045387480483048845,0
0,0.8343747101934699,1
1,0.9800395501457937,1
1,0.2167227135778748,0
1,0.5201167933859792,1
1,0.9739043327549546,1
1,0.7142918224091286,1
0,0.6754005691540751,1
0,0.24732048463565665,0
1,0.8513478434532595,1
1,0.9534442273831325,1
0,0.7579166275095782,1
0,0.21747949628067284,0
0,0.11534224384175201,0
1,0.9491671966448154,1
0,0.0564452350715936,0
0,0.04193469193282,0
1,0.9750690378222413,1
0,0.5905271619260115,1
1,0.960565359842946,1
0,0.10667537681952882,0
1,0.9631926438267666,1
0,0.16242508934941438,0
1,0.916495174444584,1
0,0.23145044712080162,0
0,0.32365723278015834,0
1,0.9769943874690743,1
0,0.5832269603573953,1
1,0.9761368223325546,1
1,0.2676704537081343,0
0,0.37292725132385235,0
1,0.9566825856225586,1
1,0.9829676185298735,1
0,0.3765416950048309,0
1,0.9503584681391548,1
0,0.09325024667884078,0
1,0.22687056285947693,0
1,0.9703429655476222,1
1,0.7235412536433244,1
0,0.06882380829626657,0
0,0.11603747715145389,0
0,0.42045371459822956,0
1,0.9825739392015796,1
1,0.7540968881190526,1
0,0.15294108847728266,0
0,0.06725506837642356,0
1,0.9517611383674061,1
1,0.19766562998298626,0
0,0.08306911203190313,0
0,0.06769109268170123,0
0,0.25949931549768085,0
1,0.9736069873641052,1
0,0.16329926010032228,0
0,0.869272426120294,1
0,0.18040341023877657,0
1,0.972291105812419,1
0,0.1483159714455943,0
0,0.13492801140611785,0
1,0.2713680993920018,0
0,0.07713827956764858,0
1,0.9713045444504171,1
1,0.25668329105265275,0
1,0.9603072685648665,1
0,0.07650872089917204,0
0,0.0457420183731683,0
1,0.14634245604131932,0
0,0.28425749428004393,0
1,0.3354772349197808,0
1,0.5482069815439504,1
0,0.5205725375810086,1
0,0.3692333782256418,0
1,0.983109453143196,1
1,0.9669433772147785,1
1,0.9750409962778976,1
0,0.04764397775736937,0
1,0.1694001230733703,0
1,0.9737252204509929,1
0,0.19386943139502757,0
0,0.13503371143315002,0
1,0.30029015212373195,0
0,0.08502856353705474,0
0,0.16034108712148312,0
0,0.4814381200480723,0
0,0.060001718422127336,0
1,0.9682113366777093,1
1,0.9327069557773763,1
1,0.7970808957653563,1
1,0.9722045715990858,1
0,0.17280099744307253,0
1,0.9490154873103681,1
0,0.08383242658974897,0
0,0.10857815196425728,0
1,0.9727701781902724,1
1,0.9488064951668261,1
1,0.06572189784347168,0
1,0.8461777787363324,1
0,0.0840328479490195,0
0,0.05434265964354694,0
0,0.4354842984363277,0
0,0.049957337357833406,0
0,0.1774157330670565,0
1,0.9677923385465577,1
0,0.268338580562634,0
1,0.9207137743462027,1
1,0.08695627939065338,0
1,0.9749340975414906,1
0,0.28562915140754164,0
0,0.046365007079437484,0
0,0.09851727909776668,0
0,0.09726564965783775,0
1,0.9736501063037857,1
1,0.9626101849224137,1
1,0.9752011532362506,1
0,0.04285620865807979,0
0,0.13058169421752042,0
1,0.9685452704761813,1
1,0.9749602826823521,1
0,0.07388837169921468,0
1,0.9720273561129831,1
0,0.4000579047588387,0
0,0.19227861153591774,0
1,0.9737181576729166,1
1,0.9636532282573602,1
1,0.4506496209694865,0
1,0.9711152506393961,1
1,0.9700339745857651,1
0,0.24958643227672156,0
0,0.060892894878420575,0
0,0.1670175760555617,0
1,0.24742210358505828,0
0,0.07463899201699854,0
1,0.9537644578447241,1
0,0.6252940387322045,1
1,0.980732177626399,1
0,0.12181885963435334,0
1,0.05799272186322217,0
0,0.10391391086209471,0
0,0.10125640098557415,0
1,0.9815501600306376,1
1,0.9725073965110047,1
0,0.13857483251094346,0
1,0.926261750737142,1
0,0.101107174215807,0
1,0.951358344656748,1
0,0.9300572896563816,1
1,0.9728836261063889,1
0,0.6392864599349485,1
0,0.542831970851634,1
0,0.1122025386806113,0
1,0.9716756488709373,1
1,0.9821560032681657,1
1,0.9362808160778061,1
0,0.2231384135525097,0
1,0.9721865404103164,1
1,0.9764678750228107,1
0,0.1940779551473313,0
0,0.13971404827299386,0
0,0.3756904046574869,0
1,0.9701545094155752,1
0,0.7793496582749628,1
0,0.45037587134691887,0
1,0.9818006428958823,1
0,0.09097975365426474,0
0,0.1833386824394237,0
1,0.2765877791415722,0
0,0.07791802679648278,0
0,0.8164157063865165,1
1,0.9755212728606022,1
0,0.6718954971642834,1
1,0.9124885055220807,1
1,0.5077214224656221,1
0,0.04562173413982853,0
1,0.5483296504518873,1
0,0.05148627071735066,0
0,0.20024776916376583,0
1,0.14059159856232095,0
1,0.7814961687925356,1
1,0.8874589163267789,1
1,0.831624047223643,1
0,0.21252046423229332,0
1,0.9736205482902438,1
0,0.10368023848861663,0
1,0.8563672141032542,1
0,0.5175508349642594,1
1,0.9736941849190528,1
0,0.06629445215412716,0
0,0.21137862864543705,0
1,0.6858245936196659,1
1,0.9702955241436388,1
0,0.08373283002618472,0
0,0.24658227646959138,0
1,0.38602596325587,0
1,0.9779605111548746,1
1,0.9334738587830714,1
0,0.04158698193771704,0
0,0.0650281073148711,0
0,0.1278056324691142,0
0,0.0580931299391623,0
0,0.04593399246086749,0
1,0.38871782974753827,0
1,0.9834066694556576,1
1,0.9669856342869978,1
0,0.18769166146936722,0
1,0.36992925376602215,0
0,0.20296337161345446,0
1,0.9734987752732797,1
0,0.19718274466505634,0
0,0.06890502621565227,0
1,0.9720521790471112,1
1,0.95611396994494,1
1,0.13219015777628262,0
0,0.2608459844172351,0
0,0.32837300004402414,0
0,0.05065074111437715,0
1,0.9696642396312745,1
0,0.14110257300260973,0
0,0.06213298343431644,0
0,0.6988731394869485,1
1,0.9728254072446185,1
0,0.04146779551902047,0
1,0.9716064827429052,1
1,0.4688670595531721,0
0,0.16023765474812804,0
0,0.08289446643733069,0
0,0.210245248286367,0
1,0.22755908121777402,0
0,0.26710652775440186,0
0,0.05847723037692185,0
1,0.9614068026204509,1
0,0.04636917710030475,0
0,0.09657642455736501,0
0,0.0793643814215382,0
1,0.9510011106666939,1
0,0.13713718393701577,0
0,0.04968107883674796,0
0,0.9271527990455086,1
0,0.3379773000614108,0
0,0.1384561911296073,0
0,0.11125554263529296,0
1,0.9421864562242862,1
0,0.07363259283117077,0
0,0.42919217694015754,0
1,0.9709933437185545,1
1,0.9726245138142753,1
0,0.26500618269299386,0
0,0.29860146932257353,0
1,0.9722226886749761,1
1,0.9558147697610986,1
0,0.0674881253946476,0
0,0.14174739524639735,0
1,0.9423652800780544,1
1,0.974270362396523,1
1,0.8842154119868367,1
0,0.1515032949330224,0
1,0.9722581945450064,1
0,0.17781302104784943,0
0,0.7940586983687932,1
0,0.13435345478437685,0
1,0.9696180903590097,1
1,0.6569171969624166,1
0,0.7531745857387551,1
1,0.9766795045425813,1
0,0.7468010789146947,1
1,0.9720456788624624,1
0,0.05325345071797192,0
1,0.2408155881125627,0
0,0.10566315621405857,0
1,0.33957053690935846,0
0,0.0674357925835334,0
1,0.9700307305055818,1
0,0.1986365108984486,0
0,0.0935543882900106,0
0,0.36656025037697915,0
1,0.9602746703349154,1
0,0.3107436231583175,0
1,0.9522229352346137,1
1,0.07275098404394185,0
0,0.1979236167573183,0
1,0.9740761737357235,1
0,0.056517211823965234,0
0,0.08960130021756936,0
0,0.04796513232783273,0
1,0.945412247252555,1
1,0.9720709052818997,1
0,0.47399737337369363,0
1,0.9701736571961087,1
1,0.9573605174323716,1
0,0.0640068586493763,0
0,0.10284986624306823,0
1,0.9821182077100326,1
1,0.5718618492410849,1
1,0.9722737196416992,1
0,0.09193768485832615,0
0,0.32118298079430585,0
1,0.3824344159855913,0
0,0.6816226592208011,1
1,0.9655364908502356,1
1,0.9746017607482297,1
1,0.9577666298986313,1
1,0.9783008629274824,1
1,0.9716425791894048,1
1,0.974606479100037,1
0,0.11396433970888041,0
0,0.5868979164187285,1
0,0.04607343593436767,0
0,0.07462723314016882,0
1,0.962894441940899,1
1,0.9723357809939726,1
1,0.9716392043935872,1
1,0.9728893027247425,1
1,0.9721133811296623,1
0,0.5131192380414886,1
1,0.931791623624707,1
1,0.9085660579901117,1
0,0.046334335898647556,0
1,0.8622575952931301,1
1,0.975563735469637,1
1,0.9761725771063495,1
1,0.355056009516262,0
0,0.10047064774665401,0
1,0.9758327238470988,1
0,0.11827188212332851,0
0,0.5154517169899918,1
1,0.9752740188793304,1
1,0.2726285928848732,0
1,0.9721409030354028,1
1,0.9715344202782066,1
1,0.9631571282430855,1
1,0.6064269088990155,1
0,0.7191785186390367,1
0,0.08529339112880338,0
0,0.07525208342038114,0
1,0.06693572795104008,0
1,0.29876313200247984,0
0,0.06792904630567198,0
1,0.9696608208522914,1
1,0.22176530556804777,0
1,0.9705145262952255,1
1,0.9650529056959858,1
1,0.3532786245609619,0
1,0.9764511125631216,1
0,0.07652277580045688,0
1,0.4573178514954714,0
0,0.059682025938804534,0
1,0.9736616712287341,1
1,0.8834102579453074,1
1,0.9774708834944889,1
0,0.08761179043734127,0
0,0.11122955840104679,0
0,0.15022430863336725,0
1,0.16194004737976847,0
1,0.9354069869827472,1
1,0.976263072844562,1
0,0.767885358895037,1
1,0.9722284789808403,1
0,0.6389285488109681,1
1,0.9693343150093631,1
0,0.13299483997807016,0
0,0.05809502295047212,0
1,0.9721981184778508,1
1,0.9628492589963752,1
1,0.9594934975122297,1
0,0.05350086676181823,0
1,0.9833967097823129,1
0,0.8160373232052668,1
1,0.22983708678762976,0
1,0.11031212803323809,0
1,0.975468730666206,1
0,0.04780677382382676,0
1,0.9145980675967992,1
1,0.9731486425100053,1
1,0.9653881111268505,1
1,0.43379194299907226,0
0,0.4757626685240699,0
1,0.9440047187509455,1
1,0.976148118877332,1
0,0.062082213068218504,0
1,0.09464519786535354,0
1,0.9522991368497086,1
1,0.9718361686057125,1
0,0.34475196584802775,0
1,0.3470276968319163,0
1,0.9740280216440933,1
1,0.9726687004384761,1
0,0.4732693385608563,0
1,0.9757589224781089,1
1,0.13283260320651924,0
0,0.08792416477666468,0
1,0.9713097678137027,1
1,0.9824901546771054,1
0,0.2519998039503194,0
0,0.49731795942444534,0
0,0.21154539558314409,0
1,0.9728367330720599,1
0,0.07718163374404241,0
0,0.32163435862392237,0
1,0.950089368598044,1
1,0.9669645150352059,1
0,0.24579091440938217,0
0,0.10210704511074523,0
0,0.1841290925500389,0
0,0.05944156372149558,0
0,0.4439903611869313,0
1,0.7982457120114972,1
1,0.9764715755829205,1
0,0.13634836044344814,0
1,0.97367402014279,1
1,0.4597555847362043,0
0,0.19750620806783326,0
1,0.9573071425153967,1
1,0.6354643557213243,1
0,0.044005286778980364,0
0,0.21331645114023237,0
0,0.16742519542741222,0
0,0.054279087985000044,0
1,0.9536909812269274,1
0,0.08625035113669592,0
1,0.9577888403476899,1
0,0.25787547384191045,0
1,0.9728937575693212,1
1,0.9254386679900597,1
1,0.7454528713904464,1
1,0.21822241142835816,0
1,0.9250894038319123,1
0,0.20345037990306813,0
0,0.8348695678073047,1
1,0.9758493881765743,1
0,0.1310483017008669,0
0,0.15967580025596093,0
1,0.9634974250636288,1
0,0.07022048674909576,0
1,0.9382205162523899,1
1,0.9748584994988007,1
0,0.18838688617996438,0
1,0.6244298386278898,1
0,0.49403851877290544,0
1,0.9717333890069605,1
1,0.4974609504137252,0
1,0.9695815392975058,1
0,0.15412394422127837,0
0,0.163550462030328,0
0,0.12630754454240425,0
1,0.8203999108481959,1
0,0.06426201912137669,0
0,0.16753133149631033,0
1,0.2876501981654702,0
1,0.9727004155032709,1
0,0.11840344924310311,0
0,0.052194488272298535,0
0,0.4185284324302845,0
1,0.3920058095337287,0
0,0.07306891045488001,0
1,0.9700527340507157,1
0,0.2329494920613629,0
1,0.8483435964212975,1
1,0.9399870155445266,1
1,0.29034666238662854,0
1,0.9727329186085986,1
1,0.971073519775343,1
0,0.10068694835394616,0
0,0.18373664882501153,0
1,0.9779400054489875,1
0,0.07157259244017926,0
1,0.6191890095646163,1
1,0.9729026926187422,1
0,0.04641455903002615,0
0,0.07037951844858395,0
0,0.13093805172193201,0
1,0.9716288089555984,1
0,0.46217893419792333,0
1,0.5387858432106989,1
1,0.9724209804939474,1
1,0.9782629015576068,1
0,0.06242525994788204,0
0,0.07959893492375218,0
0,0.10743890512283844,0
1,0.9812281154709015,1
0,0.3703492326697916,0
1,0.9752909722214728,1
1,0.9750577364136098,1
0,0.17419505950585426,0
0,0.20262525032097062,0
0,0.10032052844655287,0
0,0.24297623609967933,0
0,0.11779108971498234,0
1,0.9458129640539964,1
0,0.05659486098607531,0
1,0.9719641549032029,1
1,0.06355569383309034,0
1,0.8104412449168322,1
0,0.07648644980238228,0
0,0.04405283143840595,0
1,0.07082639350921333,0
0,0.30578684574580683,0
1,0.9585962048018504,1
0,0.18649850660994624,0
1,0.7284408407292228,1
1,0.9741912449529482,1
0,0.06236486072864006,0
1,0.9704341442663844,1
1,0.8667593009795032,1
0,0.26775721150071274,0
1,0.10131640665601854,0
1,0.9123724270207435,1
0,0.2967661163765049,0
0,0.8456116785245342,1
1,0.06732349416243126,0
1,0.949409852741818,1
0,0.055535327110053365,0
1,0.8176614281323321,1
0,0.6373286962128977,1
1,0.50969519865182,1
0,0.7943943193836883,1
1,0.9744179357072377,1
0,0.10295586219541959,0
1,0.5792522114729307,1
0,0.08080023767116878,0
1,0.9610877760687813,1
1,0.9472739453742383,1
0,0.10351938883380933,0
0,0.05825792339302064,0
1,0.9613118534398164,1
1,0.9757593835648322,1
0,0.11072900572481983,0
0,0.07916862171890361,0
0,0.08260787290453507,0
0,0.0442299817562638,0
1,0.9755811720289385,1
0,0.6827778344091582,1
0,0.08655994130652774,0
0,0.05235186520269483,0
1,0.9192741110601332,1
0,0.08813692051922971,0
1,0.9741392364281225,1
1,0.9696708750225266,1
1,0.6451066872329334,1
1,0.9648724076894806,1
1,0.6947483260450821,1
0,0.8640454928494562,1
0,0.7263482953807573,1
0,0.11731551472428751,0
1,0.9764270228460807,1
1,0.9606607636155933,1
1,0.9713522417901455,1
1,0.9728114827631582,1
0,0.13841633206422896,0
1,0.9718103075487021,1
0,0.8219093393883613,1
0,0.10793253066633272,0
0,0.39076628404767766,0
0,0.07746809653699628,0
1,0.9166345482750972,1
1,0.9687591828597772,1
1,0.9710930822467847,1
1,0.9743741118496152,1
0,0.04525423003036035,0
1,0.9581380549904074,1
0,0.31943450824876296,0
1,0.9712099208909425,1
1,0.9723864914656323,1
1,0.6148633663631365,1
1,0.27989900255878425,0
0,0.09408776963241644,0
0,0.27529246812261643,0
0,0.12654980227203863,0
1,0.15398855855726068,0
1,0.6109863165215222,1
0,0.3535444165886589,0
1,0.9736090869159509,1
1,0.3726744392382424,0
1,0.8989438588231147,1
1,0.9146596637613397,1
1,0.9643397050055597,1
1,0.960340744719534,1
1,0.8314499652137851,1
0,0.09180340916929909,0
1,0.9732210528503805,1
1,0.9571556042382346,1
1,0.9735363396685345,1
0,0.053040152291358285,0
0,0.09483094197988125,0
0,0.22498418883518126,0
1,0.953954670975785,1
1,0.4437891776649758,0
1,0.5971535405857648,1
0,0.06854614492474372,0
1,0.9761110939094686,1
0,0.07556601340655236,0
1,0.8683008220153544,1
0,0.20954921571713184,0
1,0.9714240811362287,1
1,0.9199044927540482,1
1,0.9715879093539284,1
1,0.9489165368905152,1
0,0.047661648257019414,0
0,0.06775387287166756,0
1,0.9532467319834244,1
0,0.3191061699225345,0
1,0.9645692850164164,1
1,0.973932509807566,1
1,0.9714591243578341,1
1,0.9704957681958201,1
0,0.15120172507738544,0
1,0.2527799482614693,0
1,0.6924485227705484,1
1,0.71202624973476,1
1,0.9726759589686241,1
0,0.6641262889872194,1
0,0.05095953663292818,0
1,0.0753696579429719,0
0,0.9056324387808996,1
1,0.18440020833641801,0
0,0.11423255675875126,0
0,0.10862861732285514,0
0,0.06754172493539072,0
0,0.08295275229962992,0
0,0.05313522127088437,0
1,0.9621646183997079,1
1,0.9710221938688424,1
1,0.9835955268347867,1
1,0.9699124018124259,1
1,0.9103738204900754,1
0,0.05848882274042644,0
0,0.2319685564417663,0
1,0.6429710460026994,1
0,0.20018826248938942,0
1,0.9522903523126609,1
1,0.7611912663878296,1
1,0.1096856625707945,0
0,0.05605754637004088,0
0,0.06305843420695231,0
0,0.05057627997746022,0
1,0.14656720929459502,0
0,0.10081329364359902,0
1,0.9726063503337579,1
0,0.18160724058220948,0
1,0.9742738156152023,1
0,0.9059671244359608,1
0,0.22286234633775392,0
0,0.6886825270949605,1
0,0.31797771583813955,0
0,0.4581107096551977,0
1,0.9555196283997405,1
1,0.8495161162500757,1
0,0.1636896429968147,0
0,0.27431702596096286,0
1,0.9708721552028422,1
1,0.9505186144175587,1
1,0.7208620000805379,1
1,0.20720199265183936,0
0,0.6247250881031379,1
1,0.7746249590836843,1
1,0.9773290319996483,1
0,0.06529891988917336,0
0,0.32326003614423116,0
0,0.049871640678887746,0
1,0.9696503775931276,1
1,0.9483632411288396,1
1,0.9835963010056459,1
1,0.9723312131796307,1
0,0.19483712672182993,0
0,0.35406161091442206,0
1,0.9725662965292069,1
0,0.7762756081675508,1
1,0.2903474862338251,0
0,0.22111158236410175,0
1,0.5631353158127974,1
0,0.42248657474082124,0
0,0.10406271802377244,0
1,0.9600921360575405,1
1,0.9762222800377514,1
1,0.9670138792241701,1
0,0.11080463737789759,0
1,0.32539797688227806,0
1,0.9765793632327396,1
1,0.9685444836100989,1
0,0.05896600742571951,0
