y_true,y_pred_prob,y_pred
0,0.3915876790262958,0
0,0.4061664322013398,0
0,0.16648130182051543,0
0,0.2703311021448024,0
1,0.5210102409822456,1
0,0.03161943349508034,0
0,0.5313974524379257,1
1,0.48530568499349325,0
1,0.2692963776475965,0
1,0.3617972765857423,0
1,0.8752349185114955,1
1,0.7967145024077213,1
0,0.5814651493535062,1
0,0.3411680612289264,0
1,0.8465614052853413,1
1,0.3917688208835315,0
0,0.7625715737746918,1
0,0.09692776443757414,0
0,0.5593354275813627,1
1,0.6681226924164254,1
0,0.05059275909797284,0
0,0.3765860628804239,0
1,0.852296224520235,1
0,0.7422988949103192,1
1,0.816754972464461,1
0,0.40293686368204945,0
1,0.9091671499612946,1
0,0.17106297361803988,0
1,0.9082915693376282,1
0,0.37128674898535,0
0,0.6852947833359982,1
1,0.449642073630376,0
0,0.2655211992151681,0
1,0.5955757580471659,1
1,0.16648458026986288,0
0,0.3383844889838537,0
1,0.8013964397205878,1
1,0.41108137115701193,0
0,0.3896070184922986,0
1,0.5720025752508648,1
0,0.2569569546002199,0
1,0.9436108065047695,1
1,0.8701682210724153,1
1,0.6928121374699956,1
0,0.047492784033239074,0
0,0.37021243582556784,0
0,0.5332462842699193,1
1,0.5334193739396449,1
1,0.5148131458326327,1
0,0.10774328384668876,0
0,0.26383118883835244,0
1,0.6198555596317141,1
1,0.4332447586735523,0
0,0.05699591075545903,0
0,0.29052177124870265,0
0,0.45654765292099814,0
1,0.9115580540631997,1
0,0.32919718171625656,0
0,0.6646171716763685,1
0,0.5367055484796002,1
1,0.973149704275935,1
0,0.32891962266570257,0
0,0.09341490264565828,0
1,0.5963139450132393,1
0,0.25349464228492824,0
1,0.9866264685303352,1
1,0.29652435342269695,0
1,0.7978545719268351,1
0,0.13403450632660027,0
0,0.01649334468301651,0
1,0.24016768413229878,0
0,0.2806437414324917,0
1,0.11144310106536479,0
1,0.901328589747588,1
0,0.35729588874264717,0
0,0.8465634773781697,1
1,0.4369668272408731,0
1,0.6980854285917556,1
1,0.8724816107208839,1
0,0.07999074574669589,0
1,0.053317881902591124,0
1,0.9122037296571781,1
0,0.3766478791572658,0
0,0.32024073472944686,0
1,0.3631881470960671,0
0,0.12062951125836258,0
0,0.25934245464449934,0
0,0.70073697606282,1
0,0.13459127231134152,0
1,0.9600647314312042,1
1,0.6260385983178912,1
1,0.9304608927682518,1
1,0.9416887145053715,1
0,0.2273740320411079,0
1,0.39847196633585436,0
0,0.26972166168881095,0
0,0.1887729359061813,0
1,0.973596813869077,1
1,0.5859353752948447,1
1,0.2354391612126208,0
1,0.6957380891171858,1
0,0.08467925163113647,0
0,0.07703512154422268,0
0,0.7676478827443602,1
0,0.06978832187209842,0
0,0.6493602473268802,1
1,0.8623817762457338,1
0,0.3558740200721845,0
1,0.3194286414085279,0
1,0.1017124704472125,0
1,0.8451347430767107,1
0,0.21231502191052581,0
0,0.039683144834722205,0
0,0.17624771748221074,0
0,0.1880549659341293,0
1,0.9079825351172862,1
1,0.9503645507309525,1
1,0.8452999225402533,1
0,0.0362312628330594,0
0,0.11301180879304862,0
1,0.9205172251356412,1
1,0.9196835486109255,1
0,0.33090692631710306,0
1,0.9368656597598075,1
0,0.46295049046099546,0
0,0.07813513350578713,0
1,0.9102771292941381,1
1,0.9594550320148265,1
1,0.8320568416610005,1
1,0.9912667413414478,1
1,0.9388630828520682,1
0,0.2058765076942378,0
0,0.030517194883820133,0
0,0.16421700280988966,0
1,0.7205101282704368,1
0,0.3850748335956124,0
1,0.7706573914001945,1
0,0.8408700264745899,1
1,0.6050127652381762,1
0,0.551610993515073,1
1,0.5001191818046764,1
0,0.40074626566233384,0
0,0.5335486183938465,1
1,0.13146774350524176,0
1,0.7851449047036796,1
0,0.14751533294574284,0
1,0.9523097737163393,1
0,0.5474792947663469,1
1,0.9560764126363592,1
0,0.754878944880627,1
1,0.936206519510987,1
0,0.43384284848547605,0
0,0.4566000477066187,0
0,0.22752934967322191,0
1,0.9775322573718126,1
1,0.22544039840963595,0
1,0.6133178832920617,1
0,0.6313602640589508,1
1,0.9302318343337165,1
1,0.7372782136932802,1
0,0.27886208382325417,0
0,0.41301917969928087,0
0,0.8348797114495349,1
1,0.7515769611745907,1
0,0.3628562818161997,0
0,0.34866189517488677,0
1,0.57182814138147,1
0,0.45575039462288575,0
0,0.6614640429227865,1
1,0.3242855532743941,0
0,0.1364123017788881,0
0,0.7211646728938902,1
1,0.8305969301605362,1
0,0.9365350005538023,1
1,0.6579012043760273,1
1,0.851393552420133,1
0,0.10880571821055655,0
1,0.6943881242724037,1
0,0.07420215896901126,0
0,0.4766330061979601,0
1,0.11689722675590193,0
1,0.6421547242724038,1
1,0.3824269845164006,0
1,0.9226040120119844,1
0,0.3028996409254548,0
1,0.6327184218110631,1
0,0.25917290907465595,0
1,0.6512065522505592,1
0,0.856149745303162,1
1,0.9514494998037326,1
0,0.29615242530092245,0
0,0.7262739920425034,1
1,0.5605430989834066,1
1,0.9495110841514682,1
0,0.1429204653617583,0
0,0.2102414106460288,0
1,0.6857756069049218,1
1,0.7484834884815741,1
1,0.7861893808829589,1
0,0.043716072842443124,0
0,0.07413525504275839,0
0,0.09535802227074763,0
0,0.05784677297276412,0
0,0.031581775016086874,0
1,0.8529039573128324,1
1,0.4800168162235251,0
1,0.9179198537656957,1
0,0.41995984068134695,0
1,0.5702737650866774,1
0,0.218218162129657,0
1,0.8828207321918933,1
0,0.5072809954520883,1
0,0.15548818416017954,0
1,0.8914876389366937,1
1,0.9548180756340109,1
1,0.7233399814030513,1
0,0.3345551722007763,0
0,0.22504046066232664,0
0,0.22968678955554145,0
1,0.9427081662837801,1
0,0.5147909533820322,1
0,0.03879511132602261,0
0,0.14653300329108118,0
1,0.8915603612154499,1
0,0.13429722262385754,0
1,0.9822526266524872,1
1,0.7901299568264152,1
0,0.640014251606847,1
0,0.09288372378992797,0
0,0.20111990016697304,0
1,0.526049535371251,1
0,0.17396965645262993,0
0,0.2017361540551294,0
1,0.8434188872658872,1
0,0.0710397039925796,0
0,0.38147360749223813,0
0,0.18964853216290034,0
1,0.900482098299825,1
0,0.3778380362278167,0
0,0.009391384788459545,0
0,0.9456786181224948,1
0,0.4481853380300343,0
0,0.05703996470754646,0
0,0.17230360495793098,0
1,0.7282162586892149,1
0,0.10122691201599195,0
0,0.7897201772519636,1
1,0.9564756836901642,1
1,0.9291110521892575,1
0,0.1433002049457855,0
0,0.4502815051263546,0
1,0.9870039544054656,1
1,0.8396891642984259,1
0,0.27977721438917136,0
0,0.4027029575367963,0
1,0.9366848029217909,1
1,0.2792273172366931,0
1,0.6804704217004645,1
0,0.30252343304694956,0
1,0.9607738425671631,1
0,0.2900037385762478,0
0,0.33723102821929174,0
0,0.041719467373806954,0
1,0.6532617162557662,1
1,0.7600015249599374,1
0,0.636886387850717,1
1,0.8029867663459617,1
0,0.8171697301200097,1
1,0.9620384003490042,1
0,0.4907576053393239,0
1,0.5681575796990979,1
0,0.33975300252101415,0
1,0.21187386628459254,0
0,0.12167862008536863,0
1,0.9748686501285009,1
0,0.6787606301475511,1
0,0.08025489893351385,0
0,0.6163189032244086,1
1,0.8819623348362978,1
0,0.39055934280289306,0
1,0.735532589759645,1
1,0.17444985838431967,0
0,0.3874008762158582,0
1,0.8555101900613769,1
0,0.04972070446608583,0
0,0.41196295667822597,0
0,0.2713289910444204,0
1,0.8407118545867205,1
1,0.7928450352371118,1
0,0.1397810649662252,0
1,0.9655806447296879,1
1,0.8551783610900645,1
0,0.2372172120721046,0
0,0.12838182196450984,0
1,0.555661991265963,1
1,0.011478070004191357,0
1,0.9815358998089753,1
0,0.0890783585233373,0
0,0.4774388963082869,0
1,0.5788763971821702,1
0,0.5474448032890988,1
1,0.8057676167845979,1
1,0.8112597654436717,1
1,0.5867900621468465,1
1,0.7245395122430435,1
1,0.9917262177041495,1
1,0.9161922637127335,1
0,0.10123222805050237,0
0,0.5593204741607283,1
0,0.03650152766380482,0
0,0.40553669293252076,0
1,0.5743093750127587,1
1,0.9269011926312116,1
1,0.912824748727696,1
1,0.9893115941835772,1
1,0.9661018636375336,1
0,0.34806415359046927,0
1,0.5876691753434344,1
1,0.652348679821839,1
0,0.03021096760114302,0
1,0.5235076781476256,1
1,0.8345194945874654,1
1,0.7067806454736292,1
1,0.5195845022992596,1
0,0.5710329045897231,1
1,0.7569153283697081,1
0,0.7716396549784894,1
0,0.1772228660908096,0
1,0.8092885038105386,1
1,0.2755093937509858,0
1,0.9357636689503462,1
1,0.94835230597211,1
1,0.741322565167182,1
1,0.7463848896752643,1
0,0.5097235060040208,1
0,0.19914856645153178,0
0,0.1264275996273044,0
1,0.12090422610122803,0
1,0.3278525542330074,0
0,0.03715364170667095,0
1,0.9853124910700781,1
1,0.4303668647147154,0
1,0.7886988850402782,1
1,0.9019699720943294,1
1,0.5457591524201216,1
1,0.803836094528423,1
0,0.39082706574487946,0
1,0.5653338210283737,1
0,0.3211360648403848,0
1,0.8946553390987063,1
1,0.9160743392406779,1
1,0.7334564212232922,1
0,0.17347086469515585,0
0,0.5213756203587038,1
0,0.5381886125706745,1
1,0.39844134778414236,0
1,0.8686640401115253,1
1,0.7958240223201586,1
0,0.7346960580417166,1
1,0.9804794432502941,1
0,0.9480371943886318,1
1,0.7269804684331178,1
0,0.14062368669083686,0
0,0.03627931665757585,0
1,0.980658943662931,1
1,0.5218211328974883,1
1,0.9029424654801989,1
0,0.2843493206371147,0
1,0.4534161501378887,0
0,0.5823644959353754,1
1,0.4044539813248047,0
1,0.09299476322549886,0
1,0.7113107256737786,1
0,0.07496921690992055,0
1,0.5819553420893864,1
1,0.9200001270785709,1
1,0.45605511892581624,0
1,0.3896700580291604,0
0,0.44532208835432174,0
1,0.6966584172262618,1
1,0.812397687897085,1
0,0.23422617719798988,0
1,0.1826466054938678,0
1,0.8192151698294435,1
1,0.9970501042685089,1
0,0.1254460659449033,0
1,0.2817112264747476,0
1,0.8606282070804678,1
1,0.9370564134920976,1
0,0.811437475159321,1
1,0.6496887684571394,1
1,0.22841491482339188,0
0,0.14166731129558185,0
1,0.8809177685818195,1
1,0.5330749369302099,1
0,0.16788357583003546,0
0,0.6163021068487553,1
0,0.11655545001471194,0
1,0.8025759686259537,1
0,0.07861988243787935,0
0,0.5942915687556173,1
1,0.6008249968944326,1
1,0.9377976978283943,1
0,0.46803631256115535,0
0,0.3098916452589183,0
0,0.19418799282295898,0
0,0.02597385701881029,0
0,0.352272096608421,0
1,0.6550909879461726,1
1,0.7927120765656348,1
0,0.2848197774738208,0
1,0.9279160440853758,1
1,0.49474954016768835,0
0,0.10953199127731504,0
1,0.9724904603058415,1
1,0.16652077791524533,0
0,0.07547673196262254,0
0,0.49902091095015044,0
0,0.21497464444231562,0
0,0.0668380398900241,0
1,0.7652740871042307,1
0,0.29679047349261395,0
1,0.9344668472479002,1
0,0.405594179226593,0
1,0.9462860946041407,1
1,0.7558976578705096,1
1,0.46483357588395574,0
1,0.5558779251715179,1
1,0.5288316159806855,1
0,0.3802321033504294,0
0,0.9440494189455922,1
1,0.8136070109332488,1
0,0.0997884957144054,0
0,0.18363210570940447,0
1,0.9830112129339633,1
0,0.30447144306811746,0
1,0.966203682359139,1
1,0.8647446878373881,1
0,0.38336007149233037,0
1,0.9424050928135763,1
0,0.597132278742095,1
1,0.9390529666666494,1
1,0.27161672466435316,0
1,0.8307310174474583,1
0,0.7135879518168182,1
0,0.15488621521492096,0
0,0.14299644598811492,0
1,0.7769861589745793,1
0,0.1572808293839215,0
0,0.1887747574920111,0
1,0.32995812437509037,0
1,0.9775840166131377,1
0,0.40495778850768505,0
0,0.03785469062818482,0
0,0.029134317740694884,0
1,0.14720950126034238,0
0,0.10567297978510061,0
1,0.5601924277719479,1
0,0.1567463142360979,0
1,0.530119957153513,1
1,0.7202602174775593,1
1,0.5581406214221857,1
1,0.991367202721737,1
1,0.6385089883353567,1
0,0.06664977460717178,0
0,0.5646995815672197,1
1,0.746758668512582,1
0,0.5273534453986493,1
1,0.548521273649167,1
1,0.8433354690714753,1
0,0.015865512516298797,0
0,0.04328982733770691,0
0,0.27301319946162117,0
1,0.9513748053581083,1
0,0.8496626046872374,1
1,0.4972885337354279,0
1,0.9696121328766865,1
1,0.6455188439843886,1
0,0.052997431194842404,0
0,0.07032104594743507,0
0,0.19471383041741594,0
1,0.5544360911396387,1
0,0.38638911900530326,0
1,0.835552051975517,1
1,0.8509173967154208,1
0,0.19865794895207187,0
0,0.3222262877664988,0
0,0.4100399290814175,0
0,0.08278830168361548,0
0,0.17942833344274509,0
1,0.8888504950156815,1
0,0.038524162276488944,0
1,0.8170441874746918,1
1,0.06890868686793633,0
1,0.5426874887566175,1
0,0.09415625060262503,0
0,0.00403231012872737,0
1,0.17562226496735742,0
0,0.30401928926153465,0
1,0.3141166697204192,0
0,0.5054788932902805,1
1,0.4962789714079498,0
1,0.7216485323156404,1
0,0.010606979547820009,0
1,0.9970914552614176,1
1,0.3302237271860865,0
0,0.6215880367124859,1
1,0.5976681524496714,1
1,0.7599505951796508,1
0,0.4065261164126678,0
0,0.9626562697001145,1
1,0.23174469425575295,0
1,0.8723749139372523,1
0,0.3290629119587686,0
1,0.780205335875468,1
0,0.7175331894577136,1
1,0.46003982338457744,0
0,0.8163988493130777,1
1,0.9002999607899512,1
0,0.28085231352863166,0
1,0.6970748060509339,1
0,0.31117829362446214,0
1,0.7272529077530725,1
1,0.9419497401128435,1
0,0.29149069691184304,0
0,0.04155335818560734,0
1,0.9384594526139431,1
1,0.7937805817787593,1
0,0.289812064705462,0
0,0.28679979675493783,0
0,0.06654355164612209,0
0,0.24722196453117765,0
1,0.8061418035780913,1
0,0.46939137533858316,0
0,0.3913890976379789,0
0,0.05428256073544318,0
1,0.5511221198700321,1
0,0.15244601707404162,0
1,0.8784132526217034,1
1,0.971801040535266,1
1,0.4406524400087336,0
1,0.9212200801396692,1
1,0.8238161595770832,1
0,0.654642538695437,1
0,0.36533203936699876,0
0,0.22271652014713247,0
1,0.7256700489611017,1
1,0.8773789823559288,1
1,0.9885770012813381,1
1,0.9014664871459649,1
0,0.3347274761821635,0
1,0.8838194769641246,1
0,0.26257414228739134,0
0,0.19881658256842383,0
0,0.756154077876751,1
0,0.08872480128805345,0
1,0.8538750292920699,1
1,0.8369009105646148,1
1,0.9460863068039119,1
1,0.8560902282812697,1
0,0.21197290659288082,0
1,0.9242370111242041,1
0,0.7361753602365991,1
1,0.9271004432049376,1
1,0.9861317192968604,1
1,0.47563142153042587,0
1,0.21781956344179126,0
0,0.13368834702282867,0
0,0.21059951652615524,0
0,0.305781011904773,0
1,0.34653317667329586,0
1,0.773272466424876,1
0,0.45904601453934996,0
1,0.8918456342961234,1
1,0.2398596507760003,0
1,0.5231432785950727,1
1,0.6513817420994533,1
1,0.8459485005444644,1
1,0.873111119009564,1
1,0.6411537862603274,1
0,0.12325259391792578,0
1,0.8734644163144125,1
1,0.9162271300388017,1
1,0.9387719269045424,1
0,0.17364638319116327,0
0,0.4272227495050189,0
0,0.2692954093521431,0
1,0.8226748053356158,1
1,0.4238231106240218,0
1,0.46448697588720916,0
0,0.1056153274613142,0
1,0.8130608039283338,1
0,0.08415040770041506,0
1,0.4465351320525541,0
0,0.27945554030162506,0
1,0.7920733668672533,1
1,0.8101174936984293,1
1,0.9107111784595296,1
1,0.7080782420269167,1
0,0.05627886894940019,0
0,0.06905454018855936,0
1,0.9497382518820922,1
0,0.3649566089818291,0
1,0.97127285256476,1
1,0.8808969118694656,1
1,0.9766434648161622,1
1,0.9660259244930974,1
0,0.4988770974921053,0
1,0.22453454259880865,0
1,0.6919278440410563,1
1,0.7028775564615334,1
1,0.8885114935485472,1
0,0.47311033649230716,0
0,0.017045964829488804,0
1,0.37532162973714356,0
0,0.6598621365413669,1
1,0.39072414663124616,0
0,0.3846693314677534,0
0,0.218107439010626,0
0,0.3660298022667846,0
0,0.07043165869323084,0
0,0.1593969078856299,0
1,0.9063638160478736,1
1,0.4739983864787972,0
1,0.4627850475108689,0
1,0.9942944707774602,1
1,0.9005886130903621,1
0,0.08873967987110384,0
0,0.3254896377570571,0
1,0.7611265995696598,1
0,0.41295720004657327,0
1,0.7515453508179373,1
1,0.6797785396937825,1
1,0.3064267141858506,0
0,0.15997723006090517,0
0,0.03242067647561801,0
0,0.014564534439356888,0
1,0.1840213379604697,0
0,0.12434228042997009,0
1,0.9398367835737402,1
0,0.09567264402280411,0
1,0.7347274557851452,1
0,0.7480274725929412,1
0,0.16235968171768755,0
0,0.3032769027741592,0
0,0.46652945867619483,0
0,0.37803409794839704,0
1,0.8746764347174033,1
1,0.9329428543364215,1
0,0.31936407173016124,0
0,0.44328165047332563,0
1,0.712956229659175,1
1,0.7848544435496562,1
1,0.325153056702902,0
1,0.2476281047797243,0
0,0.7570815815415453,1
1,0.41940525491221436,0
1,0.5115369472012776,1
0,0.048499772710908245,0
0,0.37764595845285304,0
0,0.02301292718930698,0
1,0.9120798777974181,1
1,0.813287782725871,1
1,0.11574420586013529,0
1,0.9470506473165338,1
0,0.3290346287827286,0
0,0.5491279290678573,1
1,0.9581466986460039,1
0,0.5601606271537041,1
1,0.3633924135986686,0
0,0.1258037920503408,0
1,0.6079727772910561,1
0,0.24812984138432387,0
0,0.07888898088865845,0
1,0.9125666254621172,1
1,0.7952968377235827,1
1,0.6930337828452564,1
0,0.25220062393130727,0
1,0.21234350778187566,0
1,0.7702971930583135,1
1,0.7873140602316426,1
0,0.06298652214123147,0
