y_true,y_pred_prob,y_pred
0,0.43080285071568114,0
0,0.42865112602604566,0
0,0.15053756263213774,0
0,0.3027789463411366,0
1,0.7251197159403344,1
0,0.021205454737426094,0
0,0.6311796820058416,1
1,0.8017180502384423,1
1,0.2759745348376104,0
1,0.43476985789900874,0
1,0.9497100298250808,1
1,0.691490757467502,1
0,0.5719103697594635,1
0,0.31495283551318587,0
1,0.7801406055127077,1
1,0.6893352441675874,1
0,0.6879652206921126,1
0,0.20004861130725274,0
0,0.33654007943914227,0
1,0.792227272001929,1
0,0.049181889249525546,0
0,0.16410672392096784,0
1,0.9440586571102463,1
0,0.6301253305621906,1
1,0.8866256944132663,1
0,0.2584128260673298,0
1,0.9350230271929297,1
0,0.2108973473544308,0
1,0.8548470488601599,1
0,0.30998673033253427,0
0,0.48363535079038406,0
1,0.7804039187800235,1
0,0.40699812939765856,0
1,0.8344787168598526,1
1,0.2486671013148123,0
0,0.3624125554498334,0
1,0.8704355528277548,1
1,0.7880159446932608,1
0,0.3956039403851928,0
1,0.7558593402192377,1
0,0.19199815158566477,0
1,0.5767217072026599,1
1,0.9378686896935705,1
1,0.6499440849354162,1
0,0.06584652606467835,0
0,0.24590936804532512,0
0,0.4659808743041016,0
1,0.8369176641716475,1
1,0.5806174993031877,1
0,0.16708308001260844,0
0,0.15613428748272126,0
1,0.7817768719233923,1
1,0.3318430226808578,0
0,0.08691626237067403,0
0,0.17058594067340546,0
0,0.36452672351847387,0
1,0.9645154993494973,1
0,0.26281563560721044,0
0,0.7079995071230875,1
0,0.36907453733200307,0
1,0.9869941788253985,1
0,0.2591390078042706,0
0,0.15213648335344518,0
1,0.4472803290124498,0
0,0.16543672394080278,0
1,0.9897304532881912,1
1,0.2993885395301635,0
1,0.883561573990772,1
0,0.10635401419533118,0
0,0.015535732092136647,0
1,0.22067999219584886,0
0,0.3237343154086888,0
1,0.26018872254285824,0
1,0.6847523684117124,1
0,0.4273889039887859,0
0,0.5890193832541613,1
1,0.7976552227153536,1
1,0.853817683142978,1
1,0.9525972508724774,1
0,0.046500741107973455,0
1,0.1620789568116333,0
1,0.9653143302889883,1
0,0.3036353974529547,0
0,0.2440193428731305,0
1,0.35930113693477866,0
0,0.10907189809783761,0
0,0.23340231670587794,0
0,0.5538640965103744,1
0,0.08646350843163798,0
1,0.9686121266346532,1
1,0.7531301424059361,1
1,0.7811806493927961,1
1,0.9728486882552382,1
0,0.22878098444279207,0
1,0.689292417331291,1
0,0.17478471409842436,0
0,0.16268497739010812,0
1,0.9888980130221698,1
1,0.7656548783834349,1
1,0.14305161187663337,0
1,0.7179820164644776,1
0,0.10437739061698804,0
0,0.05574960595533011,0
0,0.5691943672537886,1
0,0.04658583465962654,0
0,0.39656224103547305,0
1,0.925298400656648,1
0,0.34816192650662686,0
1,0.606364189266403,1
1,0.10494835820110737,0
1,0.9401856379229129,1
0,0.2884661472593227,0
0,0.026870828932473435,0
0,0.15298542182924893,0
0,0.15811145777048585,0
1,0.9632146920086466,1
1,0.9498282483939849,1
1,0.9413745450848939,1
0,0.018021448610862738,0
0,0.15400150082064146,0
1,0.9527479408758767,1
1,0.9728054873256373,1
0,0.18008882653358618,0
1,0.9703963637797774,1
0,0.4320984199848346,0
0,0.18335369722826447,0
1,0.9644027419095788,1
1,0.955711181797302,1
1,0.6238523679836533,1
1,0.990924517819035,1
1,0.9650725686194788,1
0,0.2614952477908374,0
0,0.04744165245942461,0
0,0.2058295341923145,0
1,0.49394736285255375,0
0,0.22060682052775668,0
1,0.8578575238407181,1
0,0.6711805173387231,1
1,0.8589132011741443,1
0,0.33225437400202734,0
1,0.2389693216849312,0
0,0.2557385019711743,0
0,0.302467480070331,0
1,0.6548827786126791,1
1,0.9050631309386282,1
0,0.1756249454245027,0
1,0.9005238220890378,1
0,0.32234188333801167,0
1,0.9272061126319563,1
0,0.8167663612410427,1
1,0.9729989166737916,1
0,0.4968268032157462,0
0,0.47638979214343813,0
0,0.1921580770050467,0
1,0.9869061107830643,1
1,0.7036639914972995,1
1,0.7645127265836896,1
0,0.41949810506620017,0
1,0.9678739456470306,1
1,0.8984719237338981,1
0,0.2655656903153082,0
0,0.2879978928412625,0
0,0.5693885096008668,1
1,0.8881414992924336,1
0,0.5237143123205806,1
0,0.3936227183518564,0
1,0.8498419471092821,1
0,0.26714199100939984,0
0,0.4170972267398234,0
1,0.3244228200010713,0
0,0.11820574504201016,0
0,0.6989433301518213,1
1,0.9362784924762929,1
0,0.7185377859929788,1
1,0.751783903363744,1
1,0.622293119170375,1
0,0.0553757410692978,0
1,0.5789926797376062,1
0,0.051838581960582324,0
0,0.34612149375243856,0
1,0.16776195688936682,0
1,0.6532681258877286,1
1,0.5987286240880444,1
1,0.7883460834632524,1
0,0.2859347277171147,0
1,0.8437624140586483,1
0,0.18961323254113008,0
1,0.6835347377824693,1
0,0.6425150172687534,1
1,0.9823031677366615,1
0,0.1755724807977137,0
0,0.4467171748696375,0
1,0.5695831941433459,1
1,0.9703456929657976,1
0,0.12608479456737717,0
0,0.2632595553926153,0
1,0.5233787500536661,1
1,0.9097491755419903,1
1,0.8294969030951966,1
0,0.018315810080143855,0
0,0.07421989369822724,0
0,0.14754946039702377,0
0,0.05298399875803672,0
0,0.022346402576629232,0
1,0.6046767132218434,1
1,0.8179324476829013,1
1,0.9469171919273882,1
0,0.3307247567119061,0
1,0.4641203561902465,0
0,0.24698633444176843,0
1,0.9516024665836577,1
0,0.36422069585534494,0
0,0.10903928978669845,0
1,0.9505500392777299,1
1,0.9372298113633208,1
1,0.41918243396637117,0
0,0.30331963342126766,0
0,0.31670327530068265,0
0,0.11787265962278709,0
1,0.9651201418992615,1
0,0.34203763021515826,0
0,0.05398171856807399,0
0,0.4003812371723285,0
1,0.9532681222575436,1
0,0.05592843436705905,0
1,0.9887797359945938,1
1,0.5953899696705086,1
0,0.3917129212994428,0
0,0.10463306708790861,0
0,0.23049307034840297,0
1,0.38472080163390826,0
0,0.2561760665911698,0
0,0.11143418056847004,0
1,0.8992261808506689,1
0,0.040531722975431256,0
0,0.2412314556302222,0
0,0.13803506191684048,0
1,0.903110884198362,1
0,0.2692738664504397,0
0,0.020378293983950156,0
0,0.8855246031062459,1
0,0.4166821730687323,0
0,0.1397785656148628,0
0,0.16505300948924553,0
1,0.821116896490614,1
0,0.0972945172325232,0
0,0.5668729329993173,1
1,0.9754531173111346,1
1,0.9688914007137358,1
0,0.24384139384144796,0
0,0.3816730538178857,0
1,0.9928041265580906,1
1,0.8854010931662453,1
0,0.166854690858636,0
0,0.2934284549528055,0
1,0.9099090815131671,1
1,0.705484530862285,1
1,0.7331052626384668,1
0,0.23532287788343567,0
1,0.9815148050301215,1
0,0.264338516008046,0
0,0.5193939335288975,1
0,0.1351825686944402,0
1,0.8391035496190886,1
1,0.6437956137167598,1
0,0.6262340584820244,1
1,0.9285167056559365,1
0,0.7066909130288309,1
1,0.9811586649897857,1
0,0.23051265685892008,0
1,0.4125642684719655,0
0,0.2309063971961635,0
1,0.2998806692660996,0
0,0.09848396942119429,0
1,0.9803030209049094,1
0,0.44074867626695524,0
0,0.11438713038176533,0
0,0.48275856298625675,0
1,0.916470803804717,1
0,0.36575361299347303,0
1,0.8366263876160595,1
1,0.12563627578764167,0
0,0.3158152652084498,0
1,0.9416896804506165,1
0,0.050453106976165306,0
0,0.2403114623271617,0
0,0.1266831484588827,0
1,0.8719641173733339,1
1,0.9086994073300677,1
0,0.32889846721076316,0
1,0.9766703257575733,1
1,0.896582904490779,1
0,0.1369973513348797,0
0,0.13651977694872197,0
1,0.8443578561213441,1
1,0.30110780192834813,0
1,0.9905633135853672,1
0,0.11111537199502197,0
0,0.4101887213849504,0
1,0.48486934358200867,0
0,0.5629231042319022,1
1,0.9003651602894508,1
1,0.9238638985559037,1
1,0.7824938933937826,1
1,0.9009971135363871,1
1,0.9930005041699778,1
1,0.9700199180285511,1
0,0.13345333657131217,0
0,0.5376478878237788,1
0,0.02514665524397235,0
0,0.22680092081490721,0
1,0.8164959072460873,1
1,0.9670394698262602,1
1,0.9588742409421441,1
1,0.995954765800373,1
1,0.9833453506686688,1
0,0.4157888075675579,0
1,0.739057948356883,1
1,0.7407291584797422,1
0,0.022987688706752954,0
1,0.649935338423652,1
1,0.9379387720653062,1
1,0.8844223848262992,1
1,0.44726333355023923,0
0,0.33012592615015146,0
1,0.9047163199720737,1
0,0.42886000615695785,0
0,0.35356184449051864,0
1,0.9260116541791931,1
1,0.2968668156843259,0
1,0.970386065078127,1
1,0.9736875265032996,1
1,0.8655073328654262,1
1,0.6182517553335773,1
0,0.5661355968216666,1
0,0.14504271443979513,0
0,0.11295388132397643,0
1,0.09411725342847561,0
1,0.33039117304354765,0
0,0.06201291034462251,0
1,0.9839483849983823,1
1,0.34849895284452953,0
1,0.910513890588021,1
1,0.9376099872331213,1
1,0.4558426088533811,0
1,0.9280929229638494,1
0,0.2225919679718952,0
1,0.49589110516817936,0
0,0.17347558066263633,0
1,0.957350242421799,1
1,0.8320770745757032,1
1,0.9010465828816135,1
0,0.14124966867420718,0
0,0.31795372703323715,0
0,0.34853108792088827,0
1,0.29511325705392655,0
1,0.86980230343015,1
1,0.9236402874367107,1
0,0.679391649390297,1
1,0.9899742133033117,1
0,0.7125460798793042,1
1,0.8704430118840172,1
0,0.16222404677685345,0
0,0.04645155089368899,0
1,0.9866294245955248,1
1,0.7607207745948038,1
1,0.9214489786321075,1
0,0.14729167005266894,0
1,0.8063020955295989,1
0,0.6487414841505712,1
1,0.3406172539493824,0
1,0.12833375478993037,0
1,0.8840329826874037,1
0,0.045267696538542325,0
1,0.7205498164556503,1
1,0.9667073914904619,1
1,0.7439755087030034,1
1,0.42123865182577397,0
0,0.4320062302705135,0
1,0.7987625527704783,1
1,0.930479605605656,1
0,0.13636092892754348,0
1,0.14565979890583514,0
1,0.8678377355737189,1
1,0.9959155532262153,1
0,0.2625249212679394,0
1,0.33343555189807733,0
1,0.943868632517551,1
1,0.9725537998450307,1
0,0.6062725113784322,1
1,0.8576027545190908,1
1,0.20217262967738348,0
0,0.12824941847732815,0
1,0.9433473917223085,1
1,0.8363782504889598,1
0,0.24953462363142345,0
0,0.522857455139275,1
0,0.20927675645329513,0
1,0.9173553098125568,1
0,0.08873907816473599,0
0,0.4627114673982579,0
1,0.7849978467334875,1
1,0.9564302541685841,1
0,0.36041364038846674,0
0,0.20624589590540668,0
0,0.22827679031529882,0
0,0.042834057501591534,0
0,0.39753521258771274,0
1,0.6573707737081963,1
1,0.9226215626404591,1
0,0.22775469643549104,0
1,0.9719043210413242,1
1,0.46551955512723814,0
0,0.20167429373024692,0
1,0.9463589879194582,1
1,0.393525122489955,0
0,0.03739397276254742,0
0,0.37645205434110945,0
0,0.22278041153292225,0
0,0.05483041976048394,0
1,0.8484267862561351,1
0,0.1925314366938045,0
1,0.9370256305881443,1
0,0.35654289737461903,0
1,0.9772624445503709,1
1,0.8037145211855131,1
1,0.5406146938469775,1
1,0.39974488578914763,0
1,0.7142511900468831,1
0,0.31168388177646,0
0,0.8080859470806004,1
1,0.92989531122114,1
0,0.15121172228497728,0
0,0.21170388289369027,0
1,0.9659473806526094,1
0,0.1873422375469501,0
1,0.9071970739142716,1
1,0.9485578707826777,1
0,0.30701288620276196,0
1,0.7027421784435255,1
0,0.5262925281452746,1
1,0.97044529428197,1
1,0.39647268775363487,0
1,0.9161314912782595,1
0,0.415637661322442,0
0,0.1953116398428304,0
0,0.16569351606940685,0
1,0.7310222857124261,1
0,0.10618127459926974,0
0,0.2087309857753986,0
1,0.339969097401321,0
1,0.9902553760466976,1
0,0.2722344628766563,0
0,0.04049778246202046,0
0,0.2640370436168121,0
1,0.2991541673195827,0
0,0.0975382846048974,0
1,0.8067896151058109,1
0,0.23044273238159307,0
1,0.6341479439535009,1
1,0.824108935360413,1
1,0.4338619796739485,0
1,0.9963338461451282,1
1,0.8370651506581673,1
0,0.10960331966216293,0
0,0.38405471364875393,0
1,0.9089179098701138,1
0,0.2742517061981982,0
1,0.5584684939940948,1
1,0.9321708081641247,1
0,0.01663936483119053,0
0,0.0636443668178338,0
0,0.2228645167624278,0
1,0.9751623633982497,1
0,0.6001871185563601,1
1,0.5120972504523811,1
1,0.9858551548981054,1
1,0.8653726164311649,1
0,0.06036115877194975,0
0,0.08911682103878397,0
0,0.17118991333295175,0
1,0.8403891598367507,1
0,0.38883572095823515,0
1,0.9376619934621714,1
1,0.9432419476837385,1
0,0.22917510245505088,0
0,0.2741599925740601,0
0,0.26343028237349886,0
0,0.2013624568702516,0
0,0.170760593313415,0
1,0.8905401247909005,1
0,0.042975682029687344,0
1,0.916582799941323,1
1,0.06980721998180014,0
1,0.617012818286813,1
0,0.08997050222629781,0
0,0.00675750969311267,0
1,0.1199870544369795,0
0,0.3331496607406654,0
1,0.6608430909000741,1
0,0.3588664381897155,0
1,0.5659535948262365,1
1,0.8882483991417963,1
0,0.043158887267504546,0
1,0.9913731601130729,1
1,0.5586346696574604,1
0,0.4555327077615435,0
1,0.3404823866148781,0
1,0.7858340130475766,1
0,0.3670028021020732,0
0,0.8242668439148799,1
1,0.13949036223957975,0
1,0.8932745541060342,1
0,0.16953360839976214,0
1,0.7365576501904202,1
0,0.6216138870719224,1
1,0.47142875505085674,0
0,0.7283283586939593,1
1,0.9625084195015835,1
0,0.201162643208275,0
1,0.5944601071997052,1
0,0.19027671955466977,0
1,0.8478377964279851,1
1,0.9188694007219468,1
0,0.20415894860292658,0
0,0.04769726003022978,0
1,0.9406411024507322,1
1,0.9208526573562521,1
0,0.2254716860717113,0
0,0.18404980901484616,0
0,0.09305403715236209,0
0,0.11301390993090515,0
1,0.9251631547897866,1
0,0.5246390419112784,1
0,0.22935307518371917,0
0,0.0446326340245869,0
1,0.7047133826030983,1
0,0.13599620818257926,0
1,0.9519222657352794,1
1,0.9783301540137961,1
1,0.503085643442783,1
1,0.9425872413841345,1
1,0.7018621977085363,1
0,0.7023162140394191,1
0,0.4962319019080234,0
0,0.19017365385913387,0
1,0.8938815822680332,1
1,0.9226398760597746,1
1,0.9905142117441331,1
1,0.9570701694919812,1
0,0.2599739874813972,0
1,0.9463098983443885,1
0,0.5061992357368859,1
0,0.1774258080880526,0
0,0.5386362673099531,1
0,0.09365353492652724,0
1,0.8372687261366388,1
1,0.9204887840297729,1
1,0.9710413582654382,1
1,0.9448417372169158,1
0,0.09949400757568277,0
1,0.9283305966200924,1
0,0.5205455510417988,1
1,0.96334883279193,1
1,0.9929423210067002,1
1,0.5100370484536383,1
1,0.28152416392556895,0
0,0.13542582266879374,0
0,0.2690589481707542,0
0,0.2363499784447709,0
1,0.26527833459733957,0
1,0.6371343018815749,1
0,0.41247936696051896,0
1,0.9560867641016206,1
1,0.33218056584671457,0
1,0.6859447008095821,1
1,0.7453505312312,1
1,0.907769270655567,1
1,0.9074638502303835,1
1,0.6786554723866806,1
0,0.12720385538178236,0
1,0.9464284390372829,1
1,0.9219137800693735,1
1,0.9761580513011531,1
0,0.09800245071189119,0
0,0.25888765077623427,0
0,0.2624863721302865,0
1,0.8768449722692694,1
1,0.43741163031224395,0
1,0.49008696367202154,0
0,0.08866741527238535,0
1,0.9307293627517571,1
0,0.0939212340115646,0
1,0.6106703788272579,1
0,0.2713576622168424,0
1,0.9051184977002672,1
1,0.8189271358785916,1
1,0.9569778201931931,1
1,0.8187496413112002,1
0,0.03669384469573122,0
0,0.07129194833076206,0
1,0.931453805973718,1
0,0.35733845465418795,0
1,0.9676708409024858,1
1,0.9541830404083775,1
1,0.9858862664127294,1
1,0.9784482632805402,1
0,0.32977720568856356,0
1,0.2766838093562254,0
1,0.6491059232251987,1
1,0.6469424469362296,1
1,0.9528046118872656,1
0,0.5345572952391414,1
0,0.025679741855187076,0
1,0.21806869000406146,0
0,0.7359822448847599,1
1,0.2900569911026926,0
0,0.2535034546805302,0
0,0.18363251250194035,0
0,0.20391159012829083,0
0,0.09500076429724758,0
0,0.0922154675513519,0
1,0.9289976449830192,1
1,0.7714716456398741,1
1,0.8115415586667248,1
1,0.9883803620853246,1
1,0.8609703554788407,1
0,0.065919341411795,0
0,0.30797456999891654,0
1,0.6383877466882927,1
0,0.32206060125621977,0
1,0.8408699604717534,1
1,0.6594952458517135,1
1,0.2131238320320906,0
0,0.09387128341204544,0
0,0.04949708874360836,0
0,0.024505275474579452,0
1,0.19127371773860227,0
0,0.13836639645916546,0
1,0.9735629900230128,1
0,0.18292557853632782,0
1,0.8896277279294877,1
0,0.774917658906376,1
0,0.22084778635133806,0
0,0.45360584544329274,0
0,0.38824406432246567,0
0,0.41955991198087106,0
1,0.9035362708030918,1
1,0.8147409361892652,1
0,0.2756696453732607,0
0,0.36519770413453617,0
1,0.8708994944539207,1
1,0.8509556731064589,1
1,0.4954965929554442,0
1,0.2616943116819294,0
0,0.6390064893718567,1
1,0.5552496700680518,1
1,0.8036498532742681,1
0,0.06364099591314827,0
0,0.3500343060741011,0
0,0.02685130117600969,0
1,0.952451289819498,1
1,0.8587170796524367,1
1,0.6616211582633862,1
1,0.9755351054667963,1
0,0.2896522216618082,0
0,0.45432088871194987,0
1,0.9811669259663339,1
0,0.6113435245066496,1
1,0.34542497397229655,0
0,0.21071605527464174,0
1,0.5481026874035987,1
0,0.35209244668831174,0
0,0.1114778356089523,0
1,0.9274604222590375,1
1,0.9232482057334591,1
1,0.8504272144899433,1
0,0.19629629899070186,0
1,0.31254120523577383,0
1,0.913957836253625,1
1,0.89733625849252,1
0,0.06001400390604411,0
